date,y_true,y_pred,error,abs_error,squared_error
2024-09-25,0.2061635323045668,0.2033884537348494,0.0027750785697173985,0.0027750785697173985,7.701061068104762e-06
2024-09-26,0.1906356770002623,0.1998288586775303,-0.009193181677268014,0.009193181677268014,8.451458935125634e-05
2024-09-27,0.1908178568116285,0.1941938863057959,-0.003376029494167404,0.003376029494167404,1.1397575145488218e-05
2024-09-30,0.1909718261408947,0.193409244752758,-0.0024374186118633068,0.0024374186118633068,5.941009489457649e-06
2024-10-01,0.2001191003761958,0.1927334366136891,0.0073856637625066834,0.0073856637625066834,5.454802921280438e-05
2024-10-02,0.200178782939965,0.2010295302035614,-0.0008507472635964075,0.0008507472635964075,7.237709065167753e-07
2024-10-03,0.1979908317518387,0.1994704615327503,-0.0014796297809115955,0.0014796297809115955,2.189304288560496e-06
2024-10-04,0.2034502015503143,0.1997495931403639,0.003700608409950401,0.003700608409950401,1.3694502603795635e-05
2024-10-07,0.2055540406815404,0.1996454996395482,0.005908541041992205,0.005908541041992205,3.491085724490633e-05
2024-10-08,0.2047759490796057,0.2009356853805257,0.0038402636990799988,0.0038402636990799988,1.4747625278471595e-05
2024-10-09,0.2047282691861997,0.2023754386824532,0.002352830503746517,0.002352830503746517,5.535811379360088e-06
2024-10-10,0.2047629659497263,0.2017785199479232,0.002984446001803087,0.002984446001803087,8.906917937678433e-06
2024-10-11,0.2026035740893232,0.1994379974882201,0.0031655766011030873,0.0031655766011030873,1.0020875217451375e-05
2024-10-14,0.1941943068466853,0.1963019240241643,-0.00210761717747901,0.00210761717747901,4.442050166804588e-06
2024-10-15,0.1977459453345831,0.1938020770268472,0.003943868307735882,0.003943868307735882,1.5554097228763486e-05
2024-10-16,0.1969830344026902,0.1967479884282291,0.00023504597446108444,0.00023504597446108444,5.5246610110360756e-08
2024-10-17,0.1969147665983229,0.1952979934040325,0.0016167731942904051,0.0016167731942904051,2.613955561776e-06
2024-10-18,0.1976952749727729,0.1953513603639116,0.002343914608861297,0.002343914608861297,5.493935693633408e-06
2024-10-21,0.1954889275284155,0.194404317262249,0.0010846102661665191,0.0010846102661665191,1.1763794294738075e-06
2024-10-22,0.1867770795107893,0.1936814834490774,-0.0069044039382880895,0.0069044039382880895,4.767079374304808e-05
2024-10-23,0.2010103019612196,0.1915855847023339,0.009424717258885718,0.009424717258885718,8.882529540993831e-05
2024-10-24,0.2027586241979742,0.1993807761052281,0.0033778480927460774,0.0033778480927460774,1.1409857737668313e-05
2024-10-25,0.202541411885921,0.1995103990062145,0.0030310128797065017,0.0030310128797065017,9.1870390769467e-06
2024-10-28,0.2025276897330094,0.201099258665216,0.0014284310677933898,0.0014284310677933898,2.040415315437364e-06
2024-10-29,0.2037843188792072,0.1986577774999524,0.0051265413792548065,0.0051265413792548065,2.6281426513211774e-05
2024-10-30,0.1939991844346666,0.1958104775867245,-0.0018112931520579134,0.0018112931520579134,3.2807828826918916e-06
2024-10-31,0.2128534664084907,0.1949548598603857,0.017898606548105017,0.017898606548105017,0.0003203601163638678
2024-11-01,0.2137244579540583,0.2083736139219547,0.005350844032103619,0.005350844032103619,2.8631531855898912e-05
2024-11-04,0.2130393513670052,0.2127496741348006,0.00028967723220460484,0.00028967723220460484,8.391289885772055e-08
2024-11-05,0.2162851956338826,0.2145960567692308,0.0016891388646518013,0.0016891388646518013,2.8531901040771763e-06
2024-11-06,0.2275623441464783,0.2109349578013051,0.01662738634517319,0.01662738634517319,0.00027646997667165186
2024-11-07,0.2075352029926045,0.2050461745568013,0.0024890284358032033,0.0024890284358032033,6.195262554236941e-06
2024-11-08,0.2098238259045871,0.2066078756209654,0.0032159502836217047,0.0032159502836217047,1.0342336226726523e-05
2024-11-11,0.2076587622932109,0.2063157424246166,0.0013430198685943084,0.0013430198685943084,1.8037023674390735e-06
2024-11-12,0.2101461234127975,0.2024408376060971,0.007705285806700407,0.007705285806700407,5.937142936293874e-05
2024-11-13,0.1972839533456145,0.1988219425381079,-0.0015379891924933997,0.0015379891924933997,2.3654107562265e-06
2024-11-14,0.1885341849526828,0.1962503890388463,-0.007716204086163525,0.007716204086163525,5.9539805499326684e-05
2024-11-15,0.2020437292979272,0.1951979025322156,0.006845826765711577,0.006845826765711577,4.6865344106133025e-05
2024-11-18,0.2046489583044526,0.204761846647512,-0.00011288834305941964,0.00011288834305941964,1.2743777998701217e-08
2024-11-19,0.2092409359004874,0.2040105385778658,0.005230397322621594,0.005230397322621594,2.7357056152487136e-05
2024-11-20,0.2093022524742769,0.206443822673543,0.0028584298007338915,0.0028584298007338915,8.170620925723595e-06
2024-11-21,0.2090184261643308,0.2042559113458446,0.004762514818486219,0.004762514818486219,2.2681547396300822e-05
2024-11-22,0.192196921675904,0.2006360253850728,-0.00843910370916881,0.00843910370916881,7.121847141410677e-05
2024-11-25,0.1917353218707418,0.1966736286663988,-0.004938306795656988,0.004938306795656988,2.438687400803199e-05
2024-11-26,0.1881335411048224,0.194646527412929,-0.006512986308106622,0.006512986308106622,4.241899064958432e-05
2024-11-27,0.1916661509200371,0.1927344553285152,-0.0010683044084780768,0.0010683044084780768,1.1412743091736937e-06
2024-11-29,0.1937996329673276,0.1940224361725399,-0.00022280320521228525,0.00022280320521228525,4.964126825286769e-08
2024-12-02,0.1954504560626316,0.1935314819712556,0.00191897409137598,0.00191897409137598,3.6824615633722683e-06
2024-12-03,0.1953425889296373,0.194518674421945,0.000823914507692286,0.000823914507692286,6.78835115985822e-07
2024-12-04,0.1977609392759094,0.1945898175275072,0.0031711217484022003,0.0031711217484022003,1.0056013143189428e-05
2024-12-05,0.194336605898753,0.1956533194232339,-0.0013167135244809003,0.0013167135244809003,1.7337345055509144e-06
2024-12-06,0.1943109218722248,0.1951631784816847,-0.0008522566094599227,0.0008522566094599227,7.263413283681231e-07
2024-12-09,0.198455550301077,0.1937721276670241,0.004683422634052914,0.004683422634052914,2.1934447569159133e-05
2024-12-10,0.1993535324391421,0.1946524856105671,0.004701046828575001,0.004701046828575001,2.209984128445507e-05
2024-12-11,0.2028665970012302,0.1941814648334212,0.008685132167809001,0.008685132167809001,7.543152077231068e-05
2024-12-12,0.2045771346289015,0.1981905811837185,0.006386553445183019,0.006386553445183019,4.078806490817908e-05
2024-12-13,0.2034167602565037,0.2008313639529684,0.002585396303535298,0.002585396303535298,6.6842740463339815e-06
2024-12-16,0.2039355974958367,0.2000492295940875,0.0038863679017492048,0.0038863679017492048,1.5103855467746516e-05
2024-12-17,0.2041998239786477,0.1997933818267051,0.00440644215194258,0.00440644215194258,1.9416732438416357e-05
2024-12-18,0.2201605847967279,0.1980126153418744,0.022147969454853506,0.022147969454853506,0.0004905325509731239
2024-12-19,0.2204904236838632,0.2130149364536951,0.00747548723016811,0.00747548723016811,5.5882909328406476e-05
2024-12-20,0.2231176185950656,0.215955645667969,0.00716197292709661,0.00716197292709661,5.129385620846479e-05
2024-12-23,0.222048718152808,0.2192480346086188,0.002800683544189192,0.002800683544189192,7.843828314692133e-06
2024-12-24,0.2254117750841223,0.2124896787427693,0.012922096341352995,0.012922096341352995,0.00016698057385520847
2024-12-26,0.1964591677939428,0.2049135436648736,-0.008454375870930814,0.008454375870930814,7.147647136697715e-05
2024-12-27,0.2069062545651356,0.2062219528443886,0.0006843017207469881,0.0006843017207469881,4.6826884501728894e-07
2024-12-30,0.2090665574971457,0.2080515499583985,0.001015007538747198,0.001015007538747198,1.0302403037136446e-06
2024-12-31,0.2064872697790916,0.2065588257594333,-7.155598034169763e-05,7.155598034169763e-05,5.120258322661418e-09
2025-01-02,0.1956515698447249,0.2043671634049665,-0.008715593560241597,0.008715593560241597,7.596157110732479e-05
2025-01-03,0.2099713504179725,0.2038718280343791,0.006099522383593403,0.006099522383593403,3.720417330795695e-05
2025-01-06,0.2099333896471998,0.2079438658088446,0.001989523838355184,0.001989523838355184,3.958205103383544e-06
2025-01-07,0.2142093908230672,0.2097577102958016,0.004451680527265606,0.004451680527265606,1.981745951683578e-05
2025-01-08,0.2124357537369009,0.2122770086468483,0.00015874509005261994,0.00015874509005261994,2.5200003615814415e-08
2025-01-10,0.2171670516874639,0.2132180828500868,0.0039489688373770815,0.0039489688373770815,1.5594354878575297e-05
2025-01-13,0.2091515535727283,0.2105736227557322,-0.0014220691830038878,0.0014220691830038878,2.022280761249345e-06
2025-01-14,0.2003504117763471,0.2085161035817728,-0.008165691805425701,0.008165691805425701,6.667852266119644e-05
2025-01-15,0.2138324192539694,0.2062683145347207,0.007564104719248704,0.007564104719248704,5.721568020376052e-05
2025-01-16,0.2150520268908847,0.2103412289710782,0.0047107979198064975,0.0047107979198064975,2.2191617041253224e-05
2025-01-17,0.2123718293815661,0.2113103938076137,0.001061435573952385,0.001061435573952385,1.126645477651629e-06
2025-01-21,0.2105251040544646,0.2146503546974909,-0.004125250643026324,0.004125250643026324,1.7017692867789096e-05
2025-01-22,0.208503844761345,0.2108357593750396,-0.0023319146136945856,0.0023319146136945856,5.437825765562369e-06
2025-01-23,0.2024425657830342,0.2033731216486859,-0.0009305558656516888,0.0009305558656516888,8.659342190987639e-07
2025-01-24,0.1994169538575355,0.1973543420457646,0.0020626118117708925,0.0020626118117708925,4.254367486056803e-06
2025-01-27,0.2180257298385952,0.1967524057126849,0.021273324125910292,0.021273324125910292,0.0004525543193660369
2025-01-28,0.2239824582587688,0.2083069469551711,0.015675511303597706,0.015675511303597706,0.00024572165462921944
2025-01-29,0.2211236726569009,0.2153630810832575,0.005760591573643392,0.005760591573643392,3.3184415278331253e-05
2025-01-30,0.2211762167263375,0.2179452716988304,0.0032309450275070928,0.0032309450275070928,1.0439005770772809e-05
2025-01-31,0.2211459249413628,0.2178038650923141,0.003342059849048701,0.003342059849048701,1.1169364034623425e-05
2025-02-03,0.2080710233824992,0.2081054566391709,-3.443325667171204e-05,3.443325667171204e-05,1.1856491650200019e-09
2025-02-04,0.202464010960713,0.2014802965329893,0.0009837144277237142,0.0009837144277237142,9.676940753117946e-07
2025-02-05,0.201851542111505,0.2057511733699667,-0.003899631258461711,0.003899631258461711,1.5207123951971668e-05
2025-02-06,0.2022696405464296,0.206078731117049,-0.0038090905706194,0.0038090905706194,1.4509170975181627e-05
2025-02-07,0.2067771115108009,0.2035664688003091,0.00321064271049179,0.00321064271049179,1.0308226614434068e-05
2025-02-10,0.2043786331761875,0.2035204693315827,0.0008581638446048256,0.0008581638446048256,7.364451841869354e-07
2025-02-11,0.2012575971254011,0.2035350009989543,-0.002277403873553213,0.002277403873553213,5.18656840327518e-06
2025-02-12,0.201124527501248,0.2023966080473731,-0.0012720805461250984,0.0012720805461250984,1.6181889158299285e-06
2025-02-13,0.2061061867924574,0.2010934251317347,0.005012761660722703,0.005012761660722703,2.5127779467211433e-05
2025-02-14,0.1979526609781411,0.2012253123190362,-0.0032726513408951052,0.0032726513408951052,1.0710246799062531e-05
2025-02-18,0.1972698753915687,0.1987990663978228,-0.0015291910062540937,0.0015291910062540937,2.3384251336084076e-06
2025-02-19,0.19549552991337,0.1962636366118994,-0.0007681066985294194,0.0007681066985294194,5.899879003257643e-07
2025-02-20,0.1977851893971153,0.1939488982310735,0.003836291166041811,0.003836291166041811,1.4717129910650437e-05
2025-02-21,0.204299066813175,0.1942506261534184,0.010048440659756602,0.010048440659756602,0.0001009711596926497
2025-02-24,0.2027500635691839,0.2017794985348018,0.0009705650343821148,0.0009705650343821148,9.419964859651557e-07
2025-02-25,0.2006969738518244,0.2030597913991335,-0.002362817547309104,0.002362817547309104,5.58290676187181e-06
2025-02-26,0.2019639185557146,0.2050573333364295,-0.003093414780714898,0.003093414780714898,9.569215005545402e-06
2025-02-27,0.2066869986621184,0.2061652338632988,0.0005217647988196017,0.0005217647988196017,2.722385052872594e-07
2025-02-28,0.218061990521994,0.2049983629099678,0.013063627612026174,0.013063627612026174,0.0001706583663856927
2025-03-03,0.2226648801107801,0.2117268881947187,0.010937991916061401,0.010937991916061401,0.00011963966715582457
2025-03-04,0.222731551357878,0.2133985740774241,0.009332977280453902,0.009332977280453902,8.710446491746872e-05
2025-03-05,0.2275478253200499,0.218674669374127,0.008873155945922917,0.008873155945922917,7.873289644066721e-05
2025-03-06,0.2265774181222611,0.2203880107414869,0.006189407380774198,0.006189407380774198,3.8308763725182115e-05
2025-03-07,0.2221854763378912,0.2204852380829735,0.0017002382549177186,0.0017002382549177186,2.890810123485649e-06
2025-03-10,0.2308618887027183,0.2232984811396767,0.00756340756304158,0.00756340756304158,5.720513396467457e-05
2025-03-11,0.2311266603905753,0.2290926913726584,0.0020339690179169145,0.0020339690179169145,4.137029965845898e-06
2025-03-12,0.2298101769329932,0.2342452781974883,-0.004435101264495117,0.004435101264495117,1.9670123226326187e-05
2025-03-13,0.2276473939935105,0.2360883473335374,-0.008440953340026897,0.008440953340026897,7.124969328851122e-05
2025-03-14,0.237512921570541,0.236970434524096,0.0005424870464449949,0.0005424870464449949,2.9429219556061404e-07
2025-03-17,0.2181586336005655,0.2371018958201151,-0.01894326221954959,0.01894326221954959,0.00035884718351861483
2025-03-18,0.223484576368636,0.2358970022989725,-0.012412425930336507,0.012412425930336507,0.0001540683174760901
2025-03-19,0.2241092936050054,0.2382944042515553,-0.014185110646549898,0.014185110646549898,0.00020121736405486325
2025-03-20,0.2172438844009359,0.2318072239589373,-0.014563339558001404,0.014563339558001404,0.00021209085908164852
2025-03-21,0.2068472534240741,0.2248970287552724,-0.01804977533119831,0.01804977533119831,0.00032579438950673504
2025-03-24,0.2150131964137309,0.2216098179249621,-0.006596621511231193,0.006596621511231193,4.3515415362438115e-05
2025-03-25,0.2034539655517855,0.2160305297683126,-0.012576564216527114,0.012576564216527114,0.00015816996749243027
2025-03-26,0.2154298967909662,0.2152270147039884,0.0002028820869778014,0.0002028820869778014,4.116114121646818e-08
2025-03-27,0.2158227504666274,0.2187285028882751,-0.0029057524216477004,0.0029057524216477004,8.443397135911476e-06
2025-03-28,0.2245020156609989,0.2158792848591589,0.008622730801840006,0.008622730801840006,7.43514864810004e-05
2025-03-31,0.2104532696781275,0.2199324654410368,-0.009479195762909315,0.009479195762909315,8.985515231155791e-05
2025-04-01,0.2130020099042217,0.2226872971873463,-0.009685287283124622,0.009685287283124622,9.380478975665551e-05
2025-04-02,0.2133209414801995,0.2238150936856029,-0.010494152205403395,0.010494152205403395,0.00011012723051017295
2025-04-03,0.2445966985040308,0.2200738806081819,0.024522817895848897,0.024522817895848897,0.000601368597552967
2025-04-04,0.2575571437871682,0.2311395163148613,0.026417627472306915,0.026417627472306915,0.000697891041265585
2025-04-07,0.258260386601353,0.239586815220979,0.018673571380373982,0.018673571380373982,0.0003487022680979223
2025-04-08,0.2504399868218676,0.2505044355157158,-6.444869384819585e-05,6.444869384819585e-05,4.153634138738477e-09
2025-04-09,0.3404469387204852,0.2545071115979663,0.08593982712251891,0.08593982712251891,0.007385653885848437
2025-04-10,0.3344357764720695,0.2777346870964191,0.05670108937565044,0.05670108937565044,0.003215013536385499
2025-04-11,0.3179532787691731,0.2641178213582658,0.05383545741090734,0.05383545741090734,0.0028982564746416178
2025-04-14,0.3173859230960921,0.2763580352593839,0.04102788783670819,0.04102788783670819,0.0016832875803415076
2025-04-15,0.3120276200811155,0.2659601371589813,0.046067482922134195,0.046067482922134195,0.0021222129827811256
2025-04-16,0.2385917576925884,0.2560730646194428,-0.0174813069268544,0.0174813069268544,0.0003055960918708877
2025-04-17,0.2219829211599253,0.2499140817133895,-0.0279311605534642,0.0279311605534642,0.0007801497298633946
2025-04-21,0.217499206224687,0.2285630452693989,-0.01106383904471192,0.01106383904471192,0.00012240853440729198
2025-04-22,0.2313207747885539,0.228136888607586,0.003183886180967904,0.003183886180967904,1.0137131213358387e-05
2025-04-23,0.2398953360022691,0.2303006474587508,0.009594688543518276,0.009594688543518276,9.205804824712086e-05
2025-04-24,0.232132442246683,0.2359017598684227,-0.0037693176217397095,0.0037693176217397095,1.42077553335575e-05
2025-04-25,0.2301252979590807,0.237161531300426,-0.007036233341345288,0.007036233341345288,4.950857963385908e-05
2025-04-28,0.2084023496788868,0.2305674694172031,-0.022165119738316308,0.022165119738316308,0.0004912925330138992
2025-04-29,0.2082151077269492,0.2230616342229339,-0.014846526495984697,0.014846526495984697,0.00022041934899597564
2025-04-30,0.2073611738361655,0.2162111547554748,-0.008849980919309303,0.008849980919309303,7.832216227213873e-05
2025-05-01,0.1980680764455713,0.2164308194201568,-0.018362742974585483,0.018362742974585483,0.0003371903295506885
2025-05-02,0.1992922913058938,0.2176646307453533,-0.018372339439459512,0.018372339439459512,0.00033754285647871946
2025-05-05,0.2032438810332789,0.2175656655962223,-0.014321784562943418,0.014321784562943418,0.0002051135130673644
2025-05-06,0.2071763661792803,0.2166720814811983,-0.009495715301917979,0.009495715301917979,9.016860909507925e-05
2025-05-07,0.2068361374643099,0.2161432293762591,-0.0093070919119492,0.0093070919119492,8.662195985747022e-05
2025-05-08,0.2047052897833299,0.2162557984346165,-0.011550508651286595,0.011550508651286595,0.0001334142501034465
2025-05-09,0.1990283499990294,0.2169452436553484,-0.01791689365631899,0.01791689365631899,0.0003210150782918436
2025-05-12,0.2249885290360982,0.2144045501527975,0.010583978883300704,0.010583978883300704,0.00011202060900215523
2025-05-13,0.2190734330938893,0.2224137829573371,-0.0033403498634478057,0.0033403498634478057,1.1157937210235775e-05
2025-05-14,0.2176691742990837,0.220331168166319,-0.0026619938672353127,0.0026619938672353127,7.086211349198415e-06
2025-05-15,0.2213837381390803,0.2190574022464007,0.0023263358926796096,0.0023263358926796096,5.411838685569436e-06
2025-05-16,0.2197355613481511,0.2186634656511976,0.00107209569695349,0.00107209569695349,1.1493891834261895e-06
2025-05-19,0.1971040838339431,0.2199349287619712,-0.022830844928028116,0.022830844928028116,0.0005212474801276671
2025-05-20,0.1920550249733894,0.2184086135919514,-0.02635358861856202,0.02635358861856202,0.0006945116330764015
2025-05-21,0.1973105694106023,0.216226965166772,-0.018916395756169713,0.018916395756169713,0.00035783002840403553
2025-05-22,0.1982812858611061,0.2149899960396305,-0.016708710178524405,0.016708710178524405,0.00027918099582992505
2025-05-23,0.1971199841318426,0.2141100613121734,-0.016990077180330798,0.016990077180330798,0.00028866272259359734
2025-05-27,0.2145803383846931,0.212519448864427,0.0020608895202660904,0.0020608895202660904,4.247265614742596e-06
2025-05-28,0.2147765774237297,0.2169139181744473,-0.0021373407507176145,0.0021373407507176145,4.568225484678136e-06
2025-05-29,0.2103812747900005,0.2182664878926166,-0.007885213102616112,0.007885213102616112,6.217658567366882e-05
2025-05-30,0.211069381609925,0.2189313448473055,-0.007861963237380504,0.007861963237380504,6.181046594592253e-05
2025-06-02,0.2073421375391725,0.2162435385441101,-0.008901401004937609,0.008901401004937609,7.923493985070428e-05
2025-06-03,0.1948382180828813,0.2119221486468766,-0.01708393056399532,0.01708393056399532,0.00029186068351541345
2025-06-04,0.1915269176431549,0.2066868674855301,-0.015159949842375203,0.015159949842375203,0.00022982407922333194
2025-06-05,0.1969502707361523,0.2022594063147108,-0.005309135578558499,0.005309135578558499,2.818692059151569e-05
2025-06-06,0.1986704611415839,0.2007989202399316,-0.0021284590983476903,0.0021284590983476903,4.530338133339063e-06
2025-06-09,0.1984319887754494,0.2014613545366727,-0.003029365761223285,0.003029365761223285,9.177056915271933e-06
2025-06-10,0.1979489809778398,0.2008360391263666,-0.0028870581485268,0.0028870581485268,8.335104752974994e-06
2025-06-11,0.1998178876966961,0.1997425129653149,7.537473138119477e-05,7.537473138119477e-05,5.6813501307872675e-09
2025-06-12,0.1953697411040031,0.198668079146623,-0.0032983380426198916,0.0032983380426198916,1.0879033843393618e-05
2025-06-13,0.1987229458216583,0.1971296362408037,0.0015933095808546016,0.0015933095808546016,2.5386354204430663e-06
2025-06-16,0.2050653347153921,0.1987968855776385,0.006268449137753596,0.006268449137753596,3.929345459260379e-05
2025-06-17,0.2058417024875841,0.203302397478895,0.0025393050086890967,0.0025393050086890967,6.448069927153533e-06
2025-06-18,0.2056674926885016,0.205706408236904,-3.8915548402407296e-05,3.8915548402407296e-05,1.5144199074601052e-09
2025-06-20,0.2056443549139992,0.2059345639752674,-0.00029020906126819845,0.00029020906126819845,8.422129924216897e-08
2025-06-23,0.2035177015732869,0.2046233538650201,-0.001105652291733178,0.001105652291733178,1.2224669902148284e-06
2025-06-24,0.2029630835808067,0.2034542239757671,-0.0004911403949603987,0.0004911403949603987,2.4121888756185646e-07
2025-06-25,0.1981267820275798,0.2033894649591253,-0.005262682931545498,0.005262682931545498,2.7695831637980318e-05
2025-06-26,0.1981570727424759,0.2011560878644015,-0.0029990151219256023,0.0029990151219256023,8.994091701538435e-06
2025-06-27,0.1914882321616513,0.1988448914437376,-0.007356659282086286,0.007356659282086286,5.4120435792706314e-05
2025-06-30,0.1919330295926552,0.1958192308296627,-0.0038862012370075028,0.0038862012370075028,1.5102560054518644e-05
2025-07-01,0.1963879776049222,0.1935963693973293,0.0027916082075928883,0.0027916082075928883,7.793076384699979e-06
2025-07-02,0.1976874510930978,0.1942654232002826,0.003422027892815205,0.003422027892815205,1.1710274899205272e-05
2025-07-03,0.1978814274509372,0.1943908663742621,0.003490561076675114,0.003490561076675114,1.218401662999933e-05
2025-07-07,0.2022502151421061,0.196228799133037,0.0060214160090690805,0.0060214160090690805,3.625745075427341e-05
2025-07-08,0.2018540295092079,0.1985132623151065,0.003340767194101396,0.003340767194101396,1.1160725445184115e-05
2025-07-09,0.2001056018697113,0.1971605572319945,0.002945044637716804,0.002945044637716804,8.6732879181445e-06
2025-07-10,0.1990101966506401,0.1969872879651204,0.0020229086855196865,0.0020229086855196865,4.092159549950986e-06
2025-07-11,0.196393408253811,0.1961000215941436,0.00029338665966738287,0.00029338665966738287,8.607573207078473e-08
2025-07-14,0.1915219289367274,0.1946403059759556,-0.0031183770392282095,0.0031183770392282095,9.724275358785695e-06
2025-07-15,0.191273417093179,0.1928137438723715,-0.0015403267791924968,0.0015403267791924968,2.3726065866975307e-06
2025-07-16,0.1864136808186385,0.1921531479706631,-0.005739467152024613,0.005739467152024613,3.2941483189169525e-05
2025-07-17,0.189492276615878,0.1910802679060965,-0.001587991290218499,0.001587991290218499,2.521716337809813e-06
2025-07-18,0.187823794013458,0.1914345473884284,-0.00361075337497041,0.00361075337497041,1.3037539934860208e-05
2025-07-21,0.1878462999065479,0.1914334195255853,-0.0035871196190374044,0.0035871196190374044,1.2867427161283053e-05
2025-07-22,0.1911000846916676,0.1908521335693051,0.0002479511223624775,0.0002479511223624775,6.14797590808123e-08
2025-07-23,0.1919125932315754,0.1916782449483607,0.00023434828321469703,0.00023434828321469703,5.4919117845675846e-08
2025-07-24,0.1901522422412917,0.1913991727301094,-0.001246930488817688,0.001246930488817688,1.5548356439431182e-06
2025-07-25,0.1900412376378457,0.1916180637279645,-0.0015768260901188047,0.0015768260901188047,2.486380518479357e-06
2025-07-28,0.1899446491332827,0.1911553959843608,-0.0012107468510780817,0.0012107468510780817,1.4659079373954904e-06
2025-07-29,0.1898648244800484,0.1908502245490848,-0.000985400069036385,0.000985400069036385,9.710132960569126e-07
2025-07-30,0.1881165675180883,0.1911180909042496,-0.0030015233861613033,0.0030015233861613033,9.009142637673216e-06
2025-07-31,0.1881564686088802,0.1901083882801559,-0.001951919671275698,0.001951919671275698,3.8099904031130293e-06
