date,y_true,y_pred,error,abs_error,squared_error
2024-09-12,0.171547379785298,0.1702482658617058,0.0012991139235921934,0.0012991139235921934,1.6876969864711032e-06
2024-09-13,0.1685354766112275,0.1691172597640303,-0.0005817831528028006,0.0005817831528028006,3.384716368851668e-07
2024-09-16,0.1684517425444258,0.1664048095562427,0.0020469329881830922,0.0020469329881830922,4.189934658112163e-06
2024-09-17,0.1619591646980814,0.1661120587514154,-0.004152894053334022,0.004152894053334022,1.724652901821708e-05
2024-09-18,0.1660356521485759,0.1658391876824865,0.0001964644660893966,0.0001964644660893966,3.8598286435791666e-08
2024-09-19,0.1655100143148109,0.1658332911321753,-0.00032327681736438185,0.00032327681736438185,1.045079006452439e-07
2024-09-20,0.1655431937204812,0.1662703738778599,-0.0007271801573786874,0.0007271801573786874,5.287909812852925e-07
2024-09-23,0.1655424055515267,0.1654363908313917,0.0001060147201349948,0.0001060147201349948,1.1239120885301271e-08
2024-09-24,0.1630299038872539,0.1642095284539722,-0.0011796245667182736,0.0011796245667182736,1.3915141184052749e-06
2024-09-25,0.164016023164407,0.1643001034566525,-0.0002840802922454977,0.0002840802922454977,8.070161244228737e-08
2024-09-26,0.1675492450499772,0.1673977567966457,0.00015148825333149984,0.00015148825333149984,2.2948690897428674e-08
2024-09-27,0.1667259686737301,0.1670888976934236,-0.00036292901969350866,0.00036292901969350866,1.3171747333569118e-07
2024-09-30,0.1697278846679114,0.1707651335443793,-0.0010372488764679166,0.0010372488764679166,1.0758852317339554e-06
2024-10-01,0.1754241888281932,0.1753830198094279,4.1169018765302434e-05,4.1169018765302434e-05,1.694888106097824e-09
2024-10-02,0.1755348355398741,0.1721059975296866,0.0034288380101874794,0.0034288380101874794,1.1756930100106433e-05
2024-10-03,0.1687238420144806,0.1705530942928776,-0.0018292522783970033,0.0018292522783970033,3.3461638980206277e-06
2024-10-04,0.1697303516476404,0.1694051038628213,0.00032524778481909933,0.00032524778481909933,1.0578612152973114e-07
2024-10-07,0.1714126388685926,0.1681456567493922,0.003266982119200401,0.003266982119200401,1.0673172167175144e-05
2024-10-08,0.1627236484669239,0.165399171378494,-0.0026755229115701107,0.0026755229115701107,7.158422850336602e-06
2024-10-09,0.1591306958021618,0.1622467083551519,-0.0031160125529900995,0.0031160125529900995,9.709534230391878e-06
2024-10-10,0.1639829276992755,0.1623749896658546,0.0016079380334209081,0.0016079380334209081,2.5854647193214974e-06
2024-10-11,0.1645840863996759,0.1631931824068518,0.0013909039928240996,0.0013909039928240996,1.934613917254023e-06
2024-10-14,0.167474420235731,0.1667131089831975,0.0007613112525335086,0.0007613112525335086,5.795948232341397e-07
2024-10-15,0.1678923449161229,0.1668950304784187,0.0009973144377042054,0.0009973144377042054,9.946360876532552e-07
2024-10-16,0.1676578946309186,0.166363291039598,0.0012946035913206089,0.0012946035913206089,1.675998458660218e-06
2024-10-17,0.16799566263765,0.1696109969226694,-0.001615334285019393,0.001615334285019393,2.6093048523591136e-06
2024-10-18,0.1680593102786034,0.1683528874071756,-0.00029357712857219775,0.00029357712857219775,8.618753042069673e-08
2024-10-21,0.1676264550836873,0.1691846832030347,-0.0015582281193474157,0.0015582281193474157,2.428074871924984e-06
2024-10-22,0.1656481324755289,0.1661394762386775,-0.0004913437631486051,0.0004913437631486051,2.414186935850325e-07
2024-10-23,0.1642470934802566,0.1643916810582091,-0.000144587577952493,0.000144587577952493,2.090556769816824e-08
2024-10-24,0.162451750454162,0.1629573650900169,-0.0005056146358549118,0.0005056146358549118,2.556461599906951e-07
2024-10-25,0.1618810092976805,0.1616145410386236,0.00026646825905690674,0.00026646825905690674,7.100533308481877e-08
2024-10-28,0.1631310958418913,0.1634407764722561,-0.00030968063036479476,0.00030968063036479476,9.590209282313665e-08
2024-10-29,0.1666842356181501,0.1658130113160469,0.0008712243021032073,0.0008712243021032073,7.590317845752207e-07
2024-10-30,0.1669806143984693,0.1670256322544555,-4.5017855986179134e-05,4.5017855986179134e-05,2.0266073575923644e-09
2024-10-31,0.1670007760437614,0.1661866999866132,0.0008140760571481997,0.0008140760571481997,6.62719826821959e-07
2024-11-01,0.1733901144404057,0.1724486951353286,0.0009414193050771014,0.0009414193050771014,8.862703079718524e-07
2024-11-04,0.172029999728172,0.1720600809648676,-3.0081236695594926e-05,3.0081236695594926e-05,9.048808011364067e-10
2024-11-05,0.1704645021401438,0.1715056689685101,-0.0010411668283663023,0.0010411668283663023,1.0840283644903451e-06
2024-11-06,0.1834241800260972,0.1811942963444772,0.0022298836816199985,0.0022298836816199985,4.972381233555159e-06
2024-11-07,0.184528398190551,0.1810735843991074,0.003454813791443606,0.003454813791443606,1.1935738333548944e-05
2024-11-08,0.1800604973161496,0.1814635546998303,-0.0014030573836807114,0.0014030573836807114,1.968570021900963e-06
2024-11-11,0.1810449933795084,0.1778324799488451,0.0032125134306633107,0.0032125134306633107,1.0320242542192154e-05
2024-11-12,0.1824113687477666,0.1784687928378495,0.00394257590991709,0.00394257590991709,1.5543904805458567e-05
2024-11-13,0.1727094667751756,0.1733213682293274,-0.0006119014541517975,0.0006119014541517975,3.7442338959308437e-07
2024-11-14,0.175617741538712,0.1765204849680377,-0.0009027434293256975,0.0009027434293256975,8.149456991907206e-07
2024-11-15,0.1771169141096426,0.1757217754801605,0.0013951386294820955,0.0013951386294820955,1.94641179547318e-06
2024-11-18,0.1770696577666146,0.1720759261042229,0.004993731662391698,0.004993731662391698,2.4937355915973355e-05
2024-11-19,0.1697809481700275,0.1737400505548415,-0.003959102384814006,0.003959102384814006,1.567449169343995e-05
2024-11-20,0.1696608881265039,0.1700010620652998,-0.0003401739387959013,0.0003401739387959013,1.157183086359176e-07
2024-11-21,0.1664347305428188,0.1670455789247575,-0.0006108483819387001,0.0006108483819387001,3.73135745717128e-07
2024-11-22,0.1637023766161217,0.1644894663351385,-0.0007870897190168091,0.0007870897190168091,6.195102257819595e-07
2024-11-25,0.1641545850108297,0.1628280628661387,0.001326522144690978,0.001326522144690978,1.759661000355552e-06
2024-11-26,0.1645998132591811,0.1658575571427699,-0.001257743883588791,0.001257743883588791,1.5819196767050144e-06
2024-11-27,0.1651003768548786,0.1661895097053731,-0.0010891328504945008,0.0010891328504945008,1.1862103660262767e-06
2024-11-28,0.1652503916792212,0.1656738302718841,-0.0004234385926628892,0.0004234385926628892,1.7930024175632818e-07
2024-11-29,0.1649137988400319,0.165220132205148,-0.000306333365116096,0.000306333365116096,9.384013058335137e-08
2024-12-02,0.1665050988775545,0.1651963910954546,0.001308707782099905,0.001308707782099905,1.7127160589288522e-06
2024-12-03,0.1657712514431,0.1660856044000749,-0.0003143529569748782,0.0003143529569748782,9.881778155884962e-08
2024-12-04,0.1625486306994648,0.1651953910038932,-0.002646760304428397,0.002646760304428397,7.005340109097902e-06
2024-12-05,0.1648530133534216,0.1660270215350034,-0.0011740081815818093,0.0011740081815818093,1.3782952104210266e-06
2024-12-06,0.1686449819496092,0.168404085685113,0.00024089626449619317,0.00024089626449619317,5.803101024821986e-08
2024-12-09,0.1716909355487063,0.1719948373635415,-0.00030390181483519463,0.00030390181483519463,9.235631306012492e-08
2024-12-10,0.1710599403473369,0.1722377939867155,-0.0011778536393785843,0.0011778536393785843,1.3873391957973763e-06
2024-12-11,0.1749261292768782,0.1736242464056449,0.001301882871233312,0.001301882871233312,1.6948990104106923e-06
2024-12-12,0.1645048656085153,0.1699299088320201,-0.005425043223504816,0.005425043223504816,2.9431093976895527e-05
2024-12-13,0.1652259758838211,0.1671971526448193,-0.0019711767609982,0.0019711767609982,3.885537823099355e-06
2024-12-16,0.1669364540441423,0.1656023842278421,0.0013340698163002151,0.0013340698163002151,1.7797422747632899e-06
2024-12-17,0.1704277383644563,0.1686567848614633,0.0017709535029930001,0.0017709535029930001,3.1362763097631782e-06
2024-12-18,0.1690880451861437,0.1686001855004205,0.0004878596857232076,0.0004878596857232076,2.380070729539469e-07
2024-12-19,0.1720836747970703,0.1718542140683042,0.00022946072876608992,0.00022946072876608992,5.265222604586509e-08
2024-12-20,0.1729930855034718,0.1714102045929696,0.0015828809105022101,0.0015828809105022101,2.505511976832306e-06
2024-12-23,0.171842240004962,0.1709156759949653,0.0009265640099967165,0.0009265640099967165,8.585208646211953e-07
2024-12-24,0.1693681748223848,0.170044338318628,-0.0006761634962431928,0.0006761634962431928,4.5719707365181823e-07
2024-12-27,0.1700943091024537,0.1685625915855092,0.001531717516944503,0.001531717516944503,2.346158551714634e-06
2024-12-30,0.1609437972668261,0.165780742610715,-0.004836945343888899,0.004836945343888899,2.33960402597685e-05
2024-12-31,0.1615812888118106,0.1639215638950575,-0.0023402750832468844,0.0023402750832468844,5.476887465266211e-06
2025-01-02,0.1600497278385201,0.1633547254285582,-0.0033049975900381057,0.0033049975900381057,1.0923009070157686e-05
2025-01-03,0.1623639800465982,0.1635609913152147,-0.0011970112686165157,0.0011970112686165157,1.4328359771949203e-06
2025-01-06,0.1662771087434214,0.1664794392359897,-0.00020233049256832003,0.00020233049256832003,4.0937628222939005e-08
2025-01-07,0.1663198966154335,0.1670796559491237,-0.0007597593336901853,0.0007597593336901853,5.772342451293544e-07
2025-01-08,0.1672412159769652,0.167825637260985,-0.0005844212840198093,0.0005844212840198093,3.415482372153626e-07
2025-01-09,0.1676466633868373,0.1673547384697001,0.00029192491713722624,0.00029192491713722624,8.52201572455764e-08
2025-01-10,0.1745913951210464,0.1736978513567374,0.0008935437643090016,0.0008935437643090016,7.984204587355007e-07
2025-01-13,0.1704439454292513,0.1731854456042587,-0.0027415001750074053,0.0027415001750074053,7.515823209565634e-06
2025-01-14,0.1715557847405391,0.1714881210353693,6.766370516977926e-05,6.766370516977926e-05,4.578376997302813e-09
2025-01-15,0.17465420771716,0.1722282879932392,0.002425919723920811,0.002425919723920811,5.8850865069080225e-06
2025-01-16,0.1738611462283883,0.1721067824282305,0.00175436380015781,0.00175436380015781,3.077792343304152e-06
2025-01-17,0.168070693487764,0.1707480510996805,-0.002677357611916509,0.002677357611916509,7.168243782087271e-06
2025-01-20,0.1667324174873778,0.1674002641114388,-0.000667846624060997,0.000667846624060997,4.460191132696707e-07
2025-01-21,0.1674593747117673,0.1655410270734589,0.001918347638308393,0.001918347638308393,3.680057661403389e-06
2025-01-22,0.1637703368385193,0.1647093763748167,-0.000939039536297398,0.000939039536297398,8.817952507296323e-07
2025-01-23,0.1649904180195604,0.1644564700724618,0.0005339479470986008,0.0005339479470986008,2.8510041021081023e-07
2025-01-24,0.1643962247486688,0.1645037373168585,-0.00010751256818969379,0.00010751256818969379,1.1558952318743558e-08
2025-01-27,0.1643266195097397,0.1646508910769948,-0.0003242715672550911,0.0003242715672550911,1.0515204933007306e-07
2025-01-28,0.1679943283101254,0.1668563159028085,0.0011380124073168962,0.0011380124073168962,1.2950722392071973e-06
2025-01-29,0.166372386269503,0.1672744836837217,-0.0009020974142187055,0.0009020974142187055,8.137797447400747e-07
2025-01-30,0.1667342200286867,0.1669901465552304,-0.0002559265265436872,0.0002559265265436872,6.549838698871663e-08
2025-01-31,0.1686510332993554,0.168947065416151,-0.0002960321167956026,0.0002960321167956026,8.76350141744853e-08
2025-02-03,0.175814241979318,0.1765240693380549,-0.0007098273587368975,0.0007098273587368975,5.038548792114002e-07
2025-02-04,0.176028542174681,0.1761645901654893,-0.00013604799080829677,0.00013604799080829677,1.85090558029744e-08
2025-02-05,0.1767325405715925,0.1768020618699829,-6.952129839041254e-05,6.952129839041254e-05,4.833210929888778e-09
2025-02-06,0.1781201430849162,0.1760340244729828,0.0020861186119333908,0.0020861186119333908,4.351890863054897e-06
2025-02-07,0.1778902386704454,0.1745460585090403,0.003344180161405086,0.003344180161405086,1.1183540951935347e-05
2025-02-10,0.1703877554146019,0.1734068545821284,-0.00301909916752649,0.00301909916752649,9.114959783359146e-06
2025-02-11,0.1694211484972231,0.1693899367885969,3.121170862618872e-05,3.121170862618872e-05,9.741707553661032e-10
2025-02-12,0.1685870023662797,0.1667183874259054,0.0018686149403742969,0.0018686149403742969,3.491721795390037e-06
2025-02-13,0.1647212937510419,0.164505341998326,0.00021595175271588163,0.00021595175271588163,4.663515950106129e-08
2025-02-14,0.1626186006981895,0.1641665045673285,-0.0015479038691390001,0.0015479038691390001,2.3960063880954868e-06
2025-02-17,0.1621354171545554,0.163708173963978,-0.001572756809422593,0.001572756809422593,2.4735639815851346e-06
2025-02-18,0.1632291885374171,0.1646099497878211,-0.0013807612504039835,0.0013807612504039835,1.906501630617172e-06
2025-02-19,0.1728445478145834,0.1721699318766359,0.000674615937947487,0.000674615937947487,4.551066637327676e-07
2025-02-20,0.1729317260598013,0.171948549062051,0.0009831769977503013,0.0009831769977503013,9.66637008905296e-07
2025-02-21,0.1729396219211257,0.1725943624938474,0.00034525942727828274,0.00034525942727828274,1.192040721245278e-07
2025-02-24,0.172939921708764,0.1716813750483867,0.00125854666037728,0.00125854666037728,1.5839396963468043e-06
2025-02-25,0.1722238631276978,0.1709028330925405,0.0013210300351572946,0.0013210300351572946,1.7451203537876829e-06
2025-02-26,0.1672101198228469,0.1724224588113613,-0.00521233898851442,0.00521233898851442,2.7168477731187527e-05
2025-02-27,0.1699625900451424,0.1708530530826665,-0.0008904630375241029,0.0008904630375241029,7.92924421196652e-07
2025-02-28,0.1687963888787304,0.1710216481997625,-0.002225259321032097,0.002225259321032097,4.9517790458402294e-06
2025-03-03,0.1691822144790867,0.1695324972570461,-0.00035028277795939866,0.00035028277795939866,1.2269802453495338e-07
2025-03-04,0.1827527799919061,0.1786106774214414,0.004142102570464684,0.004142102570464684,1.7157013704250142e-05
2025-03-05,0.181612049873381,0.1803236857894298,0.0012883640839511934,0.0012883640839511934,1.6598820128153977e-06
2025-03-06,0.1815292081926182,0.1802829037692522,0.0012463044233659848,0.0012463044233659848,1.55327471570162e-06
2025-03-07,0.1809794979565662,0.1796008563682855,0.0013786415882807157,0.0013786415882807157,1.9006526289371744e-06
2025-03-10,0.1822186848763305,0.1793083584752113,0.002910326401119212,0.002910326401119212,8.469999761051504e-06
2025-03-11,0.1768581003556078,0.1761768607460592,0.0006812396095486062,0.0006812396095486062,4.640874056179374e-07
2025-03-12,0.1697682480755322,0.1712028289469829,-0.001434580871450708,0.001434580871450708,2.0580222767322726e-06
2025-03-13,0.1696947477775789,0.1689769940336852,0.0007177537438936843,0.0007177537438936843,5.151704368734005e-07
2025-03-14,0.1767654768767415,0.1762675623136298,0.0004979145631116844,0.0004979145631116844,2.479189121586995e-07
2025-03-17,0.1769748071381299,0.1785270606533665,-0.001552253515236579,0.001552253515236579,2.4094909755643166e-06
2025-03-18,0.1717037719103099,0.1786054382236607,-0.006901666313350818,0.006901666313350818,4.7632997900841475e-05
2025-03-19,0.1667679058029315,0.1733470649355457,-0.0065791591326141985,0.0065791591326141985,4.328533489226081e-05
2025-03-20,0.1723561414252217,0.1749998879372689,-0.002643746512047185,0.002643746512047185,6.989395619961656e-06
2025-03-21,0.1710934424335197,0.172730817105707,-0.0016373746721873028,0.0016373746721873028,2.6809958171204775e-06
2025-03-24,0.1707973383676909,0.1711204167801456,-0.0003230784124547137,0.0003230784124547137,1.043796605942581e-07
2025-03-25,0.1684781915540957,0.1701949374563311,-0.0017167459022353893,0.0017167459022353893,2.9472164928420008e-06
2025-03-26,0.1689786810204862,0.1702237323315241,-0.0012450513110379147,0.0012450513110379147,1.55015276711723e-06
2025-03-27,0.166753822869821,0.1697841880567949,-0.0030303651869739157,0.0030303651869739157,9.183113166423455e-06
2025-03-28,0.1690415279559112,0.1709695745419212,-0.0019280465860099794,0.0019280465860099794,3.717363637824737e-06
2025-03-31,0.1722896910423844,0.171740955388691,0.0005487356536933996,0.0005487356536933996,3.0111081763432257e-07
2025-04-01,0.172437353351369,0.174689390794391,-0.0022520374430219925,0.0022520374430219925,5.071672644773034e-06
2025-04-02,0.173142908463726,0.1751613284861098,-0.00201842002238381,0.00201842002238381,4.07401938675986e-06
2025-04-03,0.1749806393906162,0.1790711098086705,-0.004090470418054298,0.004090470418054298,1.6731948240977305e-05
2025-04-04,0.2030329482345171,0.1969032612530758,0.006129686981441285,0.006129686981441285,3.757306249045077e-05
2025-04-07,0.211328111431229,0.2064535230072562,0.004874588423972814,0.004874588423972814,2.3761612303129767e-05
2025-04-08,0.2168924577942257,0.2277420842034776,-0.010849626409251911,0.010849626409251911,0.00011771439322033652
2025-04-09,0.2128216360030541,0.2154422541713405,-0.002620618168286404,0.002620618168286404,6.867639583952786e-06
2025-04-10,0.233698526634087,0.2530868877004175,-0.01938836106633049,0.01938836106633049,0.0003759085448384
2025-04-11,0.2201697362561307,0.2182175736623589,0.0019521625937718168,0.0019521625937718168,3.8109387925219073e-06
2025-04-14,0.2004136404107442,0.2209298668904377,-0.020516226479693506,0.020516226479693506,0.000420915548966077
2025-04-15,0.2000578557120194,0.2052657556632132,-0.005207899951193806,0.005207899951193806,2.7122221901644448e-05
2025-04-16,0.1866951040802071,0.1906531228689758,-0.003958018788768697,0.003958018788768697,1.5665912732246022e-05
2025-04-17,0.1786978709285754,0.1846914041759323,-0.005993533247356908,0.005993533247356908,3.5922440787172644e-05
2025-04-22,0.1762392994252277,0.1790067459477958,-0.0027674465225681066,0.0027674465225681066,7.658760255274306e-06
2025-04-23,0.1714753511721145,0.1750570688863299,-0.003581717714215421,0.003581717714215421,1.2828701784324541e-05
2025-04-24,0.1682088057617428,0.1747635266421375,-0.0065547208803947155,0.0065547208803947155,4.2964365819882474e-05
2025-04-25,0.1699277187470552,0.1751463936110381,-0.005218674863982892,0.005218674863982892,2.7234567335966855e-05
2025-04-28,0.1675169257622946,0.174159742347094,-0.006642816584799399,0.006642816584799399,4.4127012179285954e-05
2025-04-29,0.1723129676447589,0.176048816540125,-0.0037358488953661007,0.0037358488953661007,1.3956566969008114e-05
2025-04-30,0.1710242220129045,0.1774792756040833,-0.0064550535911788165,0.0064550535911788165,4.166771686499054e-05
2025-05-02,0.1725134612567071,0.1768129621485115,-0.004299500891804392,0.004299500891804392,1.848570791862676e-05
2025-05-05,0.1701765283150657,0.1746959370662746,-0.004519408751208903,0.004519408751208903,2.0425055460503616e-05
2025-05-06,0.1693083476750939,0.1730485287743676,-0.0037401810992737095,0.0037401810992737095,1.3988954655364294e-05
2025-05-07,0.168189961546854,0.1713897350930264,-0.003199773546172402,0.003199773546172402,1.0238550746784708e-05
2025-05-08,0.1660213979549636,0.1680563996131698,-0.0020350016582061925,0.0020350016582061925,4.1412317489019535e-06
2025-05-09,0.1621036690985909,0.1653651176830567,-0.003261448584465809,0.003261448584465809,1.0637046869114031e-05
2025-05-12,0.1631820266002417,0.1645976864021545,-0.0014156598019127997,0.0014156598019127997,2.0040926747517874e-06
2025-05-13,0.1644578621772404,0.1650114423991687,-0.000553580221928307,0.000553580221928307,3.064510621101937e-07
2025-05-14,0.1609632271032397,0.1647220988171178,-0.0037588717138780925,0.0037588717138780925,1.4129116561392828e-05
2025-05-15,0.1583504948760321,0.1649466457539579,-0.0065961508779258105,0.0065961508779258105,4.350920640436144e-05
2025-05-16,0.1587360876231538,0.1649630871981792,-0.006226999575025399,0.006226999575025399,3.87755237073665e-05
2025-05-19,0.1606216640030348,0.1651975353031097,-0.0045758713000749185,0.0045758713000749185,2.0938598154849326e-05
2025-05-20,0.1647011393006531,0.1682969568451004,-0.003595817544447294,0.003595817544447294,1.2929903812954966e-05
2025-05-21,0.1671422086566084,0.1698337271464214,-0.0026915184898129996,0.0026915184898129996,7.24427178100525e-06
2025-05-22,0.1691788328745267,0.1721272889928272,-0.0029484561183004965,0.0029484561183004965,8.693393481543631e-06
2025-05-23,0.1731673286196735,0.1763009248622936,-0.003133596242620107,0.003133596242620107,9.819425411762853e-06
2025-05-26,0.1741998310402245,0.1731717262317932,0.001028104808431296,0.001028104808431296,1.056999497119552e-06
2025-05-27,0.1683428134523918,0.1729328728837849,-0.004590059431393095,0.004590059431393095,2.1068645583720707e-05
2025-05-28,0.170005128275812,0.1741214360277404,-0.004116307751928422,0.004116307751928422,1.6943989508586018e-05
2025-05-29,0.1703530236540336,0.1700279154067334,0.0003251082473001987,0.0003251082473001987,1.0569537246260717e-07
2025-05-30,0.1671229819126931,0.1694277209323915,-0.0023047390196984097,0.0023047390196984097,5.311821948920386e-06
2025-06-02,0.1651540796132532,0.1685958614725394,-0.0034417818592862026,0.0034417818592862026,1.184586236691159e-05
2025-06-03,0.1656961028582045,0.1677068254241736,-0.0020107225659690975,0.0020107225659690975,4.043005237297351e-06
2025-06-04,0.1619887081702606,0.1657168187290795,-0.0037281105588189145,0.0037281105588189145,1.3898808338777078e-05
2025-06-05,0.1642232500067114,0.1668421255912167,-0.002618875584505298,0.002618875584505298,6.858509327117966e-06
2025-06-06,0.1642989834500358,0.1669452688908452,-0.002646285440809415,0.002646285440809415,7.00282663423988e-06
2025-06-09,0.1640342284500784,0.1666514333998357,-0.0026172049497573124,0.0026172049497573124,6.849761749034176e-06
2025-06-10,0.1625826405714,0.1661317989497948,-0.0035491583783947844,0.0035491583783947844,1.2596525194929897e-05
2025-06-11,0.1645637891413576,0.1660832704170436,-0.001519481275685991,0.001519481275685991,2.3088233471603267e-06
2025-06-12,0.1618140550535834,0.16501474006319,-0.003200685009606602,0.003200685009606602,1.0244384530720414e-05
2025-06-13,0.1643765379669959,0.1676719144451045,-0.003295376478108597,0.003295376478108597,1.0859506132471421e-05
2025-06-16,0.1730950122103573,0.1740705996752427,-0.0009755874648853802,0.0009755874648853802,9.517709016414829e-07
2025-06-17,0.1755063382720457,0.179485296409747,-0.0039789581377012995,0.0039789581377012995,1.5832107861579393e-05
2025-06-18,0.1757675459666394,0.1784268367402666,-0.0026592907736271987,0.0026592907736271987,7.0718274186987445e-06
2025-06-19,0.1771894790701644,0.1803594302871471,-0.003169951216982686,0.003169951216982686,1.0048590718050012e-05
2025-06-20,0.1774329404267076,0.1789889843478291,-0.0015560439211214916,0.0015560439211214916,2.421272684459147e-06
2025-06-23,0.1719499400766927,0.1769518750190052,-0.0050019349423124915,0.0050019349423124915,2.5019353167126666e-05
2025-06-24,0.1732474700314178,0.17771035736637,-0.004462887334952204,0.004462887334952204,1.9917363364476782e-05
2025-06-25,0.1780838491582182,0.1806044069339347,-0.0025205577757164976,0.0025205577757164976,6.353211500724898e-06
2025-06-26,0.1752553015544168,0.1770330237172142,-0.001777722162797396,0.001777722162797396,3.1602960881010513e-06
2025-06-27,0.176282648717726,0.1787564755963842,-0.0024738268786581863,0.0024738268786581863,6.119819425571705e-06
2025-06-30,0.1761421257150804,0.1757388415728063,0.00040328414227408516,0.00040328414227408516,1.6263809940974456e-07
2025-07-01,0.1725851170430822,0.1731570377276533,-0.0005719206845711255,0.0005719206845711255,3.270932694403049e-07
2025-07-02,0.1638321448735104,0.1694159245613586,-0.005583779687848206,0.005583779687848206,3.117859560242621e-05
2025-07-03,0.1644680767596799,0.1664680009749174,-0.0019999242152375085,0.0019999242152375085,3.9996968666933645e-06
2025-07-04,0.1716243118341072,0.1737489362604408,-0.002124624426333599,0.002124624426333599,4.514028952973374e-06
2025-07-07,0.1726091196766098,0.1735416391043085,-0.0009325194276987026,0.0009325194276987026,8.695924830355157e-07
2025-07-08,0.1725717683171513,0.1743767297298331,-0.0018049614126817992,0.0018049614126817992,3.2578857012702762e-06
2025-07-09,0.1746930307613884,0.1748248490211546,-0.0001318182597662143,0.0001318182597662143,1.7376053607793153e-08
2025-07-10,0.1748852905695835,0.1764231695400978,-0.0015378789705143003,0.0015378789705143003,2.365071727950124e-06
2025-07-11,0.1721078605735915,0.17771946545989,-0.005611604886298499,0.005611604886298499,3.149010939992919e-05
2025-07-14,0.1709370764717926,0.1730992081471566,-0.0021621316753639985,0.0021621316753639985,4.674813381612331e-06
2025-07-15,0.1730525219457098,0.1746807329273969,-0.0016282109816870838,0.0016282109816870838,2.651071000886417e-06
2025-07-16,0.1664012349974573,0.1708167831389795,-0.004415548141522202,0.004415548141522202,1.949706539010017e-05
2025-07-17,0.1698385946075306,0.1713271056399063,-0.0014885110323757111,0.0014885110323757111,2.2156650935042054e-06
2025-07-18,0.1679374427881551,0.1701931605332386,-0.002255717745083513,0.002255717745083513,5.0882625454846486e-06
2025-07-21,0.1681183869756754,0.1684592100909754,-0.0003408231152999819,0.0003408231152999819,1.1616039592278475e-07
2025-07-22,0.1614621612713627,0.1667143931644263,-0.005252231893063591,0.005252231893063591,2.7585939858514356e-05
2025-07-23,0.1612921832066377,0.1643602360602935,-0.0030680528536558005,0.0030680528536558005,9.4129483128255e-06
2025-07-24,0.165397337223216,0.1657343524904411,-0.0003370152672250992,0.0003370152672250992,1.1357929034280504e-07
2025-07-25,0.1657259617069793,0.1674978679895936,-0.0017719062826142828,0.0017719062826142828,3.1396518743679667e-06
2025-07-28,0.1664032926307929,0.1687867084633554,-0.002383415832562491,0.002383415832562491,5.680671030909552e-06
2025-07-29,0.1671469991540548,0.168821760179094,-0.0016747610250392175,0.0016747610250392175,2.8048244909904106e-06
2025-07-30,0.1670844237717232,0.1679646547846179,-0.0008802310128946944,0.0008802310128946944,7.748066360616196e-07
2025-07-31,0.163056582806789,0.1674815410097433,-0.004424958202954299,0.004424958202954299,1.958025509789254e-05
