date,y_true,y_pred,error,abs_error,squared_error
2024-09-25,0.2936532035728349,0.2766446298582016,0.017008573714633324,0.017008573714633324,0.0002892915798061156
2024-09-26,0.2597440987349095,0.2770437416941302,-0.017299642959220707,0.017299642959220707,0.00029927764651651456
2024-09-27,0.2596886898026142,0.2580720864658989,0.0016166033367153165,0.0016166033367153165,2.6134063482790952e-06
2024-09-30,0.2723781999243923,0.2695748738408363,0.0028033260835559903,0.0028033260835559903,7.858637130745367e-06
2024-10-01,0.2950191795282835,0.2862071067648615,0.008812072763421996,0.008812072763421996,7.765262638784378e-05
2024-10-02,0.2948361258658898,0.2892891372386695,0.005546988627220306,0.005546988627220306,3.0769082830511414e-05
2024-10-03,0.2946290040522112,0.2886371630978944,0.005991840954316818,0.005991840954316818,3.590215802182828e-05
2024-10-04,0.295195594275575,0.286675638778346,0.008519955497229004,0.008519955497229004,7.258964167476271e-05
2024-10-07,0.2856229622629664,0.2904093699669931,-0.004786407704026718,0.004786407704026718,2.290969870916632e-05
2024-10-08,0.2849675769669179,0.2864796874144879,-0.0015121104475700475,0.0015121104475700475,2.2864780056504893e-06
2024-10-09,0.2899600711339756,0.2824788140847687,0.00748125704920688,0.00748125704920688,5.596920703630763e-05
2024-10-10,0.2892799974765925,0.2780226015429723,0.011257395933620185,0.011257395933620185,0.00012672896320628827
2024-10-11,0.2904892670261418,0.2777217396485243,0.012767527377617494,0.012767527377617494,0.00016300975533821224
2024-10-14,0.2767818863435627,0.28400769354492,-0.007225807201357293,0.007225807201357293,5.221228971118691e-05
2024-10-15,0.2738279009020923,0.27005225718538,0.003775643716712296,0.003775643716712296,1.4255485475549038e-05
2024-10-16,0.2747907119822819,0.2670767061068308,0.007714005875451069,0.007714005875451069,5.950588664649361e-05
2024-10-17,0.2741890798911082,0.2657054993798498,0.008483580511258415,0.008483580511258415,7.197113829100359e-05
2024-10-18,0.2721380535927968,0.2694846132718242,0.0026534403209725888,0.0026534403209725888,7.040745536963115e-06
2024-10-21,0.267890311654814,0.2651701378995521,0.0027201737552618455,0.0027201737552618455,7.39934525881533e-06
2024-10-22,0.266701325641461,0.2622172569988288,0.004484068642632177,0.004484068642632177,2.0106871591837177e-05
2024-10-23,0.2793402161196237,0.2720834717739576,0.0072567443456660885,0.0072567443456660885,5.2660338498356746e-05
2024-10-24,0.2791604052221405,0.2732590749215332,0.005901330300607299,0.005901330300607299,3.4825699316865835e-05
2024-10-25,0.2743009311056687,0.2750562035643507,-0.0007552724586819548,0.0007552724586819548,5.704364868434851e-07
2024-10-28,0.2756885127117477,0.2731942963159623,0.002494216395785398,0.002494216395785398,6.2211154290047014e-06
2024-10-29,0.2760030342323717,0.2693471433808546,0.006655890851517132,0.006655890851517132,4.4300883027309455e-05
2024-10-30,0.2689561059461917,0.2701147583529725,-0.0011586524067808135,0.0011586524067808135,1.3424753997389717e-06
2024-10-31,0.2769125956115441,0.2648949722077694,0.012017623403774658,0.012017623403774658,0.0001444232722749524
2024-11-01,0.2760670392426117,0.2677640939079993,0.0083029453346124,0.0083029453346124,6.893890122956181e-05
2024-11-04,0.2668227517654721,0.2681117883301275,-0.0012890365646553992,0.0012890365646553992,1.6616152650185931e-06
2024-11-05,0.2719333759402282,0.2689855092376893,0.0029478667025388816,0.0029478667025388816,8.68991809593746e-06
2024-11-06,0.2706331922669908,0.2645500420551639,0.006083150211826871,0.006083150211826871,3.7004716499649305e-05
2024-11-07,0.2800403065561925,0.286378501478659,-0.006338194922466511,0.006338194922466511,4.0172714875180266e-05
2024-11-08,0.2733808011471812,0.2750986862855261,-0.0017178851383448657,0.0017178851383448657,2.951129348546158e-06
2024-11-11,0.2784478288902425,0.2677743840596847,0.010673444830557821,0.010673444830557821,0.00011392242455096147
2024-11-12,0.2778901250097956,0.2732106518551771,0.004679473154618474,0.004679473154618474,2.1897469004794976e-05
2024-11-13,0.2773618277553089,0.2750074270449555,0.002354400710353366,0.002354400710353366,5.543202704912434e-06
2024-11-14,0.2699041620292304,0.2804051067716278,-0.010500944742397378,0.010500944742397378,0.00011026984048288313
2024-11-15,0.2758490404118244,0.267430105794524,0.008418934617300422,0.008418934617300422,7.08784600903794e-05
2024-11-18,0.2756025235893686,0.2778335375116827,-0.002231013922314118,0.002231013922314118,4.977423121559425e-06
2024-11-19,0.2754075992400014,0.2693938025164778,0.00601379672352359,0.00601379672352359,3.6165751031863067e-05
2024-11-20,0.2754073841671616,0.2691605601897638,0.006246823977397786,0.006246823977397786,3.90228098045919e-05
2024-11-21,0.2715205044442446,0.2677610312040709,0.003759473240173672,0.003759473240173672,1.4133639043581927e-05
2024-11-22,0.260785447080386,0.2665995761814471,-0.005814129101061105,0.005814129101061105,3.3804097203805616e-05
2024-11-25,0.2604056834638852,0.2633358865175185,-0.0029302030536332846,0.0029302030536332846,8.586089935521826e-06
2024-11-26,0.2606090856844967,0.2592871879905933,0.0013218976939033955,0.0013218976939033955,1.7474135131471152e-06
2024-11-27,0.2622959753254367,0.2580371786434868,0.004258796681949895,0.004258796681949895,1.8137349178187432e-05
2024-11-29,0.259064835185223,0.2607872551927488,-0.0017224200075258156,0.0017224200075258156,2.9667306823252306e-06
2024-12-02,0.2589491685117948,0.2585214519881691,0.00042771652362566526,0.00042771652362566526,1.8294142458242427e-07
2024-12-03,0.2587838283485231,0.2598724061894562,-0.0010885778409330804,0.0010885778409330804,1.1850017157705269e-06
2024-12-04,0.2607294364443087,0.2583063948203167,0.002423041623991984,0.002423041623991984,5.87113071159771e-06
2024-12-05,0.2601868360123578,0.2600253813316692,0.0001614546806886219,0.0001614546806886219,2.6067613916264856e-08
2024-12-06,0.2614561542322331,0.2600096701773583,0.001446484054874797,0.001446484054874797,2.092316121007035e-06
2024-12-09,0.2661361325579405,0.2644128922726071,0.0017232402853333828,0.0017232402853333828,2.9695570809958787e-06
2024-12-10,0.263522109753368,0.2634755431490829,4.656660428509207e-05,4.656660428509207e-05,2.1684486346443555e-09
2024-12-11,0.2666767289778489,0.2641072904395263,0.002569438538322588,0.002569438538322588,6.602014402217318e-06
2024-12-12,0.2664781383868168,0.2635553751862102,0.002922763200606582,0.002922763200606582,8.54254472682003e-06
2024-12-13,0.2659413055748822,0.2630896241145616,0.0028516814603206098,0.0028516814603206098,8.132087151136286e-06
2024-12-16,0.261830566036208,0.264925129087822,-0.0030945630516139855,0.0030945630516139855,9.576320480414462e-06
2024-12-17,0.263459829493925,0.26130226711449,0.002157562379434985,0.002157562379434985,4.655075421153155e-06
2024-12-18,0.2806994197814647,0.2768616450225122,0.0038377747589524724,0.0038377747589524724,1.4728515100452708e-05
2024-12-19,0.2809605215434771,0.2776040981396017,0.0033564234038754304,0.0033564234038754304,1.126557806608273e-05
2024-12-20,0.286250633172841,0.282459650928017,0.0037909822448239927,0.0037909822448239927,1.4371546380570758e-05
2024-12-23,0.2850907036668718,0.2799232502454619,0.0051674534214098955,0.0051674534214098955,2.6702574862440835e-05
2024-12-24,0.285626826905158,0.279291526296257,0.006335300608901029,0.006335300608901029,4.013603380514175e-05
2024-12-26,0.2627535753031791,0.2767949340958456,-0.014041358792666492,0.014041358792666492,0.0001971597567443926
2024-12-27,0.276892008639248,0.2672353181581248,0.00965669048112322,0.00965669048112322,9.32516710482158e-05
2024-12-30,0.274444609766061,0.2746567782889345,-0.00021216852287347931,0.00021216852287347931,4.501548209831411e-08
2024-12-31,0.2739714545201358,0.2681408631770557,0.005830591343080116,0.005830591343080116,3.399579541000079e-05
2025-01-02,0.2735675960766491,0.2764957177587069,-0.002928121682057805,0.002928121682057805,8.573896584937028e-06
2025-01-03,0.2692564076509174,0.2670499070306496,0.0022065006202677817,0.0022065006202677817,4.868644987242106e-06
2025-01-06,0.2780194504757842,0.2704465590589606,0.007572891416823602,0.007572891416823602,5.734868441100058e-05
2025-01-07,0.2776011588107907,0.2671590256530823,0.010442133157708422,0.010442133157708422,0.00010903814488331366
2025-01-08,0.2797715405318181,0.2731677473244786,0.006603793207339448,0.006603793207339448,4.361008472530263e-05
2025-01-10,0.2776281262773349,0.2749074148399734,0.0027207114373615227,0.0027207114373615227,7.402270725389803e-06
2025-01-13,0.2774453493753397,0.2669772941051226,0.010468055270217103,0.010468055270217103,0.00010958018114032006
2025-01-14,0.270776154017917,0.2678465768429199,0.002929577174997089,0.002929577174997089,8.582422424263924e-06
2025-01-15,0.2879282363353482,0.2848404272377973,0.0030878090975509087,0.0030878090975509087,9.534565022918158e-06
2025-01-16,0.3045879018834549,0.2951911711108924,0.009396730772562534,0.009396730772562534,8.829854921202368e-05
2025-01-17,0.3050917025082084,0.3044665407814652,0.0006251617267432064,0.0006251617267432064,3.908271845845474e-07
2025-01-21,0.3129737552969736,0.3054290550944804,0.007544700202493204,0.007544700202493204,5.6922501145500994e-05
2025-01-22,0.3153523225252594,0.3103884964006888,0.004963826124570636,0.004963826124570636,2.463956979496994e-05
2025-01-23,0.3045982187108413,0.3013062154578036,0.0032920032530376897,0.0032920032530376897,1.0837285418010732e-05
2025-01-24,0.2872415704453397,0.2849592841583497,0.0022822862869900096,0.0022822862869900096,5.208830695782644e-06
2025-01-27,0.3054934935848626,0.3035079077829547,0.0019855858019078854,0.0019855858019078854,3.94255097673818e-06
2025-01-28,0.2954311307125804,0.3185877099372519,-0.02315657922467146,0.02315657922467146,0.0005362271613884858
2025-01-29,0.2956527390991679,0.2876975515414738,0.007955187557694088,0.007955187557694088,6.328500907809082e-05
2025-01-30,0.2994430494497713,0.2850397997603168,0.0144032496894545,0.0144032496894545,0.00020745360161677115
2025-01-31,0.3009681526309908,0.2857643251390601,0.015203827491930721,0.015203827491930721,0.00023115637040438842
2025-02-03,0.3126288284788308,0.313790206808814,-0.0011613783299831981,0.0011613783299831981,1.3487996253545622e-06
2025-02-04,0.2983167213237546,0.3031940181429996,-0.004877296819245036,0.004877296819245036,2.3788024263017746e-05
2025-02-05,0.2969724193754203,0.2867763278792426,0.010196091496177673,0.010196091496177673,0.00010396028179842665
2025-02-06,0.2978720740661101,0.2820028912348582,0.015869182831251882,0.015869182831251882,0.0002518309637316995
2025-02-07,0.3033661014233308,0.2976557441338706,0.005710357289460233,0.005710357289460233,3.260818037329162e-05
2025-02-10,0.2877029533709392,0.288939760580143,-0.0012368072092037719,0.0012368072092037719,1.5296920727384228e-06
2025-02-11,0.2884216167643737,0.2904712142454469,-0.0020495974810731954,0.0020495974810731954,4.200849834421588e-06
2025-02-12,0.2931782077035363,0.2846981457172483,0.008480061986288034,0.008480061986288034,7.191145129128736e-05
2025-02-13,0.2964860846659383,0.2872497048669329,0.009236379799005379,0.009236379799005379,8.531071179147463e-05
2025-02-14,0.2671798427033,0.2860100500266406,-0.01883020732334062,0.01883020732334062,0.0003545767078399907
2025-02-18,0.2690528036953167,0.2631445427141267,0.005908260981190017,0.005908260981190017,3.490754782185242e-05
2025-02-19,0.2699812564725361,0.2621856046122853,0.00779565186025083,0.00779565186025083,6.077218792623222e-05
2025-02-20,0.2676597035535801,0.2625538443259265,0.0051058592276536086,0.0051058592276536086,2.6069798452615505e-05
2025-02-21,0.260099599800954,0.261561659964403,-0.0014620601634490193,0.0014620601634490193,2.137619921544573e-06
2025-02-24,0.2534688658027713,0.257615805268128,-0.004146939465356714,0.004146939465356714,1.7197106929333028e-05
2025-02-25,0.2533166559197326,0.2541804934800502,-0.0008638375603175485,0.0008638375603175485,7.462153306153743e-07
2025-02-26,0.2807869260843418,0.2727570165535053,0.008029909530836488,0.008029909530836488,6.447944707341865e-05
2025-02-27,0.2800426790263559,0.2779182728761118,0.0021244061502440625,0.0021244061502440625,4.5131014911947986e-06
2025-02-28,0.2921518451000249,0.2873288916855407,0.004822953414484188,0.004822953414484188,2.3260879638284688e-05
2025-03-03,0.2918214648751184,0.2881980677205338,0.0036233971545845955,0.0036233971545845955,1.3129006939851743e-05
2025-03-04,0.2906280923761717,0.2856922690687928,0.004935823307378906,0.004935823307378906,2.4362351721664842e-05
2025-03-05,0.2822625958570274,0.284770278480156,-0.0025076826231286153,0.0025076826231286153,6.288472138341213e-06
2025-03-06,0.2798228679151275,0.2753877241754776,0.004435143739649927,0.004435143739649927,1.967049999135594e-05
2025-03-07,0.2764729483806176,0.2847615088434314,-0.008288560462813788,0.008288560462813788,6.870023454571991e-05
2025-03-10,0.3086758997200798,0.3006224388796666,0.008053460840413196,0.008053460840413196,6.485823150806881e-05
2025-03-11,0.3131185576712731,0.3061573634210808,0.006961194250192315,0.006961194250192315,4.845822538891055e-05
2025-03-12,0.3107592469646926,0.3101345220525543,0.0006247249121382747,0.0006247249121382747,3.902812158461751e-07
2025-03-13,0.3092950644157776,0.3127419717976615,-0.0034469073818839124,0.0034469073818839124,1.1881170499285807e-05
2025-03-14,0.3117025364333975,0.3135604273215444,-0.0018578908881468625,0.0018578908881468625,3.4517585522591376e-06
2025-03-17,0.3030922086626583,0.2962267334968082,0.006865475165850066,0.006865475165850066,4.713474925290399e-05
2025-03-18,0.2971976173110322,0.2842775115922551,0.012920105718777108,0.012920105718777108,0.00016692913178437694
2025-03-19,0.2988068473172503,0.2939271713589167,0.004879675958333607,0.004879675958333607,2.3811237458339006e-05
2025-03-20,0.273493249230553,0.2879140648691581,-0.014420815638605089,0.014420815638605089,0.0002079599236826371
2025-03-21,0.2746412146845951,0.2896436322973376,-0.015002417612742458,0.015002417612742458,0.00022507253422712512
2025-03-24,0.2754005952012409,0.2816409453194367,-0.006240350118195792,0.006240350118195792,3.8941969597666234e-05
2025-03-25,0.2697360367560445,0.2801982983974368,-0.0104622616413923,0.0104622616413923,0.00010945891865294872
2025-03-26,0.2789624381756208,0.2698630297654213,0.009099408410199461,0.009099408410199461,8.279923341560868e-05
2025-03-27,0.2747424706441393,0.2772336260032276,-0.002491155359088282,0.002491155359088282,6.205855023114266e-06
2025-03-28,0.2916243347787196,0.2909365518437291,0.0006877829349904996,0.0006877829349904996,4.7304536566414576e-07
2025-03-31,0.2959541311731746,0.2941961224459671,0.001758008727207494,0.001758008727207494,3.090594684937713e-06
2025-04-01,0.293201232168017,0.2898836119058015,0.003317620262215548,0.003317620262215548,1.1006604204263162e-05
2025-04-02,0.2910905139868814,0.2851536549869197,0.005936858999961714,0.005936858999961714,3.52462947854264e-05
2025-04-03,0.3634662725246223,0.3262155149519467,0.03725075757267565,0.03725075757267565,0.0013876189397382525
2025-04-04,0.3805822192704999,0.3385843906494789,0.04199782862102103,0.04199782862102103,0.001763817608880653
2025-04-07,0.3613786571678392,0.3574673675112175,0.003911289656621686,0.003911289656621686,1.5298186777995785e-05
2025-04-08,0.3418108216948392,0.3567874855854358,-0.014976663890596653,0.014976663890596653,0.00022430046129190168
2025-04-09,0.5073935004338448,0.4167040695103122,0.0906894309235326,0.0906894309235326,0.008224572881234191
2025-04-10,0.4891303985083449,0.3871349485170782,0.1019954499912667,0.1019954499912667,0.010403071818920985
2025-04-11,0.4741799851748263,0.4235207448155288,0.050659240359297475,0.050659240359297475,0.002566358633781074
2025-04-14,0.4620756524047438,0.4135796113339623,0.04849604107078148,0.04849604107078148,0.002351865999538924
2025-04-15,0.4394506398751705,0.3876773222055699,0.05177331766960064,0.05177331766960064,0.0026804764225173815
2025-04-16,0.3421802251359393,0.3794991124491319,-0.037318887313192606,0.037318887313192606,0.001392699350294768
2025-04-17,0.3245513763495514,0.3248102306837492,-0.0002588543341978111,0.0002588543341978111,6.700556633299209e-08
2025-04-21,0.3108646643336028,0.3154439919047339,-0.004579327571131053,0.004579327571131053,2.0970241003721033e-05
2025-04-22,0.3203402284717342,0.3208365148849443,-0.0004962864132100897,0.0004962864132100897,2.463002039369359e-07
2025-04-23,0.3268108799206017,0.3242623451285251,0.0025485347920766177,0.0025485347920766177,6.495029586425009e-06
2025-04-24,0.2988897187170676,0.3284959072641612,-0.029606188547093626,0.029606188547093626,0.0008765264002860577
2025-04-25,0.3001752324219512,0.3088884783818572,-0.008713245959905969,0.008713245959905969,7.592065515781768e-05
2025-04-28,0.2795630615918479,0.3006630976497818,-0.02110003605793387,0.02110003605793387,0.00044521152164610944
2025-04-29,0.2703098727667097,0.2856972874350554,-0.0153874146683457,0.0153874146683457,0.00023677253017562042
2025-04-30,0.261357917628603,0.2787308030598959,-0.017372885431292895,0.017372885431292895,0.0003018171482088289
2025-05-01,0.2476443563528106,0.2720677897961948,-0.024423433443384185,0.024423433443384185,0.000596504101163417
2025-05-02,0.2951887919718037,0.2990440993352804,-0.003855307363476723,0.003855307363476723,1.4863394866877843e-05
2025-05-05,0.3027028184525361,0.3207861344890227,-0.018083316036486607,0.018083316036486607,0.00032700631887545373
2025-05-06,0.2998484767579268,0.3034666571457222,-0.0036181803877953778,0.0036181803877953778,1.309122931862711e-05
2025-05-07,0.2931151096671325,0.2997130592287078,-0.006597949561575278,0.006597949561575278,4.3532938417091405e-05
2025-05-08,0.2949247875600693,0.2950438995670131,-0.00011911200694381119,0.00011911200694381119,1.4187670198182526e-08
2025-05-09,0.2864652608619064,0.2893901614530607,-0.0029249005911543002,0.0029249005911543002,8.555043468134776e-06
2025-05-12,0.3227812035026589,0.3344837518650124,-0.011702548362353515,0.011702548362353515,0.00013694963817322293
2025-05-13,0.3201843740210376,0.3106438578852786,0.009540516135759014,0.009540516135759014,9.102144813667811e-05
2025-05-14,0.3155025367324123,0.3146661701424965,0.0008363665899158157,0.0008363665899158157,6.995090727274102e-07
2025-05-15,0.3191325511280921,0.30867317713134,0.010459373996752064,0.010459373996752064,0.00010939850440393324
2025-05-16,0.3207968647897756,0.2984610818817553,0.022335782908020296,0.022335782908020296,0.0004988871981142116
2025-05-19,0.2661191368019002,0.2992873367137367,-0.033168199911836505,0.033168199911836505,0.0011001294853915512
2025-05-20,0.2572562151505566,0.2689457991221932,-0.011689583971636608,0.011689583971636608,0.0001366463734299435
2025-05-21,0.2678195927040626,0.2748313340733081,-0.007011741369245539,0.007011741369245539,4.9164517029189304e-05
2025-05-22,0.2680608694184906,0.2671017062404215,0.0009591631780691001,0.0009591631780691001,9.199940021636163e-07
2025-05-23,0.2739198003594884,0.2831156197550263,-0.00919581939553793,0.00919581939553793,8.456309435535157e-05
2025-05-27,0.3021720386906192,0.2956581576009465,0.006513881089672713,0.006513881089672713,4.243064685039577e-05
2025-05-28,0.3031296980260408,0.3032445002400316,-0.00011480221399079449,0.00011480221399079449,1.317954833718817e-08
2025-05-29,0.2974220749959396,0.3034860553820895,-0.006063980386149914,0.006063980386149914,3.677185812361086e-05
2025-05-30,0.2978569989605464,0.2971929473961147,0.0006640515644317224,0.0006640515644317224,4.40964480224218e-07
2025-06-02,0.2739425213878695,0.2894268472109487,-0.015484325823079181,0.015484325823079181,0.00023976434619527677
2025-06-03,0.2554063426447033,0.2743549844121806,-0.018948641767477292,0.018948641767477292,0.00035905102483218496
2025-06-04,0.2571171430502919,0.2582513738527487,-0.001134230802456837,0.001134230802456837,1.2864795132418804e-06
2025-06-05,0.2647690445592038,0.2596162727767669,0.0051527717824368935,0.0051527717824368935,2.655105704187788e-05
2025-06-06,0.272406407811036,0.275538578599456,-0.003132170788420041,0.003132170788420041,9.810493847831823e-06
2025-06-09,0.2775873624716468,0.2737899363777846,0.0037974260938621884,0.0037974260938621884,1.4420444938345439e-05
2025-06-10,0.2768989943384641,0.2775838362774124,-0.0006848419389482996,0.0006848419389482996,4.690084813424665e-07
2025-06-11,0.284048609068658,0.2817568112270073,0.002291797841650678,0.002291797841650678,5.252337346994706e-06
2025-06-12,0.2830431385407734,0.2812005461671866,0.0018425923735868044,0.0018425923735868044,3.3951466552002537e-06
2025-06-13,0.274047076798189,0.2804151785160107,-0.006368101717821706,0.006368101717821706,4.055271948852376e-05
2025-06-16,0.2791556452767319,0.2778693929883751,0.0012862522883568261,0.0012862522883568261,1.6544449493031718e-06
2025-06-17,0.2781141242060909,0.2750751149691736,0.0030390092369173005,0.0030390092369173005,9.235577142068673e-06
2025-06-18,0.2745733400304696,0.2767395720127503,-0.002166231982280664,0.002166231982280664,4.692561001055615e-06
2025-06-20,0.2870455040425208,0.2870884002370627,-4.289619454189708e-05,4.289619454189708e-05,1.840083506176281e-09
2025-06-23,0.2802169247057046,0.2812358114439929,-0.001018886738288316,0.001018886738288316,1.0381301854598033e-06
2025-06-24,0.2814160374820739,0.2744958121070216,0.006920225375052269,0.006920225375052269,4.788951924151732e-05
2025-06-25,0.2726332613073451,0.274659704279895,-0.002026442972549891,0.002026442972549891,4.106471120996839e-06
2025-06-26,0.2746217497589751,0.2656745068834614,0.008947242875513683,0.008947242875513683,8.005315507343036e-05
2025-06-27,0.2577282773596307,0.2667679465376366,-0.00903966917800586,0.00903966917800586,8.171561884778915e-05
2025-06-30,0.2726709023887775,0.2696016662480922,0.0030692361406853275,0.0030692361406853275,9.420210487288963e-06
2025-07-01,0.270057762383187,0.2705077731239768,-0.00045001074078976355,0.00045001074078976355,2.0250966682615177e-07
2025-07-02,0.2753744646848176,0.2740514049306867,0.0013230597541308842,0.0013230597541308842,1.7504871130008756e-06
2025-07-03,0.2701844152773753,0.2700351764005426,0.00014923887683271353,0.00014923887683271353,2.2272242358289838e-08
2025-07-07,0.2871204427557343,0.2786219145153848,0.008498528240349468,0.008498528240349468,7.222498225201743e-05
2025-07-08,0.2840317550272795,0.2826101352266432,0.00142161980063632,0.00142161980063632,2.0210028575612507e-06
2025-07-09,0.282241263632333,0.2790773420907217,0.00316392154161127,0.00316392154161127,1.0010399521471835e-05
2025-07-10,0.2709238323662375,0.2757558505173893,-0.004832018151151807,0.004832018151151807,2.3348399413060525e-05
2025-07-11,0.270332742178678,0.2677274264896558,0.0026053156890221696,0.0026053156890221696,6.787669839465062e-06
2025-07-14,0.265602073352024,0.2688172205758344,-0.0032151472238103884,0.0032151472238103884,1.0337171670775647e-05
2025-07-15,0.2660161219133171,0.2620152935988435,0.00400082831447357,0.00400082831447357,1.6006627201893428e-05
2025-07-16,0.265831388515372,0.2635664831148563,0.0022649054005157154,0.0022649054005157154,5.129796473285253e-06
2025-07-17,0.2632566206721463,0.2622075036956274,0.0010491169765188824,0.0010491169765188824,1.1006464304201211e-06
2025-07-18,0.2642497386832069,0.2623349218489899,0.0019148168342170147,0.0019148168342170147,3.66652350860087e-06
2025-07-21,0.2527240668912195,0.2630360259621991,-0.010311959070979593,0.010311959070979593,0.0001063364998815583
2025-07-22,0.2545974373552475,0.2582188211612943,-0.0036213838060468184,0.0036213838060468184,1.311442067069814e-05
2025-07-23,0.2571158676183347,0.2554329476551592,0.0016829199631754888,0.0016829199631754888,2.8322196024545885e-06
2025-07-24,0.2579237102145494,0.2568897460365735,0.0010339641779759101,0.0010339641779759101,1.0690819213373995e-06
2025-07-25,0.2579285770294853,0.2573828230294994,0.0005457539999859096,0.0005457539999859096,2.9784742850062016e-07
2025-07-28,0.2567994371178533,0.2574402248033872,-0.0006407876855338834,0.0006407876855338834,4.1060885793187106e-07
2025-07-29,0.260418172693677,0.2597094693401272,0.0007087033535498333,0.0007087033535498333,5.0226044333278e-07
2025-07-30,0.2624192862544511,0.2579250933496495,0.004494192904801575,0.004494192904801575,2.0197769865568817e-05
2025-07-31,0.2619478024079207,0.2577976061729105,0.004150196235010228,0.004150196235010228,1.7224128789093075e-05
