date,y_true,y_pred,error,abs_error,squared_error
2024-09-27,0.2462775281184155,0.2541166675170065,-0.007839139398591016,0.007839139398591016,6.145210651054192e-05
2024-09-30,0.2488478268673666,0.2534053845385546,-0.004557557671188012,0.004557557671188012,2.0771331926204694e-05
2024-10-01,0.2597144651029642,0.2519885452512765,0.00772591985168769,0.00772591985168769,5.968983755470194e-05
2024-10-02,0.2556193712369383,0.2611149301915195,-0.005495558954581203,0.005495558954581203,3.020116822327765e-05
2024-10-03,0.2557629774415116,0.2625619292063865,-0.006798951764874883,0.006798951764874883,4.622574510109529e-05
2024-10-04,0.2564975201850032,0.2638269422299351,-0.007329422044931866,0.007329422044931866,5.3720427512733216e-05
2024-10-07,0.2530857609068742,0.2606516435280334,-0.007565882621159203,0.007565882621159203,5.7242579837158856e-05
2024-10-08,0.2563578373325498,0.2595701943986209,-0.003212357066071092,0.003212357066071092,1.0319237919936874e-05
2024-10-09,0.2567108435535886,0.2576785954084981,-0.0009677518549094932,0.0009677518549094932,9.365436526807648e-07
2024-10-10,0.2570904903811425,0.2569591755280733,0.00013131485306921986,0.00013131485306921986,1.72435906365908e-08
2024-10-11,0.2570986159176689,0.2555648367940112,0.001533779123657708,0.001533779123657708,2.352478400168207e-06
2024-10-14,0.2456613996885583,0.2544166122569802,-0.008755212568421905,0.008755212568421905,7.66537471182529e-05
2024-10-15,0.2416920857031727,0.251980312121857,-0.01028822641868432,0.01028822641868432,0.000105847602842114
2024-10-16,0.2424801415148024,0.251366828052544,-0.008886686537741606,0.008886686537741606,7.89731976200779e-05
2024-10-17,0.2417039709293899,0.2523416772499229,-0.010637706320533014,0.010637706320533014,0.00011316079576190802
2024-10-18,0.2422024775960796,0.2516149887876353,-0.009412511191555673,0.009412511191555673,8.859536693116079e-05
2024-10-21,0.2392859055165759,0.2507363973448546,-0.011450491828278703,0.011450491828278703,0.00013111376310947736
2024-10-22,0.2551779456308802,0.2491771050669712,0.00600084056390901,0.00600084056390901,3.601008747345581e-05
2024-10-23,0.255545717839967,0.2523511727015966,0.003194545138370364,0.003194545138370364,1.0205118641085727e-05
2024-10-24,0.2557635949641029,0.2534123962613274,0.0023511987027755032,0.0023511987027755032,5.528135339933209e-06
2024-10-25,0.2561681093885232,0.2542226836439399,0.0019454257445832845,0.0019454257445832845,3.784681327687427e-06
2024-10-28,0.2577828832298723,0.2529518638243681,0.004831019405504233,0.004831019405504233,2.3338748496358477e-05
2024-10-29,0.2502289710757788,0.2517940188157522,-0.001565047739973402,0.001565047739973402,2.449374428395853e-06
2024-10-30,0.2462327391669844,0.2485029416366756,-0.0022702024696912015,0.0022702024696912015,5.1538192533920305e-06
2024-10-31,0.3051563508257672,0.2462583765834248,0.05889797424234239,0.05889797424234239,0.0034689713698516276
2024-11-01,0.3058275213551603,0.2812885116691783,0.024539009685981994,0.024539009685981994,0.0006021629963687182
2024-11-04,0.3057417289036675,0.282535993680978,0.02320573522268954,0.02320573522268954,0.0005385061472255739
2024-11-05,0.303648098494871,0.2822843945194827,0.021363703975388337,0.021363703975388337,0.00045640784754802345
2024-11-06,0.3112649691608118,0.2772403351238582,0.034024634036953605,0.034024634036953605,0.0011576757213486218
2024-11-07,0.253498344798285,0.2696618137473812,-0.016163468949096205,0.016163468949096205,0.0002612577284683972
2024-11-08,0.259536642085262,0.2567947607064146,0.0027418813788473995,0.0027418813788473995,7.5179134956701165e-06
2024-11-11,0.26351786137582,0.2533270023581573,0.010190859017662701,0.010190859017662701,0.0001038536075178772
2024-11-12,0.2645022446673907,0.256377977661383,0.008124267006007713,0.008124267006007713,6.600371438490552e-05
2024-11-13,0.2568986287639661,0.2572626844720586,-0.0003640557080925033,0.0003640557080925033,1.32536558594734e-07
2024-11-14,0.2533046124286203,0.2563857592037297,-0.0030811467751094,0.0030811467751094,9.493465449767057e-06
2024-11-15,0.2701449941095122,0.2535758692663223,0.016569124843189897,0.016569124843189897,0.00027453589806921265
2024-11-18,0.2690291389322871,0.2681074995350497,0.0009216393972373838,0.0009216393972373838,8.494191785400881e-07
2024-11-19,0.2659581000643478,0.2664557203919593,-0.0004976203276115254,0.0004976203276115254,2.476259904522019e-07
2024-11-20,0.2643769620250331,0.2656574919137927,-0.0012805298887595962,0.0012805298887595962,1.6397567960066638e-06
2024-11-21,0.2623215413001329,0.2606823635721331,0.0016391777279998188,0.0016391777279998188,2.686903623970648e-06
2024-11-22,0.2461430839790862,0.255270824059396,-0.009127740080309782,0.009127740080309782,8.331563897369363e-05
2024-11-25,0.2464861492229499,0.2503815741677742,-0.003895424944824283,0.003895424944824283,1.5174335500759267e-05
2024-11-26,0.2583896897205386,0.249550556968505,0.008839132752033602,0.008839132752033602,7.813026780807311e-05
2024-11-27,0.2626615905333529,0.251302395063442,0.011359195469910932,0.011359195469910932,0.00012903132172364503
2024-11-29,0.2609784012504602,0.2567984681150517,0.004179933135408487,0.004179933135408487,1.7471841016485822e-05
2024-12-02,0.2640057763935245,0.2615180705334621,0.002487705860062417,0.002487705860062417,6.188680446188889e-06
2024-12-03,0.2646913954361609,0.2640793824344688,0.0006120130016920577,0.0006120130016920577,3.7455991424012266e-07
2024-12-04,0.2598469210468585,0.260025043354651,-0.00017812230779246097,0.00017812230779246097,3.17275565333122e-08
2024-12-05,0.2497613556925822,0.2540083154119761,-0.0042469597193939,0.0042469597193939,1.8036666858154314e-05
2024-12-06,0.2491185760484598,0.2472901499982742,0.0018284260501855998,0.0018284260501855998,3.3431418209973134e-06
2024-12-09,0.2451383391113245,0.2465401290320894,-0.0014017899207649231,0.0014017899207649231,1.9650149819581296e-06
2024-12-10,0.2503912696513056,0.2473949288069358,0.0029963408443697825,0.0029963408443697825,8.97805845563862e-06
2024-12-11,0.2493089563691136,0.2522585731053675,-0.0029496167362538794,0.0029496167362538794,8.700238890788988e-06
2024-12-12,0.2471079937146829,0.2528617328031112,-0.0057537390884283,0.0057537390884283,3.310551349770773e-05
2024-12-13,0.2495403917131863,0.2516369619841352,-0.002096570270948922,0.002096570270948922,4.395606901026836e-06
2024-12-16,0.2513040847264832,0.251746067239418,-0.00044198251293481317,0.00044198251293481317,1.953485417401723e-07
2024-12-17,0.2476866010172755,0.2502579090178727,-0.002571308000597211,0.002571308000597211,6.611624833935227e-06
2024-12-18,0.2778844127019669,0.2477492882738004,0.030135124428166488,0.030135124428166488,0.0009081257243010766
2024-12-19,0.277499003593055,0.2677547664635742,0.009744237129480804,0.009744237129480804,9.49501572355523e-05
2024-12-20,0.2777801513999677,0.2698563829927539,0.007923768407213816,0.007923768407213816,6.278610577115978e-05
2024-12-23,0.2736759333535193,0.2737779746049755,-0.00010204125145618637,0.00010204125145618637,1.0412416998744656e-08
2024-12-24,0.2752759305990704,0.2708482943772149,0.004427636221855491,0.004427636221855491,1.9603962513086766e-05
2024-12-26,0.242846278614991,0.265894657052989,-0.02304837843799798,0.02304837843799798,0.0005312277486211702
2024-12-27,0.2538748093008285,0.2567233675178971,-0.0028485582170685864,0.0028485582170685864,8.114283916028964e-06
2024-12-30,0.2561560999000913,0.2620676107067193,-0.005911510806627995,0.005911510806627995,3.494596001687957e-05
2024-12-31,0.2560356352599146,0.2651873676082888,-0.009151732348374242,0.009151732348374242,8.375420497627952e-05
2025-01-02,0.2441974998759489,0.2682054755557294,-0.02400797567978047,0.02400797567978047,0.0005763828962409305
2025-01-03,0.2576441156747076,0.2652436360394983,-0.007599520364790724,0.007599520364790724,5.775270977486894e-05
2025-01-06,0.2586745767593384,0.2634023799156461,-0.004727803156307664,0.004727803156307664,2.235212268479271e-05
2025-01-07,0.2583891131135546,0.2569206171143946,0.001468495999159991,0.001468495999159991,2.1564804995489003e-06
2025-01-08,0.2572581352626867,0.2553493009518472,0.0019088343108394912,0.0019088343108394912,3.6436484262380754e-06
2025-01-10,0.261012308544597,0.2526900418226253,0.008322266721971727,0.008322266721971727,6.926012339163804e-05
2025-01-13,0.2567888014239846,0.2588671551573386,-0.0020783537333540214,0.0020783537333540214,4.319554240946598e-06
2025-01-14,0.2490774588939335,0.2565969617800047,-0.007519502886071172,0.007519502886071172,5.6542923653632686e-05
2025-01-15,0.26710506805656,0.2555516604530756,0.011553407603484389,0.011553407603484389,0.0001334812272522509
2025-01-16,0.267286033667566,0.2640419660587357,0.003244067608830281,0.003244067608830281,1.0523974650661818e-05
2025-01-17,0.2631813123212633,0.2622508766367338,0.0009304356845294959,0.0009304356845294959,8.657105630458716e-07
2025-01-21,0.2620448154095917,0.2628920287489223,-0.0008472133393306325,0.0008472133393306325,7.177704423397614e-07
2025-01-22,0.2779934080912671,0.2594361912386144,0.018557216852652714,0.018557216852652714,0.0003443702973163779
2025-01-23,0.2768441159599648,0.2726332839640988,0.004210831995865971,0.004210831995865971,1.77311060974086e-05
2025-01-24,0.2777501534405668,0.2719396507663114,0.0058105026742554244,0.0058105026742554244,3.376194132752944e-05
2025-01-27,0.2886685809849218,0.2722851387445133,0.016383442240408497,0.016383442240408497,0.0002684171796448014
2025-01-28,0.2950218216127248,0.2695196447035134,0.02550217690921136,0.02550217690921136,0.0006503610271087131
2025-01-29,0.2779300874005259,0.2689918822410769,0.008938205159448986,0.008938205159448986,7.989151147240048e-05
2025-01-30,0.3125174352997348,0.2707283176935398,0.041789117606195025,0.041789117606195025,0.0017463303503043991
2025-01-31,0.3137715259398059,0.2906717091012102,0.023099816838595688,0.023099816838595688,0.0005336015379766689
2025-02-03,0.3129268156506352,0.2919625374104364,0.020964278240198808,0.020964278240198808,0.00043950096213247325
2025-02-04,0.2968134645319695,0.288844224109992,0.007969240421977497,0.007969240421977497,6.350879290328008e-05
2025-02-05,0.2999256389759297,0.2798696341785008,0.020056004797428917,0.020056004797428917,0.0004022433284344917
2025-02-06,0.245486262704704,0.2715607229926706,-0.02607446028796659,0.02607446028796659,0.0006798774793087467
2025-02-07,0.2529767389981988,0.2622315137044388,-0.009254774706240032,0.009254774706240032,8.565085486326027e-05
2025-02-10,0.251801876127742,0.2621313644209709,-0.010329488293228883,0.010329488293228883,0.00010669832839995255
2025-02-11,0.2515246440959849,0.2594552056305512,-0.007930561534566283,0.007930561534566283,6.289380625354232e-05
2025-02-12,0.2518626433815107,0.2606389964380548,-0.008776353056544117,0.008776353056544117,7.702437297311127e-05
2025-02-13,0.2505446289243392,0.2598608975152253,-0.009316268590886079,0.009316268590886079,8.679286045753048e-05
2025-02-14,0.2431848264727329,0.2562439063086978,-0.01305907983596491,0.01305907983596491,0.0001705395661621053
2025-02-18,0.2410143323071868,0.2526060754195312,-0.011591743112344371,0.011591743112344371,0.00013436850838258318
2025-02-19,0.2488339352610001,0.2476600225418678,0.0011739127191322807,0.0011739127191322807,1.3780710721405449e-06
2025-02-20,0.2457582969389442,0.2456881994113238,7.009752762038302e-05,7.009752762038302e-05,4.91366337849036e-09
2025-02-21,0.2602812553720185,0.2418899066027792,0.018391348769239313,0.018391348769239313,0.0003382417095518004
2025-02-24,0.2620077985293019,0.2549003415701755,0.007107456959126401,0.007107456959126401,5.051594442583431e-05
2025-02-25,0.2642208093146824,0.2604246774563591,0.0037961318583232817,0.0037961318583232817,1.4410617085776972e-05
2025-02-26,0.2582978213013654,0.2659994009129026,-0.007701579611537168,0.007701579611537168,5.9314328512845e-05
2025-02-27,0.2542349310490511,0.2621914289112998,-0.007956497862248724,0.007956497862248724,6.330585823196852e-05
2025-02-28,0.2622721713160797,0.2634194424815764,-0.0011472711654966772,0.0011472711654966772,1.3162311271801041e-06
2025-03-03,0.2669977197098767,0.259812748937819,0.007184970772057653,0.007184970772057653,5.1623804995322744e-05
2025-03-04,0.2661767331564197,0.2660127388326022,0.00016399432381752899,0.00016399432381752899,2.6894138244368555e-08
2025-03-05,0.2853793889545656,0.2654909547844306,0.019888434170135028,0.019888434170135028,0.00039554981373979455
2025-03-06,0.2817571332732353,0.2728670787748578,0.008890054498377542,0.008890054498377542,7.903306898412278e-05
2025-03-07,0.2812328664432834,0.2723557151362781,0.008877151307005282,0.008877151307005282,7.880381532746559e-05
2025-03-10,0.289715726544964,0.2735057464004489,0.016209980144515135,0.016209980144515135,0.0002627634562855749
2025-03-11,0.2897714308711805,0.2815086073284642,0.008262823542716291,0.008262823542716291,6.82742528980666e-05
2025-03-12,0.2690845134711321,0.2796146905449589,-0.010530177073826807,0.010530177073826807,0.0001108846292061477
2025-03-13,0.2691996259331441,0.276725233389936,-0.007525607456791872,0.007525607456791872,5.663476759372143e-05
2025-03-14,0.285753140903886,0.2722493826710847,0.013503758232801255,0.013503758232801255,0.00018235148640994767
2025-03-17,0.2646711037574656,0.2653456946232604,-0.0006745908657947997,0.0006745908657947997,4.550728362137774e-07
2025-03-18,0.2703011739075103,0.2621343277717127,0.0081668461357976,0.0081668461357976,6.669737580579221e-05
2025-03-19,0.271372315334675,0.2670217370292795,0.0043505783053954805,0.0043505783053954805,1.892753159137781e-05
2025-03-20,0.2674503221433449,0.266899010665256,0.0005513114780889006,0.0005513114780889006,3.039443458725683e-07
2025-03-21,0.2560520893956108,0.2676441022478846,-0.011592012852273792,0.011592012852273792,0.0001343747619672808
2025-03-24,0.256221201935142,0.2654449700933193,-0.009223768158177326,0.009223768158177326,8.507789903580594e-05
2025-03-25,0.2443237002781086,0.2625262845143333,-0.0182025842362247,0.0182025842362247,0.00033133407287685594
2025-03-26,0.2535666768932211,0.2576219363847785,-0.004055259491557384,0.004055259491557384,1.644512954386625e-05
2025-03-27,0.2529995138375228,0.2594341757661079,-0.006434661928585106,0.006434661928585106,4.140487413518259e-05
2025-03-28,0.2684430569544024,0.2593598578693666,0.009083199085035798,0.009083199085035798,8.250450561839516e-05
2025-03-31,0.265164167511843,0.2718637818649758,-0.006699614353132766,0.006699614353132766,4.488483248070256e-05
2025-04-01,0.2750996669206232,0.2742501929939906,0.0008494739266325935,0.0008494739266325935,7.216059520285968e-07
2025-04-02,0.2744470425267725,0.276244856883448,-0.0017978143566755311,0.0017978143566755311,3.2321364610686537e-06
2025-04-03,0.2784198585850623,0.2722264858426354,0.0061933727424268725,0.0061933727424268725,3.835786592663616e-05
2025-04-04,0.2824159775970883,0.2708580516130056,0.011557925984082729,0.011557925984082729,0.0001335856530535347
2025-04-07,0.2826753643625018,0.276883657863611,0.00579170649889077,0.00579170649889077,3.354386416929358e-05
2025-04-08,0.2665259077658019,0.282412642217399,-0.015886734451597107,0.015886734451597107,0.00025238833153556244
2025-04-09,0.3687730311316421,0.2858333627712179,0.08293966836042421,0.08293966836042421,0.006878988587737153
2025-04-10,0.3686981707242563,0.3195996238405827,0.0490985468836736,0.0490985468836736,0.0024106673060882945
2025-04-11,0.3559813332738309,0.3216615097997048,0.0343198234741261,0.0343198234741261,0.0011778502832951768
2025-04-14,0.3549827863628751,0.3344486432942155,0.020534143068659638,0.020534143068659638,0.0004216510315641827
2025-04-15,0.353751778186879,0.3290980214379887,0.024653756748890254,0.024653756748890254,0.0006078077218334518
2025-04-16,0.2834582314689718,0.3075533901626201,-0.02409515869364831,0.02409515869364831,0.0005805766724720958
2025-04-17,0.2800304264535228,0.2822517878112696,-0.0022213613577468094,0.0022213613577468094,4.934446281690749e-06
2025-04-21,0.2663045236437349,0.2775063699177575,-0.011201846274022598,0.011201846274022598,0.00012548135994683396
2025-04-22,0.2849356546474823,0.2813251826610473,0.0036104719864349932,0.0036104719864349932,1.3035507964831845e-05
2025-04-23,0.2958711508193391,0.280869363095889,0.015001787723450122,0.015001787723450122,0.0002250536348994588
2025-04-24,0.291422598387505,0.2801532566219572,0.01126934176554778,0.01126934176554778,0.00012699806382871956
2025-04-25,0.2853783448488836,0.2795296800361829,0.005848664812700688,0.005848664812700688,3.4206880091323174e-05
2025-04-28,0.263707640843204,0.2721800542053418,-0.008472413362137776,0.008472413362137776,7.178178817893074e-05
2025-04-29,0.264690840044677,0.2680987612115347,-0.0034079211668576748,0.0034079211668576748,1.1613926679516576e-05
2025-04-30,0.2653871872163683,0.2649438038174446,0.0004433833989236913,0.0004433833989236913,1.9658883844112516e-07
2025-05-01,0.3113268123435125,0.2620957776926946,0.049231034650817906,0.049231034650817906,0.0024236947727900335
2025-05-02,0.3106472738147351,0.2979030835231496,0.012744190291585522,0.012744190291585522,0.00016241438618814268
2025-05-05,0.3089808478076826,0.3067924871602929,0.0021883606473896977,0.0021883606473896977,4.788922323043857e-06
2025-05-06,0.3145838189448715,0.3124290788035194,0.002154740141352085,0.002154740141352085,4.6429050767540036e-06
2025-05-07,0.3155834023845449,0.3109783447240956,0.00460505766044933,0.00460505766044933,2.1206556056063055e-05
2025-05-08,0.2589715634524454,0.2989177360294435,-0.03994617257699812,0.03994617257699812,0.0015956967035513166
2025-05-09,0.2458014583584415,0.2783453800566776,-0.032543921698236083,0.032543921698236083,0.0010591068395009214
2025-05-12,0.2598900961048915,0.2732933443907237,-0.013403248285832225,0.013403248285832225,0.0001796470646116645
2025-05-13,0.2563201676967847,0.2774096454221578,-0.021089477725373118,0.021089477725373118,0.0004447660707290089
2025-05-14,0.2543211159872952,0.2746339707824864,-0.020312854795191237,0.020312854795191237,0.00041261206993052364
2025-05-15,0.2550870750979067,0.26890251762976,-0.013815442531853295,0.013815442531853295,0.00019086645235094098
2025-05-16,0.2546622491052597,0.2607598130282238,-0.006097563922964122,0.006097563922964122,3.718028579463361e-05
2025-05-19,0.2410496318685157,0.2547069584985656,-0.013657326630049926,0.013657326630049926,0.00018652257067987087
2025-05-20,0.2419771644391696,0.251187326737247,-0.009210162298077362,0.009210162298077362,8.482708955692568e-05
2025-05-21,0.2504215365929396,0.251753450233442,-0.0013319136405023912,0.0013319136405023912,1.7739939457563331e-06
2025-05-22,0.2510960955407723,0.2587003134340113,-0.007604217893239007,0.007604217893239007,5.7824129767856285e-05
2025-05-23,0.254149092378076,0.261293252910018,-0.007144160531942001,0.007144160531942001,5.103902970615781e-05
2025-05-27,0.2661415364287033,0.2657348767762627,0.00040665965244063296,0.00040665965244063296,1.653720729231364e-07
2025-05-28,0.2672996154708043,0.2687751621193912,-0.0014755466485869007,0.0014755466485869007,2.1772379121560345e-06
2025-05-29,0.2632669767220592,0.2675070124220423,-0.004240035699983102,0.004240035699983102,1.7977902737131196e-05
2025-05-30,0.2631500005162509,0.2659098868459647,-0.002759886329713801,0.002759886329713801,7.616972552941115e-06
2025-06-02,0.2579426344299981,0.2634845717936986,-0.005541937363700511,0.005541937363700511,3.0713069743179767e-05
2025-06-03,0.2415361184390236,0.2579312864105505,-0.01639516797152693,0.01639516797152693,0.0002688015328145825
2025-06-04,0.2317514055450453,0.2510020184365026,-0.019250612891457297,0.019250612891457297,0.0003705860966967419
2025-06-05,0.236214464832748,0.2446440255366841,-0.008429560703936106,0.008429560703936106,7.105749366134379e-05
2025-06-06,0.2365286512348393,0.2412012332858293,-0.0046725820509899985,0.0046725820509899985,2.18330230232339e-05
2025-06-09,0.2364530725312368,0.2394720381910373,-0.0030189656598005044,0.0030189656598005044,9.114153655054695e-06
2025-06-10,0.2415719453570685,0.2394507105518966,0.002121234805171901,0.002121234805171901,4.499637098672673e-06
2025-06-11,0.2413869946890395,0.2433858857668856,-0.0019988910778460933,0.0019988910778460933,3.995565541092717e-06
2025-06-12,0.2452289959739046,0.2424363436303031,0.002792652343601487,0.002792652343601487,7.798907112222878e-06
2025-06-13,0.2508134338563904,0.2426838648696066,0.00812956898678377,0.00812956898678377,6.608989191087648e-05
2025-06-16,0.2520873352273473,0.2528484655386038,-0.0007611303112565193,0.0007611303112565193,5.79319350713446e-07
2025-06-17,0.2514019472821223,0.2513355927748711,6.63545072511762e-05,6.63545072511762e-05,4.402920632546395e-09
2025-06-18,0.2514733450168184,0.2504284361766405,0.0010449088401778828,0.0010449088401778828,1.0918344842818881e-06
2025-06-20,0.2478696271363697,0.2499213493555658,-0.0020517222191961115,0.0020517222191961115,4.209564064743017e-06
2025-06-23,0.253671275370132,0.2493719739812824,0.004299301388849597,0.004299301388849597,1.8483992432164073e-05
2025-06-24,0.25357824540233,0.2532651682678137,0.00031307713451628194,0.00031307713451628194,9.80172921569261e-08
2025-06-25,0.2516054978821402,0.2522625100960231,-0.0006570122138828682,0.0006570122138828682,4.316650491912678e-07
2025-06-26,0.2520605173198673,0.2517624349977211,0.0002980823221461759,0.0002980823221461759,8.88530707760566e-08
2025-06-27,0.2494510623347534,0.2509408511190183,-0.0014897887842649227,0.0014897887842649227,2.219470621721556e-06
2025-06-30,0.2431339168495319,0.2487341466410333,-0.005600229791501404,0.005600229791501404,3.136257371761986e-05
2025-07-01,0.2502469769737658,0.2458210872421838,0.004425889731582006,0.004425889731582006,1.9588499916123037e-05
2025-07-02,0.2497183927895498,0.2496817081591451,3.6684630404709706e-05,3.6684630404709706e-05,1.3457621079301517e-09
2025-07-03,0.2546421171110872,0.2484858495205844,0.006156267590502806,0.006156267590502806,3.789963064587523e-05
2025-07-07,0.2544725499536975,0.2506805793641734,0.0037919705895241296,0.0037919705895241296,1.4379040951815975e-05
2025-07-08,0.2544255538325628,0.2493626421920378,0.005062911640525025,0.005062911640525025,2.56330742797638e-05
2025-07-09,0.253384023560771,0.2491700387900554,0.004213984770715606,0.004213984770715606,1.775766764782306e-05
2025-07-10,0.2544121229056263,0.2489394399428426,0.00547268296278372,0.00547268296278372,2.99502588111432e-05
2025-07-11,0.2483916133000642,0.2492237624978013,-0.000832149197737081,0.000832149197737081,6.924722872944675e-07
2025-07-14,0.2479024975229406,0.2474598967297181,0.0004426007932225029,0.0004426007932225029,1.9589546216118876e-07
2025-07-15,0.2470276491005292,0.2461825933017859,0.0008450557987433049,0.0008450557987433049,7.141193029896852e-07
2025-07-16,0.2394138077049196,0.2445108967583591,-0.005097089053439502,0.005097089053439502,2.5980316818692797e-05
2025-07-17,0.2429184976926183,0.2414917598591653,0.0014267378334530123,0.0014267378334530123,2.0355808454061954e-06
2025-07-18,0.2453402864256944,0.2430624342528356,0.0022778521728587797,0.0022778521728587797,5.188610521397464e-06
2025-07-21,0.2451470889897101,0.2440473441434257,0.0010997448462844173,0.0010997448462844173,1.2094387269291366e-06
2025-07-22,0.249538230762965,0.2445422153826394,0.004996015380325597,0.004996015380325597,2.496016968044992e-05
2025-07-23,0.2495935319946802,0.248088234679865,0.0015052973148152182,0.0015052973148152182,2.265920005989906e-06
2025-07-24,0.2475951137194071,0.2467987429471433,0.0007963707722637992,0.0007963707722637992,6.342064069160398e-07
2025-07-25,0.2480485268407004,0.2454433634481719,0.0026051633925285034,0.0026051633925285034,6.786876301770621e-06
2025-07-28,0.2485386564156486,0.2448992737641913,0.0036393826514573013,0.0036393826514573013,1.3245106083728376e-05
2025-07-29,0.2420870773988478,0.245199954985096,-0.0031128775862482028,0.0031128775862482028,9.690006866966436e-06
2025-07-30,0.2420613626973715,0.2435644763310725,-0.0015031136337010087,0.0015031136337010087,2.25935059581785e-06
2025-07-31,0.2737760583907014,0.243156052193068,0.030620006197633415,0.030620006197633415,0.0009375847795431088
