date,y_true,y_pred,error,abs_error,squared_error
2024-09-23,0.2603756894140326,0.2628468455402087,-0.0024711561261760995,0.0024711561261760995,6.106612599937666e-06
2024-09-24,0.2601447000233983,0.2614098136741455,-0.0012651136507472183,0.0012651136507472183,1.6005125493069546e-06
2024-09-25,0.2596635777613926,0.2561425310301486,0.003521046731243982,0.003521046731243982,1.239777008360393e-05
2024-09-26,0.2463485971310816,0.2508579003043242,-0.004509303173242607,0.004509303173242607,2.0333815108215845e-05
2024-09-27,0.2462775267595331,0.2448730426375059,0.0014044841220272053,0.0014044841220272053,1.9725756490265295e-06
2024-09-30,0.2488478268544547,0.2450818413121842,0.0037659855422705057,0.0037659855422705057,1.4182647104590475e-05
2024-10-01,0.2597144644050912,0.2549698373719459,0.004744627033145321,0.004744627033145321,2.2511485683653372e-05
2024-10-02,0.2556193715595675,0.257452346286965,-0.0018329747273975183,0.0018329747273975183,3.359796351278007e-06
2024-10-03,0.25576297796046,0.2576079257344055,-0.0018449477739455045,0.0018449477739455045,3.4038322885864722e-06
2024-10-04,0.2564975209380218,0.2552280160540621,0.0012695048839597156,0.0012695048839597156,1.611642650397571e-06
2024-10-07,0.2530857623388125,0.2529490425523881,0.00013671978642443294,0.00013671978642443294,1.869229999994256e-08
2024-10-08,0.2563578369894543,0.2578822056049677,-0.0015243686155134162,0.0015243686155134162,2.3236996759622892e-06
2024-10-09,0.2567108433482656,0.258370047059696,-0.0016592037114304126,0.0016592037114304126,2.752956956024456e-06
2024-10-10,0.2570904888985375,0.2539843339812416,0.003106154917295878,0.003106154917295878,9.648198370241362e-06
2024-10-11,0.2570986144339229,0.249631172473606,0.007467441960316901,0.007467441960316901,5.576268943070152e-05
2024-10-14,0.2456613997475749,0.2478891635613057,-0.0022277638137307987,0.0022277638137307987,4.962931609768393e-06
2024-10-15,0.2416920859165759,0.2423924461571692,-0.0007003602405933063,0.0007003602405933063,4.905044666039139e-07
2024-10-16,0.2424801416675028,0.2418049409290377,0.0006752007384651093,0.0006752007384651093,4.5589603722382896e-07
2024-10-17,0.2417039712660191,0.2418656464594914,-0.00016167519347229375,0.00016167519347229375,2.6138868184303617e-08
2024-10-18,0.2422024774859406,0.241420768613664,0.0007817088722766041,0.0007817088722766041,6.110687609959602e-07
2024-10-21,0.2392859061698585,0.2401508762679502,-0.0008649700980916941,0.0008649700980916941,7.481732705927549e-07
2024-10-22,0.2551779441961918,0.2498367472432616,0.005341196952930172,0.005341196952930172,2.852838488999055e-05
2024-10-23,0.2555457171529631,0.2568467977781388,-0.001301080625175699,0.001301080625175699,1.6928107932075879e-06
2024-10-24,0.2557635950291794,0.2549760766223312,0.0007875184068482088,0.0007875184068482088,6.20185241124741e-07
2024-10-25,0.2561681098838873,0.2538318637947905,0.0023362460890967718,0.0023362460890967718,5.4580457888199615e-06
2024-10-28,0.257782883053027,0.2503497992238883,0.007433083829138709,0.007433083829138709,5.525073521100337e-05
2024-10-29,0.2502289717473512,0.2476280573903812,0.002600914356969991,0.002600914356969991,6.764755492292622e-06
2024-10-30,0.246232739688649,0.2442419924483932,0.0019907472402558024,0.0019907472402558024,3.963074574586093e-06
2024-10-31,0.3051563488425461,0.2998086383864666,0.005347710456079513,0.005347710456079513,2.8598007122062153e-05
2024-11-01,0.3058275202976676,0.301268951442122,0.004558568855545564,0.004558568855545564,2.0780550010749992e-05
2024-11-04,0.305741730206248,0.3046251180493354,0.0011166121569126108,0.0011166121569126108,1.246822708965033e-06
2024-11-05,0.303648097360407,0.3011342391221517,0.0025138582382552843,0.0025138582382552843,6.319483242043962e-06
2024-11-06,0.3112649735928553,0.2876278884208771,0.02363708517197821,0.02363708517197821,0.0005587117954273523
2024-11-07,0.2534983453271644,0.2688734272572135,-0.015375081930049106,0.015375081930049106,0.00023639314435572255
2024-11-08,0.2595366401883884,0.2554229970134546,0.00411364317493379,0.00411364317493379,1.692206017067935e-05
2024-11-11,0.2635178607350343,0.2597072397581464,0.0038106209768878907,0.0038106209768878907,1.4520832229498023e-05
2024-11-12,0.2645022463862753,0.262049702774729,0.0024525436115462873,0.0024525436115462873,6.014970166536506e-06
2024-11-13,0.256898628361584,0.2587518116909191,-0.0018531833293350952,0.0018531833293350952,3.434288452125508e-06
2024-11-14,0.253304612855646,0.2528948297966773,0.0004097830589686602,0.0004097830589686602,1.6792215541771244e-07
2024-11-15,0.2701449970093687,0.2663635759794024,0.0037814210299663142,0.0037814210299663142,1.42991450058715e-05
2024-11-18,0.2690291390475576,0.2663314485436724,0.002697690503885186,0.002697690503885186,7.2775340547523095e-06
2024-11-19,0.2659581012400198,0.2668755564608573,-0.0009174552208375264,0.0009174552208375264,8.417240822420343e-07
2024-11-20,0.2643769623023203,0.2621383454137947,0.0022386168885255575,0.0022386168885255575,5.011405573591849e-06
2024-11-21,0.2623215414767914,0.2535046084949418,0.008816932981849601,0.008816932981849601,7.77383072064273e-05
2024-11-22,0.2461430839088486,0.252686968524325,-0.006543884615476392,0.006543884615476392,4.2822425860668606e-05
2024-11-25,0.246486150199451,0.2462492101616311,0.00023694003781990491,0.00023694003781990491,5.614058152209797e-08
2024-11-26,0.2583896896166843,0.2503712260183366,0.00801846359834768,0.00801846359834768,6.429575847802683e-05
2024-11-27,0.2626615909869878,0.2626185125746043,4.307841238354593e-05,4.307841238354593e-05,1.8557496134868432e-09
2024-11-29,0.260978401320141,0.2611405628339218,-0.0001621615137807897,0.0001621615137807897,2.6296356551677244e-08
2024-12-02,0.264005775536432,0.2627316450288159,0.0012741305076161002,0.0012741305076161002,1.6234085504380614e-06
2024-12-03,0.2646913946909505,0.2602325454160565,0.004458849274893983,0.004458849274893983,1.98813368562226e-05
2024-12-04,0.2598469205177283,0.2537776797399503,0.006069240777777984,0.006069240777777984,3.6835683618643114e-05
2024-12-05,0.2497613548394887,0.2477032179548988,0.0020581368845898895,0.0020581368845898895,4.235927435709377e-06
2024-12-06,0.249118575720678,0.2421848878384517,0.006933687882226286,0.006933687882226286,4.807602764813164e-05
2024-12-09,0.2451383397733454,0.2400886543748294,0.005049685398515996,0.005049685398515996,2.5499322623985654e-05
2024-12-10,0.2503912703875143,0.2437758271667895,0.006615443220724798,0.006615443220724798,4.376408900663369e-05
2024-12-11,0.2493089557710529,0.2464666358396851,0.0028423199313677983,0.0028423199313677983,8.078782592250645e-06
2024-12-12,0.2471079934681512,0.244993594904583,0.0021143985635682094,0.0021143985635682094,4.470681285619307e-06
2024-12-13,0.2495403916196753,0.2470998194601842,0.0024405721594911167,0.0024405721594911167,5.956392465683133e-06
2024-12-16,0.25130408563426,0.247968810071909,0.0033352755623509978,0.0033352755623509978,1.1124063076815764e-05
2024-12-17,0.2476866007885777,0.245468517778524,0.0022180830100537174,0.0022180830100537174,4.9198922394889595e-06
2024-12-18,0.2778844147981301,0.2736895433757205,0.004194871422409596,0.004194871422409596,1.759694625054871e-05
2024-12-19,0.2774990051563318,0.2774442598400208,5.47453163110001e-05,5.47453163110001e-05,2.997049657991454e-09
2024-12-20,0.2777801525074484,0.2770301030872604,0.0007500494201880259,0.0007500494201880259,5.625741327243938e-07
2024-12-23,0.2736759327850514,0.2714783852479625,0.002197547537088951,0.002197547537088951,4.829215177765713e-06
2024-12-24,0.2752759313837671,0.2647584335468654,0.010517497836901701,0.010517497836901701,0.00011061776074923196
2024-12-26,0.242846277080153,0.2541580380285105,-0.011311760948357508,0.011311760948357508,0.00012795593575278593
2024-12-27,0.2538748098642703,0.2484129050217643,0.005461904842505999,0.005461904842505999,2.983240450859048e-05
2024-12-30,0.2561561001640045,0.2539958398413949,0.002160260322609575,0.002160260322609575,4.6667246614412255e-06
2024-12-31,0.2560356346373365,0.2553551306157687,0.0006805040215677738,0.0006805040215677738,4.6308572336991315e-07
2025-01-02,0.2441974997208828,0.2543651052434409,-0.010167605522558104,0.010167605522558104,0.00010338020206235406
2025-01-03,0.2576441159378281,0.2594836264912744,-0.0018395105534462775,0.0018395105534462775,3.38379907624023e-06
2025-01-06,0.2586745760534521,0.2609046799448383,-0.0022301038913861704,0.0022301038913861704,4.97336336637574e-06
2025-01-07,0.2583891124102853,0.2591202559291655,-0.0007311435188802062,0.0007311435188802062,5.345708452005304e-07
2025-01-08,0.2572581354676021,0.2547380156560622,0.0025201198115399337,0.0025201198115399337,6.351003864516071e-06
2025-01-10,0.2610123098043453,0.2585594807785851,0.002452829025760217,0.002452829025760217,6.016370229611815e-06
2025-01-13,0.2567888012909778,0.2568013371934896,-1.2535902511767727e-05,1.2535902511767727e-05,1.571488517845444e-10
2025-01-14,0.2490774577372106,0.2528082121634867,-0.0037307544262761005,0.0037307544262761005,1.3918528589178716e-05
2025-01-15,0.2671050661621593,0.2661541664545266,0.0009508997076326797,0.0009508997076326797,9.042102539759158e-07
2025-01-16,0.2672860331242006,0.2683061274420341,-0.0010200943178335087,0.0010200943178335087,1.0405924172762115e-06
2025-01-17,0.2631813127310597,0.2636046808688124,-0.0004233681377526777,0.0004233681377526777,1.7924058006417026e-07
2025-01-21,0.2620448140597581,0.2601916945101356,0.0018531195496225283,0.0018531195496225283,3.4340520651932022e-06
2025-01-22,0.2779934063545011,0.2706412127403615,0.007352193614139579,0.007352193614139579,5.405475093979481e-05
2025-01-23,0.2768441150673446,0.2738648052424696,0.002979309824874987,0.002979309824874987,8.876287032596628e-06
2025-01-24,0.2777501537196265,0.2784297743921748,-0.0006796206725482867,0.0006796206725482867,4.6188425855498556e-07
2025-01-27,0.2886685819913879,0.287248839210918,0.0014197427804699125,0.0014197427804699125,2.015669562696438e-06
2025-01-28,0.2950218226679285,0.2829003495672304,0.012121473100698055,0.012121473100698055,0.00014693011013094652
2025-01-29,0.2779300858558309,0.2853007883425673,-0.00737070248673638,0.00737070248673638,5.432725514798186e-05
2025-01-30,0.3125174381321008,0.3153875985458161,-0.0028701604137152947,0.0028701604137152947,8.237820800458352e-06
2025-01-31,0.3137715274595249,0.3096397931691119,0.004131734290413025,0.004131734290413025,1.707122824657482e-05
2025-02-03,0.3129268177843873,0.3009645468188055,0.011962270965581778,0.011962270965581778,0.0001430959266540008
2025-02-04,0.2968134633580821,0.2915037576382487,0.005309705719833413,0.005309705719833413,2.819297483123166e-05
2025-02-05,0.2999256422692332,0.2749444873512934,0.024981154917939785,0.024981154917939785,0.0006240581010341071
2025-02-06,0.2454862612945696,0.2595381071217782,-0.014051845827208614,0.014051845827208614,0.00019745437115164014
2025-02-07,0.2529767404870779,0.247773168992491,0.005203571494586917,0.005203571494586917,2.707715629927752e-05
2025-02-10,0.2518018751296612,0.2510010506802716,0.0008008244493895589,0.0008008244493895589,6.413197987400901e-07
2025-02-11,0.2515246438528984,0.2522745402017761,-0.0007498963488776766,0.0007498963488776766,5.623445340600702e-07
2025-02-12,0.2518626428453346,0.2519073141560404,-4.467131070579056e-05,4.467131070579056e-05,1.9955260001732782e-09
2025-02-13,0.2505446287064634,0.249663161188461,0.0008814675180023879,0.0008814675180023879,7.7698498529329e-07
2025-02-14,0.2431848261726104,0.2474675653105776,-0.004282739137967201,0.004282739137967201,1.8341854523876043e-05
2025-02-18,0.2410143308006212,0.2434776818844677,-0.002463351083846488,0.002463351083846488,6.068098562287666e-06
2025-02-19,0.2488339346763545,0.2465520689241634,0.002281865752191109,0.002281865752191109,5.2069113110226955e-06
2025-02-20,0.2457582969164947,0.2454358003804525,0.0003224965360421883,0.0003224965360421883,1.0400401575921046e-07
2025-02-21,0.2602812571715555,0.2573409358849935,0.0029403212865619643,0.0029403212865619643,8.645489268209405e-06
2025-02-24,0.2620077979090573,0.2620557570639476,-4.795915489030911e-05,4.795915489030911e-05,2.30008053779266e-09
2025-02-25,0.2642208088374664,0.263857226207813,0.0003635826296534139,0.0003635826296534139,1.3219232858569154e-07
2025-02-26,0.2582978213186538,0.2615653405033231,-0.0032675191846692764,0.0032675191846692764,1.0676681622181774e-05
2025-02-27,0.2542349308500223,0.2597133068033075,-0.005478375953285208,0.005478375953285208,3.0012603085533613e-05
2025-02-28,0.262272169601267,0.2626731717883033,-0.0004010021870363145,0.0004010021870363145,1.6080275400790737e-07
2025-03-03,0.2669977201223733,0.2662862574283089,0.0007114626940644131,0.0007114626940644131,5.061791650453926e-07
2025-03-04,0.2661767333113377,0.2650113185128356,0.0011654147985020735,0.0011654147985020735,1.3581916525676287e-06
2025-03-05,0.2853793904603768,0.2823228880493408,0.0030565024110359995,0.0030565024110359995,9.342206988668879e-06
2025-03-06,0.2817571332976991,0.28493762825351,-0.0031804949558109086,0.0031804949558109086,1.0115548163938634e-05
2025-03-07,0.2812328688435973,0.2802953979544527,0.0009374708891445871,0.0009374708891445871,8.788516679935427e-07
2025-03-10,0.2897157284743211,0.2888287089323368,0.0008870195419842797,0.0008870195419842797,7.868036678620013e-07
2025-03-11,0.2897714304863212,0.2802230685713776,0.009548361914943626,0.009548361914943626,9.117121525874591e-05
2025-03-12,0.2690845141885306,0.277859822935444,-0.008775308746913402,0.008775308746913402,7.700604360365485e-05
2025-03-13,0.2691996254083257,0.2674097912785316,0.00178983412979411,0.00178983412979411,3.2035062121758394e-06
2025-03-14,0.2857531411707116,0.2727177526232254,0.013035388547486204,0.013035388547486204,0.0001699213545839345
2025-03-17,0.2646711031753864,0.2722673243479089,-0.00759622117252251,0.00759622117252251,5.770257610187926e-05
2025-03-18,0.270301172797122,0.2702987380065935,2.434790528527131e-06,2.434790528527131e-06,5.9282049178054255e-12
2025-03-19,0.2713723163969213,0.267582025203425,0.0037902911934962757,0.0037902911934962757,1.4366307331495423e-05
2025-03-20,0.2674503232858895,0.2629132306540694,0.004537092631820117,0.004537092631820117,2.0585209549716392e-05
2025-03-21,0.2560520882086947,0.2584673143103982,-0.002415226101703527,0.002415226101703527,5.833317122350016e-06
2025-03-24,0.2562212017111491,0.2504384434574468,0.00578275825370228,0.00578275825370228,3.344029302076185e-05
2025-03-25,0.2443236990437136,0.2445980538554381,-0.0002743548117244976,0.0002743548117244976,7.527056271638453e-08
2025-03-26,0.2535666773167523,0.2493224372078039,0.004244240108948416,0.004244240108948416,1.801357410240646e-05
2025-03-27,0.2529995130334622,0.2496694147892816,0.003330098244180596,0.003330098244180596,1.1089554315894689e-05
2025-03-28,0.26844305770151,0.2659923573236579,0.002450700377852111,0.002450700377852111,6.0059323420044784e-06
2025-03-31,0.2651641681885768,0.2669214363971168,-0.001757268208539997,0.001757268208539997,3.0879915567453706e-06
2025-04-01,0.2750996681755301,0.2776226628576155,-0.002522994682085389,0.002522994682085389,6.365502165831152e-06
2025-04-02,0.2744470422663402,0.2770746819173829,-0.002627639651042679,0.002627639651042679,6.9044901357316925e-06
2025-04-03,0.2784198566468653,0.2767061962223234,0.0017136604245419074,0.0017136604245419074,2.93663205064115e-06
2025-04-04,0.2824159777288677,0.2822999018409194,0.00011607588794826373,0.00011607588794826373,1.3473611762977878e-08
2025-04-07,0.2826753634420447,0.2781595078600279,0.004515855582016781,0.004515855582016781,2.039295163763212e-05
2025-04-08,0.2665259081039145,0.2713181610429518,-0.004792252939037289,0.004792252939037289,2.2965688231711538e-05
2025-04-09,0.368773035714676,0.3490084362463159,0.019764599468360122,0.019764599468360122,0.00039063939214470123
2025-04-10,0.3686981742770105,0.3344034879679529,0.03429468630905763,0.03429468630905763,0.001176125509036665
2025-04-11,0.3559813335041101,0.3325509583806719,0.023430375123438207,0.023430375123438207,0.000548982478425032
2025-04-14,0.3549827855676861,0.3294859605119174,0.025496825055768668,0.025496825055768668,0.000650088087924473
2025-04-15,0.3537517813072379,0.3118541705778634,0.04189761072937448,0.04189761072937448,0.0017554097848301955
2025-04-16,0.2834582307133515,0.29187115110573,-0.008412920392378453,0.008412920392378453,7.077722952849723e-05
2025-04-17,0.2800304283274374,0.2689872086700009,0.011043219657436487,0.011043219657436487,0.00012195270040239164
2025-04-21,0.2663045239379979,0.26524690163727,0.0010576223007279228,0.0010576223007279228,1.118564930997025e-06
2025-04-22,0.2849356558658978,0.2835477710518721,0.001387884814025686,0.001387884814025686,1.9262242570031134e-06
2025-04-23,0.2958711499942584,0.2914843829560533,0.004386767038205119,0.004386767038205119,1.9243725047482914e-05
2025-04-24,0.2914225995484567,0.2945439579547438,-0.0031213584062871336,0.0031213584062871336,9.742878300499354e-06
2025-04-25,0.2853783444730902,0.2810043891846538,0.004373955288436371,0.004373955288436371,1.9131484865240497e-05
2025-04-28,0.263707642053357,0.2754250642967564,-0.011717422243399389,0.011717422243399389,0.00013729798403011077
2025-04-29,0.264690838212958,0.259105010983361,0.005585827229597051,0.005585827229597051,3.120146583890787e-05
2025-04-30,0.2653871867096287,0.2517180861267244,0.01366910058290427,0.01366910058290427,0.00018684431074555386
2025-05-01,0.311326815996686,0.2819319247890678,0.02939489120761818,0.02939489120761818,0.0008640596291077086
2025-05-02,0.3106472750487785,0.3058990620012922,0.004748213047486294,0.004748213047486294,2.2545527144319076e-05
2025-05-05,0.3089808466904032,0.3141519877956253,-0.005171141105222099,0.005171141105222099,2.6740700330117633e-05
2025-05-06,0.3145838147177618,0.3147504966186732,-0.0001666819009114029,0.0001666819009114029,2.778285609143873e-08
2025-05-07,0.3155834022635012,0.2965189924250032,0.019064409838497998,0.019064409838497998,0.0003634517224902192
2025-05-08,0.2589715646906859,0.2704730798509883,-0.0115015151603024,0.0115015151603024,0.00013228485098266594
2025-05-09,0.245801459039751,0.2434318800783561,0.002369578961394919,0.002369578961394919,5.614904454285424e-06
2025-05-12,0.2598900961941735,0.2495805058699158,0.01030959032425774,0.01030959032425774,0.0001062876526540288
2025-05-13,0.2563201686911922,0.2531688704933172,0.0031512981978749632,0.0031512981978749632,9.930680331929991e-06
2025-05-14,0.2543211163756601,0.2570047115630604,-0.0026835951874003006,0.0026835951874003006,7.2016831298380545e-06
2025-05-15,0.2550870756451563,0.2529818811319136,0.002105194513242703,0.002105194513242703,4.4318439385871815e-06
2025-05-16,0.2546622501409706,0.2463713186536957,0.008290931487274916,0.008290931487274916,6.873954492668665e-05
2025-05-19,0.241049631277053,0.2411790674202983,-0.0001294361432452873,0.0001294361432452873,1.6753715178214532e-08
2025-05-20,0.2419771636924814,0.2354756026564901,0.00650156103599131,0.00650156103599131,4.22702959047204e-05
2025-05-21,0.2504215354556363,0.2460209138693614,0.004400621586274883,0.004400621586274883,1.936547034558847e-05
2025-05-22,0.2510960952079896,0.2505577322484173,0.0005383629595722694,0.0005383629595722694,2.8983467623941303e-07
2025-05-23,0.2541490929238182,0.2512466695424837,0.002902423381334507,0.002902423381334507,8.424061484517231e-06
2025-05-27,0.2661415364769388,0.2669597185751128,-0.0008181820981740251,0.0008181820981740251,6.694219457724501e-07
2025-05-28,0.2672996150139989,0.2705240398413565,-0.003224424827357575,0.003224424827357575,1.0396915467279926e-05
2025-05-29,0.2632669768575469,0.2688372195143699,-0.005570242656822988,0.005570242656822988,3.102760325589042e-05
2025-05-30,0.2631500000811582,0.2618567563881684,0.0012932436929897762,0.0012932436929897762,1.6724792494578343e-06
2025-06-02,0.2579426336936716,0.2498536424891296,0.008088991204541984,0.008088991204541984,6.543177870715758e-05
2025-06-03,0.2415361174128885,0.2408699526652062,0.0006661647476823018,0.0006661647476823018,4.4377547105462484e-07
2025-06-04,0.2317514043063215,0.235400041874276,-0.003648637567954499,0.003648637567954499,1.3312556102288922e-05
2025-06-05,0.2362144657528849,0.2364580391997139,-0.0002435734468289874,0.0002435734468289874,5.932802400015355e-08
2025-06-06,0.2365286509951288,0.2370656056986469,-0.000536954703518111,0.000536954703518111,2.883203536302225e-07
2025-06-09,0.2364530736301894,0.2375548294191966,-0.0011017557890072027,0.0011017557890072027,1.2138658186108838e-06
2025-06-10,0.2415719447097465,0.2398099920407651,0.0017619526689813814,0.0017619526689813814,3.1044772077306135e-06
2025-06-11,0.2413869940668561,0.2414061630594783,-1.9168992622192738e-05,1.9168992622192738e-05,3.674502781496796e-10
2025-06-12,0.2452289953001408,0.2456809664067052,-0.00045197110656439166,0.00045197110656439166,2.042778811690407e-07
2025-06-13,0.2508134346831916,0.2483717942135145,0.0024416404696771254,0.0024416404696771254,5.961608183165134e-06
2025-06-16,0.2520873339893496,0.2506639430093189,0.0014233909800307476,0.0014233909800307476,2.0260418820328922e-06
2025-06-17,0.2514019476307822,0.2502757685169794,0.0011261791138028054,0.0011261791138028054,1.2682793963656722e-06
2025-06-18,0.2514733458300534,0.2484764838282706,0.002996862001782785,0.002996862001782785,8.981181857729523e-06
2025-06-20,0.2478696262408432,0.2462964725231613,0.00157315371768188,0.00157315371768188,2.47481261945632e-06
2025-06-23,0.2536712744509252,0.2532187127442221,0.0004525617067031029,0.0004525617067031029,2.0481209837402535e-07
2025-06-24,0.2535782453621253,0.2534547391376591,0.00012350622446621884,0.00012350622446621884,1.5253787481900033e-08
2025-06-25,0.2516054973945627,0.2500839494368391,0.0015215479577236346,0.0015215479577236346,2.3151081876529635e-06
2025-06-26,0.2520605178091865,0.2465905075219045,0.005470010287281973,0.005470010287281973,2.9921012542970616e-05
2025-06-27,0.2494510617542064,0.2455700694314201,0.0038809923227862975,0.0038809923227862975,1.506210140952618e-05
2025-06-30,0.2431339156115195,0.2443271423509476,-0.0011932267394280938,0.0011932267394280938,1.4237900516862e-06
2025-07-01,0.2502469767602185,0.2473572847662149,0.0028896919940036014,0.0028896919940036014,8.35031982020851e-06
2025-07-02,0.2497183912305879,0.2475786982707993,0.0021396929597885805,0.0021396929597885805,4.578285962168816e-06
2025-07-03,0.2546421164801953,0.2563130285523665,-0.0016709120721711823,0.0016709120721711823,2.791947152927394e-06
2025-07-07,0.2544725501417815,0.2552348149714253,-0.0007622648296438106,0.0007622648296438106,5.810476705119076e-07
2025-07-08,0.2544255556550442,0.2528559751957607,0.001569580459283515,0.001569580459283515,2.46358281816465e-06
2025-07-09,0.2533840233813127,0.2551273078878651,-0.0017432845065523672,0.0017432845065523672,3.0390408707855306e-06
2025-07-10,0.2544121236475704,0.2518529913803253,0.002559132267245079,0.002559132267245079,6.549157961254938e-06
2025-07-11,0.2483916128025096,0.2490618476525515,-0.0006702348500418898,0.0006702348500418898,4.492147542106745e-07
2025-07-14,0.2479024967102249,0.2453654768693386,0.0025370198408863065,0.0025370198408863065,6.43646967305078e-06
2025-07-15,0.2470276485696949,0.2427128562993629,0.004314792270331991,0.004314792270331991,1.8617432336116697e-05
2025-07-16,0.2394138076137693,0.2399987632478895,-0.0005849556341201989,0.0005849556341201989,3.4217309388896404e-07
2025-07-17,0.2429184980377167,0.2425577296878819,0.0003607683498348113,0.0003607683498348113,1.301538022425328e-07
2025-07-18,0.2453402861151511,0.2427954382712387,0.002544847843912401,0.002544847843912401,6.476250548665597e-06
2025-07-21,0.2451470881176243,0.2443877155384976,0.0007593725791266992,0.0007593725791266992,5.766467139295351e-07
2025-07-22,0.249538231081911,0.2480876077590925,0.0014506233228185061,0.0014506233228185061,2.104308024705004e-06
2025-07-23,0.2495935312817217,0.2467178284109814,0.002875702870740321,0.002875702870740321,8.269667000784123e-06
2025-07-24,0.24759511357433,0.2492585602311411,-0.0016634466568110906,0.0016634466568110906,2.7670547800559944e-06
2025-07-25,0.2480485261023991,0.2461189400986435,0.0019295860037556178,0.0019295860037556178,3.7233021458895752e-06
2025-07-28,0.2485386562921141,0.2430375317098368,0.005501124582277306,0.005501124582277306,3.0262371669735664e-05
2025-07-29,0.2420870760684532,0.2425077812437555,-0.0004207051753022939,0.0004207051753022939,1.7699284452613385e-07
2025-07-30,0.2420613632773181,0.2401992986230033,0.0018620646543147934,0.0018620646543147934,3.467284776848471e-06
2025-07-31,0.2737760557723853,0.2658434524231411,0.007932603349244172,0.007932603349244172,6.292619589643984e-05
