date,y_true,y_pred,error,abs_error,squared_error
2024-09-27,0.2596886901801817,0.2709125510433379,-0.011223860863156188,0.011223860863156188,0.00012597505267548917
2024-09-30,0.2723781986340282,0.2676600109981066,0.004718187635921578,0.004718187635921578,2.226129456776325e-05
2024-10-01,0.295019179397579,0.2732455518137532,0.021773627583825783,0.021773627583825783,0.000474090858159139
2024-10-02,0.2948361254607506,0.2916009686306344,0.003235156830116215,0.003235156830116215,1.0466239715447595e-05
2024-10-03,0.2946290047508798,0.2945741835048509,5.482124602890215e-05,5.482124602890215e-05,3.0053690161614197e-09
2024-10-04,0.2951955945102589,0.2905429054106644,0.004652689099594487,0.004652689099594487,2.1647515857485358e-05
2024-10-07,0.2856229627884543,0.2916302435753042,-0.006007280786849922,0.006007280786849922,3.608742245205622e-05
2024-10-08,0.2849675776688096,0.2780663371999609,0.006901240468848713,0.006901240468848713,4.76271200088752e-05
2024-10-09,0.2899600727333302,0.2840044062879598,0.005955666445370378,0.005955666445370378,3.5469962808510634e-05
2024-10-10,0.2892799973118246,0.286799075396176,0.0024809219156485818,0.0024809219156485818,6.154973551545429e-06
2024-10-11,0.2904892654677595,0.2820626251950228,0.008426640272736707,0.008426640272736707,7.100826628610818e-05
2024-10-14,0.2767818862658717,0.2772450101082931,-0.00046312384242142013,0.00046312384242142013,2.1448369341918038e-07
2024-10-15,0.2738279002893511,0.2751721942503511,-0.0013442939609999982,0.0013442939609999982,1.8071262535810647e-06
2024-10-16,0.274790712868016,0.2731534714719261,0.0016372413960898946,0.0016372413960898946,2.6805593890703873e-06
2024-10-17,0.2741890799917003,0.274175838793149,1.3241198551283695e-05,1.3241198551283695e-05,1.753293390745174e-10
2024-10-18,0.2721380527976906,0.2745975192746394,-0.0024594664769487795,0.0024594664769487795,6.048975351234842e-06
2024-10-21,0.2678903120894753,0.2730857677259805,-0.005195455636505197,0.005195455636505197,2.6992759270893627e-05
2024-10-22,0.2667013263531492,0.2694195396344203,-0.002718213281271087,0.002718213281271087,7.388683442478529e-06
2024-10-23,0.2793402160509725,0.2689394136424077,0.01040080240856478,0.01040080240856478,0.00010817669074200693
2024-10-24,0.2791604061415169,0.2776976066014159,0.0014627995401009786,0.0014627995401009786,2.1397824945196344e-06
2024-10-25,0.2743009318353932,0.2800956689254108,-0.005794737090017599,0.005794737090017599,3.357897794242563e-05
2024-10-28,0.2756885131830984,0.2800389920559614,-0.004350478872862995,0.004350478872862995,1.8926666423227276e-05
2024-10-29,0.276003035554066,0.2792500215692869,-0.0032469860152208874,0.0032469860152208874,1.0542918183040016e-05
2024-10-30,0.26895610596916,0.2705112211176289,-0.0015551151484688996,0.0015551151484688996,2.418383124997448e-06
2024-10-31,0.2769125958825764,0.2703113058597725,0.006601290022803907,0.006601290022803907,4.3577029965170414e-05
2024-11-01,0.2760670396508169,0.2785630958736872,-0.002496056222870302,0.002496056222870302,6.230296667729559e-06
2024-11-04,0.2668227520539277,0.2838288344898523,-0.017006082435924608,0.017006082435924608,0.0002892068398174634
2024-11-05,0.2719333758775925,0.283157330350323,-0.011223954472730502,0.011223954472730502,0.00012597715400592703
2024-11-06,0.2706331919077873,0.2804726603617907,-0.009839468454003408,0.009839468454003408,9.681513945732823e-05
2024-11-07,0.2800403067320187,0.2721345817878102,0.007905724944208492,0.007905724944208492,6.250048689348037e-05
2024-11-08,0.2733808002522085,0.2761984384990778,-0.002817638246869314,0.002817638246869314,7.939085290220781e-06
2024-11-11,0.2784478301799423,0.2783630281896212,8.480199032107061e-05,8.480199032107061e-05,7.191377562414953e-09
2024-11-12,0.2778901258744959,0.2787560757390091,-0.0008659498645132158,0.0008659498645132158,7.498691678504567e-07
2024-11-13,0.277361828229846,0.2778617696291,-0.000499941399253967,0.000499941399253967,2.499414026880144e-07
2024-11-14,0.2699041605428079,0.2762975337601574,-0.006393373217349507,0.006393373217349507,4.087522109632199e-05
2024-11-15,0.2758490403486428,0.2744627745053982,0.0013862658432446384,0.0013862658432446384,1.9217329881467683e-06
2024-11-18,0.2756025240908301,0.2751894747434554,0.00041304934737468324,0.00041304934737468324,1.7060976336665174e-07
2024-11-19,0.2754075974777231,0.2788136414852132,-0.0034060440074901166,0.0034060440074901166,1.1601135780959333e-05
2024-11-20,0.2754073854064751,0.274689579734787,0.0007178056716880543,0.0007178056716880543,5.152449823075388e-07
2024-11-21,0.27152050463693,0.27270866362675,-0.0011881589898199985,0.0011881589898199985,1.411721785090079e-06
2024-11-22,0.260785448118891,0.2700230049388639,-0.009237556819972903,0.009237556819972903,8.53324560022279e-05
2024-11-25,0.2604056831882199,0.2674303262388026,-0.007024643050582702,0.007024643050582702,4.934560998809985e-05
2024-11-26,0.2606090876808297,0.2660034131302106,-0.005394325449380899,0.005394325449380899,2.909874705383844e-05
2024-11-27,0.2622959752874536,0.2640213753640881,-0.00172540007663452,0.00172540007663452,2.977005424450408e-06
2024-11-29,0.2590648345565977,0.2639095243487985,-0.004844689792200818,0.004844689792200818,2.3471019182654806e-05
2024-12-02,0.2589491679156495,0.2642956398192652,-0.005346471903615702,0.005346471903615702,2.8584761816152102e-05
2024-12-03,0.2587838285552613,0.2634358449913658,-0.004652016436104522,0.004652016436104522,2.1641256921786622e-05
2024-12-04,0.2607294381141082,0.2641965263333127,-0.003467088219204495,0.003467088219204495,1.2020700719746596e-05
2024-12-05,0.2601868372578602,0.2638951863442611,-0.0037083490864009416,0.0037083490864009416,1.3751852946610698e-05
2024-12-06,0.2614561549202317,0.2646938085579326,-0.003237653637700899,0.003237653637700899,1.0482401077717864e-05
2024-12-09,0.2661361332817554,0.2645041356786352,0.0016319976031202166,0.0016319976031202166,2.663416176590132e-06
2024-12-10,0.263522111598744,0.267948830499489,-0.004426718900744975,0.004426718900744975,1.95958402262128e-05
2024-12-11,0.2666767294019865,0.2653558237517158,0.0013209056502707095,0.0013209056502707095,1.7447917369170858e-06
2024-12-12,0.2664781379326239,0.2681060747027048,-0.0016279367700808844,0.0016279367700808844,2.6501781273813825e-06
2024-12-13,0.2659413060770459,0.2676358265917937,-0.001694520514747777,0.001694520514747777,2.8713997749010715e-06
2024-12-16,0.2618305667086957,0.2644991785132116,-0.0026686118045158858,0.0026686118045158858,7.121488963201532e-06
2024-12-17,0.263459828924077,0.2635903107298707,-0.00013048180579372515,0.00013048180579372515,1.7025501643191404e-08
2024-12-18,0.280699419200594,0.2640542961117373,0.016645123088856684,0.016645123088856684,0.00027706012264318985
2024-12-19,0.2809605219839379,0.2769881918268828,0.003972330157055115,0.003972330157055115,1.5779406876649515e-05
2024-12-20,0.2862506324326654,0.2767856488737183,0.009464983558947093,0.009464983558947093,8.958591377113878e-05
2024-12-23,0.2850907036673876,0.2821155792199847,0.002975124447402888,0.002975124447402888,8.85136547753434e-06
2024-12-24,0.2856268252189001,0.2794789988721617,0.006147826346738383,0.006147826346738383,3.779576878965061e-05
2024-12-26,0.2627535753365855,0.2775663444397016,-0.014812769103116075,0.014812769103116075,0.0002194181285022302
2024-12-27,0.2768920092318509,0.2681250202864678,0.008766988945383136,0.008766988945383136,7.686009516847012e-05
2024-12-30,0.2744446109343625,0.2708222633662796,0.0036223475680828843,0.0036223475680828843,1.3121401903995986e-05
2024-12-31,0.2739714542994202,0.273184235057349,0.0007872192420712021,0.0007872192420712021,6.197141350871579e-07
2025-01-02,0.2735675960868007,0.2746632829000266,-0.0010956868132259157,0.0010956868132259157,1.2005295926771626e-06
2025-01-03,0.2692564071404573,0.2814638225586251,-0.012207415418167833,0.012207415418167833,0.00014902099119172172
2025-01-06,0.2780194495724584,0.282465650862313,-0.004446201289854623,0.004446201289854623,1.9768705909904916e-05
2025-01-07,0.2776011589173238,0.2850658394526061,-0.00746468053528232,0.00746468053528232,5.572145549382274e-05
2025-01-08,0.2797715395612251,0.2807739945520191,-0.0010024549907940439,0.0010024549907940439,1.0049160085678866e-06
2025-01-10,0.2776281259303643,0.2736560041167424,0.003972121813621887,0.003972121813621887,1.577775170225083e-05
2025-01-13,0.277445350337049,0.2726084201986788,0.004836930138370166,0.004836930138370166,2.339589316347363e-05
2025-01-14,0.2707761544378911,0.2750061391495007,-0.004229984711609569,0.004229984711609569,1.789277066045069e-05
2025-01-15,0.2879282344665567,0.2721830400679937,0.01574519439856298,0.01574519439856298,0.000247911146648539
2025-01-16,0.304587901211073,0.2783307320580697,0.0262571691530033,0.0262571691530033,0.0006894389319294281
2025-01-17,0.3050917013129578,0.296649303980809,0.008442397332148799,0.008442397332148799,7.127407271387315e-05
2025-01-21,0.3129737500762859,0.3089563369683451,0.004017413107940793,0.004017413107940793,1.6139608079854498e-05
2025-01-22,0.3153523229697431,0.3068024071716304,0.008549915798112706,0.008549915798112706,7.310106015481723e-05
2025-01-23,0.3045982164891236,0.3164360865740883,-0.011837870084964675,0.011837870084964675,0.00014013516814850155
2025-01-24,0.2872415705464037,0.3188467004508766,-0.031605129904472895,0.031605129904472895,0.000998884236278607
2025-01-27,0.3054934951445219,0.3170658818494248,-0.011572386704902904,0.011572386704902904,0.00013392013404781348
2025-01-28,0.2954311319389676,0.3275048272601226,-0.032073695321155005,0.032073695321155005,0.0010287219315542803
2025-01-29,0.2956527356239555,0.3278027277186195,-0.032149992094664015,0.032149992094664015,0.0010336219916869587
2025-01-30,0.2994430477625248,0.3169968427173389,-0.017553794954814128,0.017553794954814128,0.00030813571731565795
2025-01-31,0.3009681548293922,0.3125778445354689,-0.011609689706076676,0.011609689706076676,0.00013478489507138272
2025-02-03,0.3126288277889497,0.2811477059254821,0.031481121863467576,0.031481121863467576,0.0009910610337824962
2025-02-04,0.298316721624373,0.2886004847903699,0.009716236834003078,0.009716236834003078,9.440525821443815e-05
2025-02-05,0.2969724177225333,0.299331365741511,-0.00235894801897768,0.00235894801897768,5.5646357562387216e-06
2025-02-06,0.2978720744894396,0.308934728896335,-0.011062654406895411,0.011062654406895411,0.00012238232252640246
2025-02-07,0.3033661007627217,0.3056107191836981,-0.0022446184209763964,0.0022446184209763964,5.038311855786571e-06
2025-02-10,0.2877029537063642,0.309536497630794,-0.02183354392442982,0.02183354392442982,0.00047670364030000635
2025-02-11,0.2884216165683801,0.2968572000761806,-0.008435583507800493,0.008435583507800493,7.115906911707566e-05
2025-02-12,0.2931782054611674,0.2892775589066734,0.003900646554494014,0.003900646554494014,1.5215043543086021e-05
2025-02-13,0.2964860836760948,0.2809439795981853,0.015542104077909513,0.015542104077909513,0.00024155699916857153
2025-02-14,0.2671798435859284,0.2825285022358542,-0.015348658649925795,0.015348658649925795,0.0002355813223519419
2025-02-18,0.2690528021742458,0.2789845990768686,-0.009931796902622803,0.009931796902622803,9.86405897149479e-05
2025-02-19,0.2699812567255138,0.2765982176537853,-0.006616960928271465,0.006616960928271465,4.3784171926271166e-05
2025-02-20,0.2676597028320742,0.2704867219180572,-0.00282701908598304,0.00282701908598304,7.992036912512385e-06
2025-02-21,0.2600995997617994,0.2669664087860076,-0.006866809024208165,0.006866809024208165,4.715306617494669e-05
2025-02-24,0.2534688658000499,0.2663476577836369,-0.01287879198358699,0.01287879198358699,0.00016586328295650453
2025-02-25,0.2533166549753624,0.2634674237256484,-0.010150768750286032,0.010150768750286032,0.00010303810622178346
2025-02-26,0.2807869259277313,0.2638873662169886,0.016899559710742695,0.016899559710742695,0.00028559511841695775
2025-02-27,0.2800426796933081,0.2896067603772423,-0.009564080683934217,0.009564080683934217,9.147163932880361e-05
2025-02-28,0.2921518481353886,0.2885145396034771,0.003637308531911465,0.003637308531911465,1.3230013356315937e-05
2025-03-03,0.2918214626693849,0.2954451750319256,-0.0036237123625406653,0.0036237123625406653,1.313129128643005e-05
2025-03-04,0.2906280909517194,0.2945498093941794,-0.0039217184424600315,0.0039217184424600315,1.5379875541931134e-05
2025-03-05,0.2822625971985061,0.2966085730467269,-0.014345975848220782,0.014345975848220782,0.00020580702303773398
2025-03-06,0.2798228666020808,0.2933592372655094,-0.01353637066342861,0.01353637066342861,0.0001832333307377307
2025-03-07,0.2764729481616355,0.2829164190693244,-0.006443470907688931,0.006443470907688931,4.151831733823361e-05
2025-03-10,0.3086759009084879,0.2795214023525323,0.029154498555955588,0.029154498555955588,0.0008499847860492165
2025-03-11,0.3131185582889705,0.3047096996933423,0.008408858595628232,0.008408858595628232,7.070890288127081e-05
2025-03-12,0.3107592457725351,0.325357373920507,-0.0145981281479719,0.0145981281479719,0.00021310534542460952
2025-03-13,0.3092950644557084,0.3259777850431166,-0.016682720587408162,0.016682720587408162,0.0002783131661975321
2025-03-14,0.3117025337135215,0.3257225307871608,-0.014019997073639268,0.014019997073639268,0.00019656031794485363
2025-03-17,0.3030922074322287,0.3309891181025199,-0.02789691067029121,0.02789691067029121,0.0007782376249462075
2025-03-18,0.2971976166778986,0.328151568353625,-0.0309539516757264,0.0309539516757264,0.0009581471243432051
2025-03-19,0.298806847272774,0.3266330885132598,-0.027826241240485772,0.027826241240485772,0.0007742997015737111
2025-03-20,0.2734932485462867,0.3276941406123822,-0.05420089206609552,0.05420089206609552,0.0029377367007605362
2025-03-21,0.2746412158925811,0.3231659688147295,-0.04852475292214836,0.04852475292214836,0.002354651646155546
2025-03-24,0.2754005958129236,0.3122740806383242,-0.03687348482540059,0.03687348482540059,0.0013596538831690478
2025-03-25,0.2697360360904822,0.2996960454478566,-0.029960009357374418,0.029960009357374418,0.0008976021606939626
2025-03-26,0.2789624384598488,0.290419259174806,-0.011456820714957183,0.011456820714957183,0.000131258740894672
2025-03-27,0.2747424716295005,0.2890781437973171,-0.014335672167816615,0.014335672167816615,0.00020551149650311194
2025-03-28,0.2916243337460709,0.2876366048140365,0.003987728932034362,0.003987728932034362,1.5901982035383916e-05
2025-03-31,0.2959541294592224,0.2965211864380699,-0.0005670569788475133,0.0005670569788475133,3.2155361725966913e-07
2025-04-01,0.2932012309312458,0.3002938709825469,-0.007092640051301113,0.007092640051301113,5.030554289732066e-05
2025-04-02,0.2910905131365349,0.3005852336820995,-0.009494720545564606,0.009494720545564606,9.014971823836664e-05
2025-04-03,0.3634662723458976,0.2975833353431785,0.06588293700271913,0.06588293700271913,0.004340561388104258
2025-04-04,0.3805822114161363,0.3238724046509498,0.0567098067651865,0.0567098067651865,0.0032160021833447924
2025-04-07,0.3613786562343698,0.341940338180992,0.019438318053377812,0.019438318053377812,0.0003778482087442738
2025-04-08,0.341810822293461,0.3538530959254307,-0.012042273631969691,0.012042273631969691,0.0001450163542272325
2025-04-09,0.5073935079299354,0.3695421666208562,0.13785134130907922,0.13785134130907922,0.01900299230071225
2025-04-10,0.4891304092066322,0.4007686571876593,0.0883617520189729,0.0883617520189729,0.0078077992198624605
2025-04-11,0.4741799959226803,0.4053144176444487,0.06886557827823159,0.06886557827823159,0.004742467871595242
2025-04-14,0.4620756583145182,0.4130178262037988,0.0490578321107194,0.0490578321107194,0.002406670891403532
2025-04-15,0.4394506516520475,0.4203618800332978,0.019088771618749723,0.019088771618749723,0.0003643812019127849
2025-04-16,0.3421802238986894,0.4128565460196431,-0.0706763221209537,0.0706763221209537,0.00499514250854481
2025-04-17,0.3245513739469321,0.3815774352744132,-0.05702606132748106,0.05702606132748106,0.003251971670525631
2025-04-21,0.3108646650645044,0.3365190018131951,-0.02565433674869072,0.02565433674869072,0.0006581449940152232
2025-04-22,0.3203402254698481,0.3275277276413006,-0.007187502171452531,0.007187502171452531,5.166018746463485e-05
2025-04-23,0.3268108804322455,0.3292704529448182,-0.0024595725125727275,0.0024595725125727275,6.04949694460332e-06
2025-04-24,0.2988897182549731,0.3350458091251321,-0.036156090870158974,0.036156090870158974,0.0013072629070111932
2025-04-25,0.3001752336873192,0.3349296537262294,-0.034754420038910216,0.034754420038910216,0.0012078697122410041
2025-04-28,0.2795630615125263,0.3308182814577481,-0.05125521994522181,0.05125521994522181,0.0026270975716330635
2025-04-29,0.270309874378848,0.3195166103282305,-0.04920673594938246,0.04920673594938246,0.0024213028627922484
2025-04-30,0.2613579178849841,0.3090240655663902,-0.047666147681406146,0.047666147681406146,0.0022720616347856205
2025-05-01,0.2476443554807698,0.306457065712218,-0.058812710231448184,0.058812710231448184,0.0034589348847682898
2025-05-02,0.2951887916622545,0.3075421597322835,-0.012353368070029014,0.012353368070029014,0.00015260570267361235
2025-05-05,0.3027028164550633,0.3110469038524731,-0.008344087397409772,0.008344087397409772,6.962379449561258e-05
2025-05-06,0.2998484782846319,0.3108944594180513,-0.011045981133419425,0.011045981133419425,0.00012201369919985788
2025-05-07,0.2931151117796573,0.3130834257044761,-0.019968313924818792,0.019968313924818792,0.0003987335610001121
2025-05-08,0.2949247902957193,0.3184111790068366,-0.0234863887111173,0.0234863887111173,0.0005516104546896982
2025-05-09,0.2864652604698955,0.3204982251768852,-0.03403296470698969,0.03403296470698969,0.0011582426867472056
2025-05-12,0.3227812019848559,0.3141589947432515,0.008622207241604396,0.008622207241604396,7.434245771717529e-05
2025-05-13,0.3201843729841977,0.3250027046397929,-0.004818331655595198,0.004818331655595198,2.3216319943310763e-05
2025-05-14,0.3155025356856402,0.3218027218143367,-0.006300186128696539,0.006300186128696539,3.969234525622028e-05
2025-05-15,0.3191325526115927,0.3251492955764066,-0.006016742964813915,0.006016742964813915,3.6201195904637735e-05
2025-05-16,0.3207968645711372,0.3315446453640603,-0.0107477807929231,0.0107477807929231,0.00011551479197272672
2025-05-19,0.266119136102584,0.2993581877839718,-0.0332390516813878,0.0332390516813878,0.001104834556677969
2025-05-20,0.2572562163967761,0.2874570183663745,-0.0302008019695984,0.0302008019695984,0.0009120884396068987
2025-05-21,0.2678195929554711,0.2934384243381767,-0.025618831382705598,0.025618831382705598,0.0006563245214155012
2025-05-22,0.2680608687339272,0.3000349734088216,-0.03197410467489442,0.03197410467489442,0.0010223433697611052
2025-05-23,0.2739198000392561,0.2984425966793444,-0.02452279664008833,0.02452279664008833,0.0006013675550511275
2025-05-27,0.3021720369140884,0.3119184586938004,-0.009746421779712022,0.009746421779712022,9.499273750804487e-05
2025-05-28,0.3031296993093578,0.3132723082870131,-0.010142608977655287,0.010142608977655287,0.00010287251687361364
2025-05-29,0.297422074212299,0.3115996311108164,-0.014177556898517407,0.014177556898517407,0.00020100311961069852
2025-05-30,0.2978570000343572,0.3052635602074175,-0.007406560173060295,0.007406560173060295,5.485713359716294e-05
2025-06-02,0.2739425206569153,0.2955412283960407,-0.021598707739125367,0.021598707739125367,0.00046650417600015403
2025-06-03,0.2554063420951722,0.2730606538511506,-0.01765431175597837,0.01765431175597837,0.00031167472357727607
2025-06-04,0.257117144048629,0.2664877159317261,-0.00937057188309709,0.00937057188309709,8.780761741628973e-05
2025-06-05,0.264769044146798,0.2735717670974805,-0.008802722950682462,0.008802722950682462,7.748793134647176e-05
2025-06-06,0.2724064074236345,0.2801480637781366,-0.0077416563545021355,0.0077416563545021355,5.993324311120329e-05
2025-06-09,0.2775873643453597,0.2813968233696969,-0.003809459024337214,0.003809459024337214,1.4511978058104238e-05
2025-06-10,0.2768989943285841,0.294186679630432,-0.017287685301847877,0.017287685301847877,0.00029886406309572713
2025-06-11,0.2840486084390232,0.2922995238661404,-0.0082509154271172,0.0082509154271172,6.807760538544061e-05
2025-06-12,0.2830431382672715,0.2910277706980293,-0.00798463243075781,0.00798463243075781,6.375435505430937e-05
2025-06-13,0.2740470759242294,0.2867686005093077,-0.012721524585078303,0.012721524585078303,0.00016183718776875168
2025-06-16,0.2791556453076784,0.2835930800194757,-0.004437434711797306,0.004437434711797306,1.9690826821463637e-05
2025-06-17,0.2781141253018644,0.2835240856211687,-0.005409960319304297,0.005409960319304297,2.9267670656447047e-05
2025-06-18,0.2745733390103431,0.2800210745207095,-0.005447735510366425,0.005447735510366425,2.967782219090733e-05
2025-06-20,0.2870455058106955,0.279915654400337,0.00712985141035849,0.00712985141035849,5.0834781133790946e-05
2025-06-23,0.2802169256319136,0.2810281801677014,-0.000811254535787842,0.000811254535787842,6.58133921836347e-07
2025-06-24,0.2814160373561332,0.2770433916532256,0.004372645702907574,0.004372645702907574,1.912003044315607e-05
2025-06-25,0.2726332615288188,0.2761723504219522,-0.003539088893133424,0.003539088893133424,1.2525150193500365e-05
2025-06-26,0.2746217508999411,0.2727436388146149,0.0018781120853262334,0.0018781120853262334,3.527305005048453e-06
2025-06-27,0.2577282770541356,0.2719309039221071,-0.014202626867971524,0.014202626867971524,0.0002017146099508266
2025-06-30,0.2726709025185442,0.2693568725806162,0.003314029937928009,0.003314029937928009,1.0982794429483124e-05
2025-07-01,0.2700577614282543,0.2738599073081464,-0.003802145879892138,0.003802145879892138,1.445631329198076e-05
2025-07-02,0.2753744646588257,0.2711962957460263,0.004178168912799429,0.004178168912799429,1.7457095463883566e-05
2025-07-03,0.2701844143539363,0.2742991930168397,-0.0041147786629033845,0.0041147786629033845,1.6931403444684965e-05
2025-07-07,0.2871204408962591,0.2709476720301859,0.016172768866073217,0.016172768866073217,0.0002615584527954272
2025-07-08,0.2840317543665241,0.2829644507218019,0.0010673036447222395,0.0010673036447222395,1.1391370700373764e-06
2025-07-09,0.2822412624995892,0.2832722733809775,-0.0010310108813882946,0.0010310108813882946,1.062983437541068e-06
2025-07-10,0.2709238322396511,0.2807959662930835,-0.009872134053432402,0.009872134053432402,9.745903076893967e-05
2025-07-11,0.2703327416238936,0.2740252831182804,-0.003692541494386803,0.003692541494386803,1.3634862687768324e-05
2025-07-14,0.2656020749204685,0.2672783390830096,-0.0016762641625410746,0.0016762641625410746,2.80986154261953e-06
2025-07-15,0.266016122493835,0.2705109394605026,-0.004494816966667592,0.004494816966667592,2.0203379563842853e-05
2025-07-16,0.2658313885550883,0.2724746777974461,-0.006643289242357797,0.006643289242357797,4.4133291957626836e-05
2025-07-17,0.2632566215914557,0.271930347235081,-0.00867372564362534,0.00867372564362534,7.523351654088383e-05
2025-07-18,0.2642497396485115,0.269588527282998,-0.005338787634486475,0.005338787634486475,2.850265340614569e-05
2025-07-21,0.2527240682632221,0.2678492531076814,-0.015125184844459294,0.015125184844459294,0.00022877121657906112
2025-07-22,0.254597436082776,0.2639983672904793,-0.0094009312077033,0.0094009312077033,8.837750757196983e-05
2025-07-23,0.2571158683075274,0.2627984731393308,-0.005682604831803384,0.005682604831803384,3.2291997674435165e-05
2025-07-24,0.2579237106500699,0.2631321440528729,-0.00520843340280297,0.00520843340280297,2.7127778511433724e-05
2025-07-25,0.2579285783479358,0.2642318709890551,-0.006303292641119285,0.006303292641119285,3.973149811958853e-05
2025-07-28,0.2567994381237305,0.2644033421907644,-0.007603904067033873,0.007603904067033873,5.7819357060654274e-05
2025-07-29,0.2604181721965631,0.2638225088648256,-0.0034043366682625087,0.0034043366682625087,1.1589508150876678e-05
2025-07-30,0.2624192880909787,0.2690711115442646,-0.00665182345328591,0.00665182345328591,4.4246755253684485e-05
2025-07-31,0.2619478040023248,0.2719441981384704,-0.009996394136145614,0.009996394136145614,9.992789572516642e-05
