date,y_true,y_pred,error,abs_error,squared_error
2024-09-13,0.1685354765849829,0.1723289298792336,-0.0037934532942506816,0.0037934532942506816,1.4390287895661349e-05
2024-09-16,0.1684517425757048,0.1722426299059959,-0.003790887330291093,0.003790887330291093,1.437082675096153e-05
2024-09-17,0.1619591645424866,0.1725611104817568,-0.010601945939270191,0.010601945939270191,0.00011240125769920769
2024-09-18,0.1660356521615684,0.1722322884868577,-0.006196636325289301,0.006196636325289301,3.839830174789489e-05
2024-09-19,0.1655100138246471,0.1710398269509012,-0.005529813126254085,0.005529813126254085,3.057883321129198e-05
2024-09-20,0.1655431939167921,0.1698800172620592,-0.00433682334526711,0.00433682334526711,1.880803672805381e-05
2024-09-23,0.1655424048253219,0.1688053178883541,-0.0032629130630321967,0.0032629130630321967,1.0646601656906152e-05
2024-09-24,0.1630299035836871,0.1687651022028264,-0.005735198619139292,0.005735198619139292,3.289250320097725e-05
2024-09-25,0.1640160228356422,0.1682672386106448,-0.0042512157750025925,0.0042512157750025925,1.8072835565630892e-05
2024-09-26,0.1675492447068664,0.1683521165900526,-0.0008028718831861736,0.0008028718831861736,6.446032608109128e-07
2024-09-27,0.166725969071615,0.1717352520594557,-0.005009282987840702,0.005009282987840702,2.509291605227027e-05
2024-09-30,0.1697278851724768,0.1727506588946672,-0.003022773722190397,0.003022773722190397,9.137160975564788e-06
2024-10-01,0.1754241889842923,0.1748704877850769,0.000553701199215384,0.000553701199215384,3.065850180125543e-07
2024-10-02,0.1755348363960948,0.177623989886854,-0.0020891534907591935,0.0020891534907591935,4.364562307951324e-06
2024-10-03,0.1687238417148583,0.1753426379037741,-0.00661879618891581,0.00661879618891581,4.380846299040645e-05
2024-10-04,0.1697303523229174,0.1716806349233404,-0.0019502826004230145,0.0019502826004230145,3.8036022215127554e-06
2024-10-07,0.1714126388473301,0.1699124245545686,0.0015002142927615092,0.0015002142927615092,2.2506429242059154e-06
2024-10-08,0.16272364825899,0.1698825226628943,-0.007158874403904308,0.007158874403904308,5.1249482730876265e-05
2024-10-09,0.159130695917673,0.1684286616501999,-0.009297965732526892,0.009297965732526892,8.645216676324433e-05
2024-10-10,0.1639829277443737,0.1660216603089545,-0.0020387325645807863,0.0020387325645807863,4.15643046988215e-06
2024-10-11,0.1645840858183694,0.1651298962799675,-0.0005458104615981008,0.0005458104615981008,2.979090599899318e-07
2024-10-14,0.1674744202061277,0.164678129371457,0.0027962908346707005,0.0027962908346707005,7.819242432063363e-06
2024-10-15,0.1678923443698267,0.1669285321812299,0.0009638121885967854,0.0009638121885967854,9.289339348877254e-07
2024-10-16,0.167657894598071,0.1687109899365005,-0.0010530953384294828,0.0010530953384294828,1.109009791821907e-06
2024-10-17,0.1679956625810522,0.1699497608354046,-0.0019540982543524155,0.0019540982543524155,3.818499987663157e-06
2024-10-18,0.1680593101748707,0.1697689257206769,-0.0017096155458062035,0.0017096155458062035,2.922785314462243e-06
2024-10-21,0.1676264548988724,0.1675142463043047,0.00011220859456770316,0.00011220859456770316,1.2590768694859182e-08
2024-10-22,0.1656481324572261,0.1655457106510774,0.00010242180614869478,0.00010242180614869478,1.0490226374760813e-08
2024-10-23,0.1642470934683863,0.1648039944193468,-0.0005569009509604761,0.0005569009509604761,3.101386691806826e-07
2024-10-24,0.1624517509969183,0.1647197713008585,-0.002268020303940188,0.002268020303940188,5.143916099084943e-06
2024-10-25,0.1618810090698997,0.1644581669365912,-0.0025771578666915207,0.0025771578666915207,6.64174266984999e-06
2024-10-28,0.163131095710489,0.1638957232201418,-0.0007646275096527821,0.0007646275096527821,5.846552285178155e-07
2024-10-29,0.1666842350579307,0.164675946265612,0.0020082887923187076,0.0020082887923187076,4.0332238733529335e-06
2024-10-30,0.1669806143432885,0.1666854789040903,0.0002951354391982075,0.0002951354391982075,8.710492747071884e-08
2024-10-31,0.1670007758428556,0.1674966645813396,-0.0004958887384839961,0.0004958887384839961,2.4590564095524905e-07
2024-11-01,0.17339011398076,0.1664043909222461,0.006985723058513915,0.006985723058513915,4.880032665025301e-05
2024-11-04,0.1720300007003944,0.1700239821840904,0.002006018516303998,0.002006018516303998,4.024110287754493e-06
2024-11-05,0.1704645027682982,0.1714747041852494,-0.001010201416951212,0.001010201416951212,1.0205069028102362e-06
2024-11-06,0.1834241808845122,0.1715386825741456,0.011885498310366616,0.011885498310366616,0.00014126507008572768
2024-11-07,0.1845283989376068,0.181804484224261,0.002723914713345821,0.002723914713345821,7.4197113655818455e-06
2024-11-08,0.1800604971573574,0.1818192828768611,-0.0017587857195037193,0.0017587857195037193,3.0933272071302154e-06
2024-11-11,0.1810449936009119,0.1794260470733958,0.0016189465275160964,0.0016189465275160964,2.6209878589564266e-06
2024-11-12,0.1824113685239709,0.1754667014643373,0.006944667059633619,0.006944667059633619,4.822840056916026e-05
2024-11-13,0.1727094670991392,0.174955613860793,-0.0022461467616538,0.0022461467616538,5.045175274887853e-06
2024-11-14,0.1756177416468269,0.1729247807995449,0.002692960847281989,0.002692960847281989,7.252038124993727e-06
2024-11-15,0.1771169132621698,0.1732714489055521,0.0038454643566177005,0.0038454643566177005,1.4787596118017185e-05
2024-11-18,0.177069657024875,0.1745794940135867,0.002490163011288321,0.002490163011288321,6.200911822788519e-06
2024-11-19,0.169780949094659,0.1748929085371076,-0.005111959442448605,0.005111959442448605,2.613212934123945e-05
2024-11-20,0.1696608881899535,0.1737810525354607,-0.004120164345507188,0.004120164345507188,1.6975754233988673e-05
2024-11-21,0.1664347305684345,0.1704194685955834,-0.00398473802714891,0.00398473802714891,1.5878137145006583e-05
2024-11-22,0.1637023759763921,0.1676062965868382,-0.0039039206104461155,0.0039039206104461155,1.5240596132665971e-05
2024-11-25,0.1641545848894604,0.1671490662469902,-0.0029944813575298046,0.0029944813575298046,8.96691860059354e-06
2024-11-26,0.1645998131055454,0.1683846736966069,-0.0037848605910615063,0.0037848605910615063,1.4325169693770455e-05
2024-11-27,0.1651003761838967,0.1695779195427343,-0.004477543358837599,0.004477543358837599,2.004839453027069e-05
2024-11-28,0.1652503921058244,0.1684321651029934,-0.0031817729971689857,0.0031817729971689857,1.012367940551371e-05
2024-11-29,0.1649137985516202,0.1670447021708132,-0.002130903619192992,0.002130903619192992,4.5407502342897915e-06
2024-12-02,0.1665050985440519,0.1670663504773786,-0.0005612519333267063,0.0005612519333267063,3.150037326629656e-07
2024-12-03,0.165771251268464,0.1695371396638888,-0.003765888395424799,0.003765888395424799,1.4181915406795167e-05
2024-12-04,0.1625486307459187,0.1727883955650486,-0.010239764819129915,0.010239764819129915,0.0001048527835510907
2024-12-05,0.1648530130081479,0.1741914578403771,-0.009338444832229204,0.009338444832229204,8.720655188458831e-05
2024-12-06,0.168644981443337,0.1752226088743973,-0.006577627431060301,0.006577627431060301,4.326518262183694e-05
2024-12-09,0.1716909354358068,0.1756980387873315,-0.00400710335152471,0.00400710335152471,1.6056877269800566e-05
2024-12-10,0.171059940283305,0.175381797276326,-0.004321856993020984,0.004321856993020984,1.867844786812438e-05
2024-12-11,0.1749261291817541,0.1726794886347352,0.0022466405470188966,0.0022466405470188966,5.047393747509367e-06
2024-12-12,0.1645048650014637,0.1721563580892986,-0.007651493087834915,0.007651493087834915,5.8545346473185485e-05
2024-12-13,0.1652259756040474,0.1690980400110001,-0.003872064406952702,0.003872064406952702,1.4992882771589982e-05
2024-12-16,0.1669364539087501,0.1672604825625548,-0.0003240286538047088,0.0003240286538047088,1.0499456848649183e-07
2024-12-17,0.1704277381183567,0.1665295022956975,0.0038982358226592184,0.0038982358226592184,1.5196242529063593e-05
2024-12-18,0.1690880449704336,0.1696367479410251,-0.0005487029705915081,0.0005487029705915081,3.010749499359454e-07
2024-12-19,0.1720836737512537,0.1700895500893774,0.0019941236618762903,0.0019941236618762903,3.976529178854905e-06
2024-12-20,0.1729930856887842,0.1733470002080563,-0.00035391451927210826,0.00035391451927210826,1.2525548695160748e-07
2024-12-23,0.1718422402720671,0.1733498492869144,-0.001507609014847311,0.001507609014847311,2.2728849416488795e-06
2024-12-24,0.1693681752757359,0.1723366589381004,-0.0029684836623645183,0.0029684836623645183,8.811895253725064e-06
2024-12-27,0.1700943096072064,0.1699803696510353,0.00011393995617109409,0.00011393995617109409,1.2982313612270843e-08
2024-12-30,0.1609437979056062,0.1685142706371457,-0.00757047273153949,0.00757047273153949,5.731205737898299e-05
2024-12-31,0.1615812888959249,0.1663114452971467,-0.004730156401221791,0.004730156401221791,2.2374379580019485e-05
2025-01-02,0.1600497282278439,0.1653422568031108,-0.0052925285752668805,0.0052925285752668805,2.8010858720016476e-05
2025-01-03,0.162363980508517,0.1660519036208161,-0.0036879231122990963,0.0036879231122990963,1.3600776882229853e-05
2025-01-06,0.1662771084847406,0.1669515475852258,-0.0006744391004852024,0.0006744391004852024,4.5486810026328895e-07
2025-01-07,0.1663198972176342,0.1709036783907203,-0.004583781173086082,0.004583781173086082,2.101104984273842e-05
2025-01-08,0.1672412160513832,0.172909190222112,-0.005667974170728812,0.005667974170728812,3.212593120004897e-05
2025-01-09,0.167646663503092,0.1736257668248173,-0.005979103321725299,0.005979103321725299,3.57496765318665e-05
2025-01-10,0.1745913950217236,0.1727894175235034,0.0018019774982201975,0.0018019774982201975,3.247122904091922e-06
2025-01-13,0.1704439453063146,0.175591733149467,-0.005147787843152396,0.005147787843152396,2.6499719678107596e-05
2025-01-14,0.1715557852817546,0.1745639960516921,-0.003008210769937486,0.003008210769937486,9.049332036367882e-06
2025-01-15,0.174654206950675,0.1724934064867347,0.0021608004639402933,0.0021608004639402933,4.669058644964587e-06
2025-01-16,0.1738611462936597,0.1727417272504829,0.0011194190431768059,0.0011194190431768059,1.2530989942268755e-06
2025-01-17,0.1680706932089165,0.1751137613561548,-0.007043068147238318,0.007043068147238318,4.9604808926643e-05
2025-01-20,0.1667324178047795,0.1750918176715435,-0.008359399866764011,0.008359399866764011,6.987956613245418e-05
2025-01-21,0.1674593750509857,0.1733570920699336,-0.005897717018947896,0.005897717018947896,3.478306603558765e-05
2025-01-22,0.1637703370105231,0.1709352850812242,-0.007164948070701088,0.007164948070701088,5.1336480855843246e-05
2025-01-23,0.1649904176333642,0.1682880468252141,-0.0032976291918498934,0.0032976291918498934,1.0874358286940582e-05
2025-01-24,0.1643962246728577,0.1681376292741449,-0.003741404601287218,0.003741404601287218,1.3998108390533167e-05
2025-01-27,0.1643266195801069,0.1692840796585623,-0.004957460078455406,0.004957460078455406,2.457641042947908e-05
2025-01-28,0.1679943284214614,0.1703624269865509,-0.002368098565089516,0.002368098565089516,5.607890813979024e-06
2025-01-29,0.1663723859672188,0.173126622552763,-0.006754236585544221,0.006754236585544221,4.561971185350406e-05
2025-01-30,0.1667342198233614,0.1750178346794823,-0.008283614856120891,0.008283614856120891,6.861827508454673e-05
2025-01-31,0.1686510335057444,0.1762213206520368,-0.007570287146292404,0.007570287146292404,5.7309247477319985e-05
2025-02-03,0.1758142426001803,0.1766210641907616,-0.0008068215905812914,0.0008068215905812914,6.50961079028125e-07
2025-02-04,0.1760285425599893,0.1781799108485423,-0.0021513682885530017,0.0021513682885530017,4.628385512991471e-06
2025-02-05,0.1767325410694507,0.1771945116248453,-0.00046197055539462517,0.00046197055539462517,2.1341679405161843e-07
2025-02-06,0.1781201421280552,0.1770878440249149,0.001032298103140289,0.001032298103140289,1.0656393737470386e-06
2025-02-07,0.1778902388406817,0.1781058655225049,-0.00021562668182320555,0.00021562668182320555,4.649486591408592e-08
2025-02-10,0.1703877552998136,0.1795470989466533,-0.009159343646839707,0.009159343646839707,8.38935760409029e-05
2025-02-11,0.1694211488844868,0.1779907509604716,-0.008569602075984784,0.008569602075984784,7.343807974072272e-05
2025-02-12,0.1685870023454707,0.1743098103160073,-0.00572280797053662,0.00572280797053662,3.275053106763747e-05
2025-02-13,0.1647212935248886,0.1723994869818013,-0.007678193456912702,0.007678193456912702,5.895465476177703e-05
2025-02-14,0.1626186006340978,0.1718794590568998,-0.009260858422801999,0.009260858422801999,8.576349872718272e-05
2025-02-17,0.1621354174016299,0.171435066505682,-0.009299649104052093,0.009299649104052093,8.64834734584969e-05
2025-02-18,0.1632291881386609,0.1707935409841769,-0.007564352845515987,0.007564352845515987,5.721943397146581e-05
2025-02-19,0.1728445482951235,0.1713384906348151,0.0015060576603083964,0.0015060576603083964,2.268209676173601e-06
2025-02-20,0.1729317263893953,0.175381720598452,-0.0024499942090566995,0.0024499942090566995,6.0024716244113625e-06
2025-02-21,0.172939622284618,0.177426047283218,-0.004486424998599997,0.004486424998599997,2.0128009268062982e-05
2025-02-24,0.1729399213814522,0.1762495997353105,-0.003309678353858314,0.003309678353858314,1.095397080599828e-05
2025-02-25,0.1722238633947719,0.175224231682798,-0.0030003682880261062,0.0030003682880261062,9.002209863792708e-06
2025-02-26,0.1672101195432236,0.1753358236668407,-0.0081257041236171,0.0081257041236171,6.602706750456794e-05
2025-02-27,0.1699625911864581,0.1764795433981002,-0.006516952211642113,0.006516952211642113,4.247066612882703e-05
2025-02-28,0.1687963892546175,0.1768329901469238,-0.00803660089230629,0.00803660089230629,6.458695390221825e-05
2025-03-03,0.169182214962325,0.1766666165146527,-0.007484401552327713,0.007484401552327713,5.601626659648548e-05
2025-03-04,0.1827527802111918,0.1753477051956101,0.007405075015581686,0.007405075015581686,5.48351359863921e-05
2025-03-05,0.1816120493232525,0.1781537238493417,0.0034583254739108116,0.0034583254739108116,1.196001508350044e-05
2025-03-06,0.1815292081773481,0.1821603347270382,-0.0006311265496900809,0.0006311265496900809,3.983207217237061e-07
2025-03-07,0.1809794975921996,0.1836319988191468,-0.002652501226947185,0.002652501226947185,7.035762758956321e-06
2025-03-10,0.182218684287058,0.1824093915452515,-0.00019070725819347878,0.00019070725819347878,3.636925832767418e-08
2025-03-11,0.176858099051674,0.1795470606962589,-0.002688961644584903,0.002688961644584903,7.230514726048746e-06
2025-03-12,0.1697682492553681,0.1759037913777522,-0.006135542122384097,0.006135542122384097,3.7644877135549544e-05
2025-03-13,0.1696947482891106,0.1725786130476556,-0.0028838647585449906,0.0028838647585449906,8.316675945577758e-06
2025-03-14,0.1767654764299054,0.1713839963853093,0.005381480044596099,0.005381480044596099,2.8960327470386027e-05
2025-03-17,0.176974806317631,0.1734482867655194,0.0035265195521115844,0.0035265195521115844,1.243634015142529e-05
2025-03-18,0.1717037723390111,0.1757243784339395,-0.004020606094928408,0.004020606094928408,1.6165273370575466e-05
2025-03-19,0.1667679056707217,0.1766220884513235,-0.009854182780601795,0.009854182780601795,9.710491827350892e-05
2025-03-20,0.1723561424228635,0.1749420594085228,-0.002585916985659298,0.002585916985659298,6.6869666567212696e-06
2025-03-21,0.1710934433787807,0.1723456197127934,-0.0012521763340127001,0.0012521763340127001,1.5679455714614852e-06
2025-03-24,0.1707973382212497,0.1695458692539062,0.0012514689673435164,0.0012514689673435164,1.5661745762238473e-06
2025-03-25,0.168478191306771,0.168719531816249,-0.00024134050947799413,0.00024134050947799413,5.824524151509777e-08
2025-03-26,0.1689786807176961,0.1696903208059555,-0.0007116400882594132,0.0007116400882594132,5.064316152178654e-07
2025-03-27,0.1667538224421655,0.1706954175661021,-0.003941595123936603,0.003941595123936603,1.5536172121040807e-05
2025-03-28,0.1690415275324238,0.1699992295746809,-0.0009577020422570914,0.0009577020422570914,9.171932017434037e-07
2025-03-31,0.1722896905970035,0.1695517913358067,0.0027378992611968023,0.0027378992611968023,7.4960923644619954e-06
2025-04-01,0.1724373529907559,0.1703023324293704,0.002135020561385509,0.002135020561385509,4.558312797538893e-06
2025-04-02,0.1731429093847713,0.1719859950825567,0.0011569143022146233,0.0011569143022146233,1.3384507026687487e-06
2025-04-03,0.1749806404209441,0.1735387978238474,0.0014418425970967041,0.0014418425970967041,2.078910074802569e-06
2025-04-04,0.203032948793689,0.1748967532330032,0.028136195560685806,0.028136195560685806,0.0007916455006291556
2025-04-07,0.2113281134980757,0.1900004344889059,0.021327679009169792,0.021327679009169792,0.0004548698919181818
2025-04-08,0.2168924550428784,0.1984837018829618,0.018408753159916608,0.018408753159916608,0.00033888219290273967
2025-04-09,0.212821638398941,0.2035196213121376,0.009302017086803394,0.009302017086803394,8.652752188318229e-05
2025-04-10,0.2336985223429551,0.2122739352511595,0.021424587091795594,0.021424587091795594,0.0004590129320539344
2025-04-11,0.2201697346707219,0.2167547621230225,0.003414972547699402,0.003414972547699402,1.1662037501540545e-05
2025-04-14,0.2004136411173589,0.2156283645078844,-0.015214723390525486,0.015214723390525486,0.00023148780785020335
2025-04-15,0.2000578557819204,0.2098963927345196,-0.009838536952599203,0.009838536952599203,9.679680936766001e-05
2025-04-16,0.1866951045718147,0.1997132763953683,-0.013018171823553581,0.013018171823553581,0.00016947279762756439
2025-04-17,0.1786978711271227,0.1891376755923461,-0.010439804465223385,0.010439804465223385,0.00010898951727209812
2025-04-22,0.1762392986915886,0.1799222729820234,-0.003682974290434793,0.003682974290434793,1.3564299624003665e-05
2025-04-23,0.1714753513429644,0.1749023956974369,-0.003427044354472497,0.003427044354472497,1.1744633007521815e-05
2025-04-24,0.1682088054664298,0.1767517654343543,-0.008542959967924507,0.008542959967924507,7.298216501356069e-05
2025-04-25,0.1699277192227002,0.178431620048273,-0.008503900825572813,0.008503900825572813,7.231632925117797e-05
2025-04-28,0.1675169256027663,0.1751176430628487,-0.007600717460082396,0.007600717460082396,5.777090590800138e-05
2025-04-29,0.1723129678656788,0.1720815022444867,0.00023146562119208403,0.00023146562119208403,5.357633379383734e-08
2025-04-30,0.171024222737911,0.1708725562052126,0.0001516665326984079,0.0001516665326984079,2.3002737140757235e-08
2025-05-02,0.1725134605841526,0.1698285173560047,0.0026849432281478847,0.0026849432281478847,7.2089201383771835e-06
2025-05-05,0.1701765281216904,0.1700911888354424,8.533928624801512e-05,8.533928624801512e-05,7.282793777320663e-09
2025-05-06,0.1693083477629758,0.1712095195132296,-0.0019011717502538106,0.0019011717502538106,3.6144540239631375e-06
2025-05-07,0.1681899611262782,0.1717396519173259,-0.003549690791047694,0.003549690791047694,1.2600304712048802e-05
2025-05-08,0.1660213982229186,0.1708648570737377,-0.0048434588508191045,0.0048434588508191045,2.345909363957792e-05
2025-05-09,0.162103669574254,0.1689166722241129,-0.006813002649858901,0.006813002649858901,4.6417005106984415e-05
2025-05-12,0.1631820268190115,0.1677841375456909,-0.004602110726679404,0.004602110726679404,2.117942314061763e-05
2025-05-13,0.1644578623501171,0.1685503535092234,-0.004092491159106287,0.004092491159106287,1.6748483887363124e-05
2025-05-14,0.1609632276892948,0.1700677215101197,-0.0091044938208249,0.0091044938208249,8.289180773343877e-05
2025-05-15,0.158350494122422,0.1704961369070017,-0.012145642784579691,0.012145642784579691,0.00014751663865061272
2025-05-16,0.1587360878485706,0.1697472101217509,-0.011011122273180296,0.011011122273180296,0.0001212448137149272
2025-05-19,0.1606216637088368,0.1689769548457326,-0.008355291136895815,0.008355291136895815,6.981088998228977e-05
2025-05-20,0.1647011391087278,0.1680618393051172,-0.003360700196389399,0.003360700196389399,1.1294305810011744e-05
2025-05-21,0.1671422088012779,0.169274861313505,-0.0021326525122271067,0.0021326525122271067,4.5482067379085895e-06
2025-05-22,0.1691788326357806,0.1701509083262553,-0.0009720756904746941,0.0009720756904746941,9.449311480118533e-07
2025-05-23,0.173167329339709,0.1698084245654794,0.003358904774229593,0.003358904774229593,1.1282241282342354e-05
2025-05-26,0.174199830869426,0.1700516577611409,0.004148173108285108,0.004148173108285108,1.7207340136299734e-05
2025-05-27,0.1683428128899484,0.1700557392198946,-0.0017129263299462127,0.0017129263299462127,2.9341166118230016e-06
2025-05-28,0.1700051277500848,0.1692677740112558,0.0007373537388289941,0.0007373537388289941,5.436905361650965e-07
2025-05-29,0.1703530248270981,0.1686572488406688,0.0016957759864293098,0.0016957759864293098,2.875656196150299e-06
2025-05-30,0.1671229816030117,0.1679756310619921,-0.0008526494589803923,0.0008526494589803923,7.270110998995558e-07
2025-06-02,0.1651540790293341,0.1676960865543971,-0.002542007525063006,0.002542007525063006,6.461802257476949e-06
2025-06-03,0.165696101993543,0.1679763425901625,-0.0022802405966194927,0.0022802405966194927,5.19949717847162e-06
2025-06-04,0.1619887080137984,0.1683357857966534,-0.0063470777828550096,0.0063470777828550096,4.028539638161166e-05
2025-06-05,0.1642232500141851,0.1681427102015382,-0.003919460187353091,0.003919460187353091,1.5362168160245927e-05
2025-06-06,0.1642989829617915,0.1691395289388238,-0.004840545977032318,0.004840545977032318,2.3430885355763757e-05
2025-06-09,0.1640342278983684,0.1697486756785301,-0.005714447780161697,0.005714447780161697,3.265491343219494e-05
2025-06-10,0.1625826410132909,0.1696049668216393,-0.007022325808348412,0.007022325808348412,4.931305975859618e-05
2025-06-11,0.1645637890257405,0.1686643425179837,-0.004100553492243197,0.004100553492243197,1.681453894274788e-05
2025-06-12,0.1618140552961554,0.1682194362427184,-0.006405380946563011,0.006405380946563011,4.1028905070592454e-05
2025-06-13,0.1643765377615177,0.168105629277502,-0.0037290915159843008,0.0037290915159843008,1.390612353458609e-05
2025-06-16,0.1730950115458084,0.1697388106184706,0.0033562009273377935,0.0033562009273377935,1.1264084664663065e-05
2025-06-17,0.1755063384355641,0.1736902442396927,0.0018160941958713928,0.0018160941958713928,3.2981981282777608e-06
2025-06-18,0.1757675459519891,0.177022323932621,-0.0012547779806318937,0.0012547779806318937,1.574467780678653e-06
2025-06-19,0.177189479572956,0.1767540144158786,0.00043546515707740263,0.00043546515707740263,1.8962990302844694e-07
2025-06-20,0.1774329408543028,0.1755754795651973,0.0018574612891054942,0.0018574612891054942,3.4501624405254443e-06
2025-06-23,0.1719499391274231,0.1745769825918561,-0.0026270434644330154,0.0026270434644330154,6.90135736402022e-06
2025-06-24,0.1732474695827623,0.1740804832637426,-0.0008330136809802935,0.0008330136809802935,6.939117927003382e-07
2025-06-25,0.1780838495871486,0.1746770704156041,0.0034067791715444995,0.0034067791715444995,1.1606144323669427e-05
2025-06-26,0.1752553026906946,0.1772950662450734,-0.0020397635543788206,0.0020397635543788206,4.1606353577721195e-06
2025-06-27,0.1762826491386079,0.1763720300394486,-8.93809008407076e-05,8.93809008407076e-05,7.988945435096405e-09
2025-06-30,0.1761421256895643,0.1752625697343806,0.000879555955183714,0.000879555955183714,7.736186782991355e-07
2025-07-01,0.1725851167989655,0.1746517514878548,-0.0020666346888893183,0.0020666346888893183,4.27097893732065e-06
2025-07-02,0.1638321446895355,0.1733714459731559,-0.009539301283620405,0.009539301283620405,9.099826897968191e-05
2025-07-03,0.1644680766221108,0.1715466978026301,-0.007078621180519301,0.007078621180519301,5.010687781729646e-05
2025-07-04,0.1716243120144273,0.171211249812322,0.00041306220210529654,0.00041306220210529654,1.7062038280807685e-07
2025-07-07,0.1726091197736919,0.1732280613591919,-0.0006189415854999936,0.0006189415854999936,3.8308868626124584e-07
2025-07-08,0.1725717687062451,0.1733699942290192,-0.0007982255227740875,0.0007982255227740875,6.371639852079654e-07
2025-07-09,0.1746930305697647,0.1732002639475518,0.0014927666222128988,0.0014927666222128988,2.228352188392907e-06
2025-07-10,0.1748852901564654,0.1733754721813398,0.001509817975125588,0.001509817975125588,2.279550318012331e-06
2025-07-11,0.1721078601751374,0.1741631774289647,-0.0020553172538272935,0.0020553172538272935,4.224329013880167e-06
2025-07-14,0.1709370768288669,0.173449186181044,-0.0025121093521770776,0.0025121093521770776,6.310693397295537e-06
2025-07-15,0.1730525220204272,0.1718481261400524,0.0012043958803747978,0.0012043958803747978,1.4505694366637844e-06
2025-07-16,0.1664012352647057,0.172116310280502,-0.005715075015796295,0.005715075015796295,3.266208243617902e-05
2025-07-17,0.1698385938557444,0.1715764690054568,-0.001737875149712409,0.001737875149712409,3.020210035987928e-06
2025-07-18,0.1679374430015394,0.1726350146709221,-0.0046975716693827,0.0046975716693827,2.2067179588986962e-05
2025-07-21,0.1681183864923847,0.1751294780182212,-0.00701109152583651,0.00701109152583651,4.9155404383656524e-05
2025-07-22,0.1614621615841797,0.1752607322987668,-0.013798570714587094,0.013798570714587094,0.0001904005537654606
2025-07-23,0.161292183206404,0.1741649971560626,-0.012872813949658585,0.012872813949658585,0.00016570933898252466
2025-07-24,0.1653973373710882,0.1729814553995846,-0.0075841180284964005,0.0075841180284964005,5.751884627016413e-05
2025-07-25,0.1657259620931197,0.1741891710511712,-0.008463208958051499,0.008463208958051499,7.162590586764314e-05
2025-07-28,0.1664032922859172,0.1760395930281057,-0.00963630074218852,0.00963630074218852,9.285829199390301e-05
2025-07-29,0.1671469989548394,0.1761939971202832,-0.009046998165443798,0.009046998165443798,8.184817580554344e-05
2025-07-30,0.1670844237887462,0.1758335261115272,-0.008749102322781005,0.008749102322781005,7.654679145449197e-05
2025-07-31,0.1630565818171198,0.176021678385041,-0.01296509656792122,0.01296509656792122,0.00016809372901552258
