date,y_true,y_pred,error,abs_error,squared_error
2024-09-20,0.1577167229361876,0.1565958688060591,0.0011208541301284958,0.0011208541301284958,1.256313981026107e-06
2024-09-23,0.1576376527007321,0.1570331598062441,0.0006044928944879957,0.0006044928944879957,3.654116594864751e-07
2024-09-24,0.1573832911198371,0.156535202675157,0.0008480884446800951,0.0008480884446800951,7.192540099999028e-07
2024-09-25,0.1570029472624281,0.1559633086284854,0.0010396386339427133,0.0010396386339427133,1.080848489186271e-06
2024-09-26,0.1474142938741739,0.1557497830434309,-0.008335489169256999,0.008335489169256999,6.948037969080074e-05
2024-09-27,0.1470748219619302,0.1492203361655933,-0.0021455142036631014,0.0021455142036631014,4.603231198120112e-06
2024-09-30,0.1476057482798113,0.1489893162985607,-0.0013835680187493926,0.0013835680187493926,1.9142604625061195e-06
2024-10-01,0.1526971455105011,0.1512763355753661,0.0014208099351349923,0.0014208099351349923,2.018700871778301e-06
2024-10-02,0.1526571442701709,0.1528427585556512,-0.00018561428548027892,0.00018561428548027892,3.445266297435448e-08
2024-10-03,0.1515001036714633,0.1533450498348376,-0.0018449461633743003,0.0018449461633743003,3.40382634574955e-06
2024-10-04,0.1552106479713993,0.1561134110740736,-0.0009027631026742866,0.0009027631026742866,8.149812195501046e-07
2024-10-07,0.1568319868966727,0.1574269104464595,-0.0005949235497868244,0.0005949235497868244,3.539340300909561e-07
2024-10-08,0.1575086799278351,0.1604845065489828,-0.0029758266211477036,0.0029758266211477036,8.855544079131358e-06
2024-10-09,0.1580952912625331,0.1595035591484531,-0.0014082678859199949,0.0014082678859199949,1.983218438513572e-06
2024-10-10,0.1582018584663605,0.1570913807737426,0.001110477692617906,0.001110477692617906,1.2331607058019888e-06
2024-10-11,0.1573408831026707,0.1580927577490938,-0.0007518746464230952,0.0007518746464230952,5.653154839338544e-07
2024-10-14,0.150762408901125,0.1578531000513922,-0.007090691150267198,0.007090691150267198,5.027790098847755e-05
2024-10-15,0.1550920493206327,0.1527144328706023,0.002377616450030401,0.002377616450030401,5.653059983455166e-06
2024-10-16,0.1543960015385321,0.1548164459538978,-0.00042044441536567834,0.00042044441536567834,1.7677350641218706e-07
2024-10-17,0.1539497881596319,0.1534764598501005,0.0004733283095313956,0.0004733283095313956,2.2403968860384864e-07
2024-10-18,0.1534366645567503,0.1537749806068019,-0.00033831605005157916,0.00033831605005157916,1.1445774972250262e-07
2024-10-21,0.1515914764970712,0.1525809853207216,-0.000989508823650398,0.000989508823650398,9.791277120819943e-07
2024-10-22,0.1475868694004452,0.1513778491571479,-0.0037909797567027004,0.0037909797567027004,1.4371527515729666e-05
2024-10-23,0.1512579636424121,0.1512219972568186,3.596638559349996e-05,3.596638559349996e-05,1.2935808926603214e-09
2024-10-24,0.1517791284390315,0.152539249982448,-0.0007601215434165087,0.0007601215434165087,5.777847607658953e-07
2024-10-25,0.1503077157467232,0.1525656124144987,-0.002257896667775511,0.002257896667775511,5.098097362351756e-06
2024-10-28,0.1512114318111625,0.1525249896773652,-0.0013135578662026859,0.0013135578662026859,1.7254342678629533e-06
2024-10-29,0.1515020717446738,0.1525357452279259,-0.00103367348325209,0.00103367348325209,1.0684808699785087e-06
2024-10-30,0.1466828799992746,0.1521687787845526,-0.005485898785277998,0.005485898785277998,3.009508548231462e-05
2024-10-31,0.158808277269766,0.1560438363348756,0.002764440934890422,0.002764440934890422,7.64213368249783e-06
2024-11-01,0.159998546012269,0.1604940763811324,-0.0004955303688633783,0.0004955303688633783,2.4555034646587575e-07
2024-11-04,0.1590734236481301,0.1596997522844226,-0.0006263286362925002,0.0006263286362925002,3.9228756064002304e-07
2024-11-05,0.1640047448718841,0.1635585418512639,0.0004462030206202061,0.0004462030206202061,1.9909713561059607e-07
2024-11-06,0.1737621752223202,0.168630279919444,0.0051318953028762215,0.0051318953028762215,2.6336349399683024e-05
2024-11-07,0.162314538007699,0.1697243531430077,-0.007409815135308723,0.007409815135308723,5.4905360339450224e-05
2024-11-08,0.1623961722221233,0.1604662869436765,0.0019298852784467857,0.0019298852784467857,3.7244571879656276e-06
2024-11-11,0.1604900707733041,0.158117891810992,0.0023721789623120937,0.0023721789623120937,5.627233029236082e-06
2024-11-12,0.1631635343251605,0.1567888477067964,0.0063746866183641004,0.0063746866183641004,4.063662948235033e-05
2024-11-13,0.1495133977431193,0.1582333342328948,-0.008719936489775482,0.008719936489775482,7.603729238571795e-05
2024-11-14,0.1492761001490627,0.1512333779600461,-0.001957277810983399,0.001957277810983399,3.8309364293679654e-06
2024-11-15,0.1531162841732692,0.1540149758625712,-0.0008986916893020114,0.0008986916893020114,8.076467524205029e-07
2024-11-18,0.1545888940390276,0.154639227968368,-5.033392934039593e-05,5.033392934039593e-05,2.5335044428439705e-09
2024-11-19,0.1562359361222916,0.1559758840679207,0.0002600520543709073,0.0002600520543709073,6.762707098252932e-08
2024-11-20,0.1562031096360381,0.1561433903737952,5.9719262242879934e-05,5.9719262242879934e-05,3.5663902828338647e-09
2024-11-21,0.1567733200356833,0.1576324382206903,-0.0008591181850070018,0.0008591181850070018,7.380840558097249e-07
2024-11-22,0.1458187120918097,0.1570404381431214,-0.01122172605131172,0.01122172605131172,0.00012592713557068813
2024-11-25,0.1457710632723838,0.1503609969113945,-0.004589933639010724,0.004589933639010724,2.1067490810522226e-05
2024-11-26,0.1463755590915627,0.1502797586269925,-0.0039041995354298087,0.0039041995354298087,1.5242774012450334e-05
2024-11-27,0.1494127920341189,0.1485863482514417,0.0008264437826771831,0.0008264437826771831,6.83009325925771e-07
2024-11-29,0.1495030098505695,0.1522018357120718,-0.002698825861502302,0.002698825861502302,7.283661030713643e-06
2024-12-02,0.1494703846805355,0.1511576967101005,-0.0016873120295649857,0.0016873120295649857,2.8470218851147112e-06
2024-12-03,0.1496625752552296,0.1506806157784984,-0.0010180405232687872,0.0010180405232687872,1.0364065070173861e-06
2024-12-04,0.1498122749465167,0.1524592657811054,-0.0026469908345887194,0.0026469908345887194,7.006560478396685e-06
2024-12-05,0.1485086219114268,0.1507914011176884,-0.0022827792062616037,0.0022827792062616037,5.211080904540357e-06
2024-12-06,0.1476363976993215,0.1502687498469501,-0.0026323521476286083,0.0026323521476286083,6.9292778291249465e-06
2024-12-09,0.1508505152126519,0.1501700651723824,0.0006804500402694813,0.0006804500402694813,4.6301225730273873e-07
2024-12-10,0.1512422623177804,0.151734216155334,-0.0004919538375535992,0.0004919538375535992,2.4201857828371307e-07
2024-12-11,0.1527038198987201,0.1556816438399866,-0.0029778239412664997,0.0029778239412664997,8.86743542517995e-06
2024-12-12,0.1536582817864595,0.154037968807051,-0.00037968702059151815,0.00037968702059151815,1.4416223360566394e-07
2024-12-13,0.1531926240879642,0.1544572695464365,-0.0012646454584722966,0.0012646454584722966,1.5993281356346053e-06
2024-12-16,0.1524279411235978,0.1550735524790074,-0.002645611355409583,0.002645611355409583,6.99925944387213e-06
2024-12-17,0.1527483434422602,0.1530597279641687,-0.00031138452190848653,0.00031138452190848653,9.696032048417672e-08
2024-12-18,0.1672682806425981,0.1680088781685942,-0.0007405975259960895,0.0007405975259960895,5.484846955115285e-07
2024-12-19,0.1678349918933785,0.167100120668321,0.0007348712250574985,0.0007348712250574985,5.400357174175086e-07
2024-12-20,0.1716607726682374,0.1719858106218797,-0.00032503795364230426,0.00032503795364230426,1.0564967130797673e-07
2024-12-23,0.1726454953571918,0.1707095718107835,0.0019359235464083135,0.0019359235464083135,3.747799977538142e-06
2024-12-24,0.1749729362986356,0.1705015738914148,0.004471362407220819,0.004471362407220819,1.9993081776707557e-05
2024-12-26,0.153346697410677,0.1676487390503983,-0.014302041639721291,0.014302041639721291,0.00020454839506432168
2024-12-27,0.1601440640049669,0.1566551357161189,0.0034889282888480033,0.0034889282888480033,1.2172620604723857e-05
2024-12-30,0.1615422685171582,0.1588819173292302,0.002660351187927984,0.002660351187927984,7.077468443109835e-06
2024-12-31,0.1595446827388928,0.159038891579669,0.0005057911592238062,0.0005057911592238062,2.5582469674896174e-07
2025-01-02,0.1514479142695098,0.1581109359212797,-0.006663021651769907,0.006663021651769907,4.439585753195458e-05
2025-01-03,0.1605757605590252,0.1595643220378772,0.0010114385211479893,0.0010114385211479893,1.0230078820620316e-06
2025-01-06,0.1594708659793571,0.1611058668667124,-0.001635000887355298,0.001635000887355298,2.6732279016526118e-06
2025-01-07,0.1597067751982999,0.1602014001316244,-0.0004946249333245001,0.0004946249333245001,2.446538246662662e-07
2025-01-08,0.1590623329767441,0.1593249568092595,-0.00026262383251540733,0.00026262383251540733,6.897127740508072e-08
2025-01-10,0.1645249316031421,0.1611269758228434,0.003397955780298695,0.003397955780298695,1.1546103484865313e-05
2025-01-13,0.1596237078853644,0.163196077603851,-0.0035723697184865955,0.0035723697184865955,1.2761825405559997e-05
2025-01-14,0.1578199291827924,0.1595898911475377,-0.001769961964745298,0.001769961964745298,3.1327653566450355e-06
2025-01-15,0.1650482392232496,0.164660171744783,0.0003880674784665916,0.0003880674784665916,1.5059636784341854e-07
2025-01-16,0.1652478128143805,0.1625065171516179,0.0027412956627625995,0.0027412956627625995,7.51470191068104e-06
2025-01-17,0.1580564038419641,0.1649385633167845,-0.006882159474820404,0.006882159474820404,4.736411903686026e-05
2025-01-21,0.1574896852794566,0.15978926001031,-0.0022995747308534042,0.0022995747308534042,5.288043942779506e-06
2025-01-22,0.1562088254568346,0.1568470661151904,-0.0006382406583557987,0.0006382406583557987,4.0735113797844333e-07
2025-01-23,0.1511139591772234,0.1551284422236402,-0.0040144830464168,0.0040144830464168,1.6116074129967914e-05
2025-01-24,0.1517054133125024,0.1510238683411,0.0006815449714024091,0.0006815449714024091,4.6450354804391063e-07
2025-01-27,0.160382912538203,0.1562877189922185,0.004095193545984505,0.004095193545984505,1.6770610179073142e-05
2025-01-28,0.1605737413037251,0.1614819467686024,-0.0009082054648772986,0.0009082054648772986,8.248371664329901e-07
2025-01-29,0.1599287470467734,0.1603136473287855,-0.0003849002820121017,0.0003849002820121017,1.4814822709299542e-07
2025-01-30,0.1599152191330216,0.1597303652671594,0.0001848538658622001,0.0001848538658622001,3.417095172420027e-08
2025-01-31,0.1601658480772332,0.1588846372917106,0.0012812107855225963,0.0012812107855225963,1.6415010769394281e-06
2025-02-03,0.1562100416407752,0.1595444000187784,-0.003334358378003194,0.003334358378003194,1.1117945792960089e-05
2025-02-04,0.1549789600562342,0.1586286805356871,-0.0036497204794528892,0.0036497204794528892,1.3320459578137827e-05
2025-02-05,0.1548065714664524,0.1562026494846795,-0.0013960780182270816,0.0013960780182270816,1.9490338329768554e-06
2025-02-06,0.1543372877606272,0.1556741505383326,-0.001336862777705422,0.001336862777705422,1.7872020864142567e-06
2025-02-07,0.1565587683715928,0.1558630485204525,0.0006957198511403084,0.0006957198511403084,4.840261112706929e-07
2025-02-10,0.1551883654830692,0.1586835903875694,-0.003495224904500216,0.003495224904500216,1.2216597133038543e-05
2025-02-11,0.1541392947211706,0.1554902679135533,-0.0013509731923826984,0.0013509731923826984,1.8251285665366995e-06
2025-02-12,0.1540225879797905,0.1542702782190194,-0.0002476902392289093,0.0002476902392289093,6.135045460927433e-08
2025-02-13,0.1571287126243716,0.1583284305555271,-0.001199717931155475,0.001199717931155475,1.4393231143359732e-06
2025-02-14,0.1524954941702532,0.1563875784176065,-0.0038920842473532946,0.0038920842473532946,1.5148319788495661e-05
2025-02-18,0.1516781539752611,0.1536369588404488,-0.0019588048651877077,0.0019588048651877077,3.836916499883034e-06
2025-02-19,0.1514939161224069,0.1525450559812121,-0.0010511398588052001,0.0010511398588052001,1.104895002769016e-06
2025-02-20,0.1523803393429496,0.1520051307552054,0.0003752085877442024,0.0003752085877442024,1.4078148431699883e-07
2025-02-21,0.1577604165987021,0.1583473313700746,-0.0005869147713724876,0.0005869147713724876,3.4446894885521937e-07
2025-02-24,0.1573786932621139,0.1577351228974289,-0.0003564296353149865,0.0003564296353149865,1.2704208493077427e-07
2025-02-25,0.155584094432913,0.1573470164230844,-0.0017629219901714177,0.0017629219901714177,3.1078939434299523e-06
2025-02-26,0.1544226448627655,0.1563600740156453,-0.0019374291528798104,0.0019374291528798104,3.75363172242858e-06
2025-02-27,0.1566242863208726,0.1570264166877904,-0.00040213036691780224,0.00040213036691780224,1.6170883199744626e-07
2025-02-28,0.1642794903293063,0.16534091791,-0.0010614275806936913,0.0010614275806936913,1.1266285090572625e-06
2025-03-03,0.1682292304695155,0.1659806623468955,0.002248568122619976,0.002248568122619976,5.056058602062724e-06
2025-03-04,0.1690958931382662,0.1668363537691361,0.0022595393691300925,0.0022595393691300925,5.1055181606488165e-06
2025-03-05,0.1728274976494859,0.1737832281218768,-0.0009557304723908921,0.0009557304723908921,9.134207358565179e-07
2025-03-06,0.1735834802679167,0.1711777733809982,0.0024057068869184906,0.0024057068869184906,5.787425625767055e-06
2025-03-07,0.1682924866578799,0.1734372579121751,-0.0051447712542951884,0.0051447712542951884,2.6468671259022086e-05
2025-03-10,0.1729348386777644,0.1714807335746691,0.0014541051030953211,0.0014541051030953211,2.1144216508478546e-06
2025-03-11,0.1726088904140985,0.1701978898367613,0.0024110005773372023,0.0024110005773372023,5.812923783920323e-06
2025-03-12,0.1694181319190512,0.1742564296948051,-0.004838297775753897,0.004838297775753897,2.3409125366865105e-05
2025-03-13,0.1683447581949011,0.1675723022553193,0.0007724559395818065,0.0007724559395818065,5.966881785952115e-07
2025-03-14,0.1775799033484022,0.180618844797857,-0.003038941449454796,0.003038941449454796,9.235165133214417e-06
2025-03-17,0.168342352636686,0.1753457076440139,-0.007003355007327877,0.007003355007327877,4.904698135866445e-05
2025-03-18,0.1695231246643103,0.1665039248780192,0.003019199786291088,0.003019199786291088,9.115567349540151e-06
2025-03-19,0.1706345668955944,0.1693387777448602,0.0012957891507341945,0.0012957891507341945,1.6790695231604452e-06
2025-03-20,0.1656090365054292,0.1663380400694908,-0.0007290035640615811,0.0007290035640615811,5.314461964144877e-07
2025-03-21,0.1579122312070522,0.1627959140915225,-0.004883682884470303,0.004883682884470303,2.385035851606818e-05
2025-03-24,0.1634552844225694,0.1631716625284507,0.0002836218941187074,0.0002836218941187074,8.044137882348328e-08
2025-03-25,0.1579222897062963,0.1617419627517862,-0.003819673045489913,0.003819673045489913,1.4589902174442188e-05
2025-03-26,0.1621490845910694,0.1603406373507454,0.0018084472403239737,0.0018084472403239737,3.2704814210353964e-06
2025-03-27,0.1623548987412782,0.1609176215780981,0.0014372771631800951,0.0014372771631800951,2.0657656437990216e-06
2025-03-28,0.1692342785411803,0.1674847942867932,0.001749484254387118,0.001749484254387118,3.0606951563484503e-06
2025-03-31,0.1615980362783533,0.1673004217762982,-0.005702385497944884,0.005702385497944884,3.251720036717212e-05
2025-04-01,0.162410018196004,0.1617484750633879,0.0006615431326160992,0.0006615431326160992,4.3763931631152183e-07
2025-04-02,0.1631922828174873,0.1622460210316879,0.0009462617857994016,0.0009462617857994016,8.954113672642726e-07
2025-04-03,0.1881592059460098,0.1854411116119492,0.002718094334060589,0.002718094334060589,7.388036808852277e-06
2025-04-04,0.2054512004636315,0.2065273160854432,-0.0010761156218117018,0.0010761156218117018,1.1580248315071857e-06
2025-04-07,0.2029894028809044,0.2087434445121733,-0.0057540416312689135,0.0057540416312689135,3.310899509437582e-05
2025-04-08,0.198011704590791,0.2019873867387429,-0.003975682147951881,0.003975682147951881,1.5806048541543283e-05
2025-04-09,0.2605456186172297,0.2472559513997249,0.013289667217504797,0.013289667217504797,0.0001766152547520217
2025-04-10,0.256485854044897,0.2287157390464877,0.027770114998409284,0.027770114998409284,0.0007711792870248763
2025-04-11,0.2391710457201094,0.2210286108189244,0.018142434901185,0.018142434901185,0.0003291479441437356
2025-04-14,0.2381425538141272,0.2119277942784194,0.026214759535707788,0.026214759535707788,0.0006872136175149824
2025-04-15,0.2347820718538252,0.2118887216274306,0.022893350226394604,0.022893350226394604,0.0005241054845883619
2025-04-16,0.1839111753685027,0.2222367932928167,-0.03832561792431399,0.03832561792431399,0.001468852989280498
2025-04-17,0.1709206894003805,0.1853022716633339,-0.014381582262953413,0.014381582262953413,0.0002068299083860962
2025-04-21,0.1698465796290359,0.1822810440913944,-0.012434464462358491,0.012434464462358491,0.00015461590646565624
2025-04-22,0.1807037217632491,0.1749821198278703,0.005721601935378795,0.005721601935378795,3.2736728706930375e-05
2025-04-23,0.1848690591445239,0.1766666710711453,0.008202388073378586,0.008202388073378586,6.727917010630327e-05
2025-04-24,0.1801751362947983,0.1795075756107808,0.0006675606840175208,0.0006675606840175208,4.456372668459402e-07
2025-04-25,0.1795458512835159,0.1761041494399918,0.003441701843524103,0.003441701843524103,1.184531157971721e-05
2025-04-28,0.1611363579873309,0.1746400796714835,-0.01350372168415262,0.01350372168415262,0.00018235049932305368
2025-04-29,0.1576252178901814,0.1628355899599969,-0.005210372069815478,0.005210372069815478,2.7147977105913225e-05
2025-04-30,0.1572192561782644,0.1597371347078306,-0.0025178785295661976,0.0025178785295661976,6.339712289650438e-06
2025-05-01,0.1478666549532178,0.1595101287352504,-0.011643473782032593,0.011643473782032593,0.00013557048171288036
2025-05-02,0.1528034141521387,0.1559491197346039,-0.0031457055824652136,0.0031457055824652136,9.895463611552808e-06
2025-05-05,0.1568700059277867,0.1584840021729843,-0.0016139962451976186,0.0016139962451976186,2.6049838795120116e-06
2025-05-06,0.1599312025684571,0.1621769995465071,-0.0022457969780499965,0.0022457969780499965,5.043604066618496e-06
2025-05-07,0.1600711368388947,0.1628837059987843,-0.0028125691598895886,0.0028125691598895886,7.910545279162027e-06
2025-05-08,0.1599717070993358,0.1629597126205858,-0.0029880055212500034,0.0029880055212500034,8.928176995020504e-06
2025-05-09,0.1537724909637252,0.1609357814709663,-0.007163290507241099,0.007163290507241099,5.131273089113044e-05
2025-05-12,0.1715878966842549,0.1633113871960449,0.008276509488209988,0.008276509488209988,6.850060930842995e-05
2025-05-13,0.167215750757886,0.1718797771741304,-0.004664026416244388,0.004664026416244388,2.1753142411425466e-05
2025-05-14,0.1680434236418883,0.1687338017889353,-0.000690378147047005,0.000690378147047005,4.76621985920056e-07
2025-05-15,0.1682847837533825,0.1667927259121654,0.001492057841217087,0.001492057841217087,2.226236601537394e-06
2025-05-16,0.1664431278672021,0.1663445194783205,9.860838888162138e-05,9.860838888162138e-05,9.723614357829071e-09
2025-05-19,0.1479579295579583,0.1644043807212404,-0.016446451163282083,0.016446451163282083,0.0002704857558662226
2025-05-20,0.1498528446736287,0.1518790083372553,-0.0020261636636265956,0.0020261636636265956,4.105339191800748e-06
2025-05-21,0.1595379644803112,0.157262530635092,0.0022754338452192213,0.0022754338452192213,5.177599183969131e-06
2025-05-22,0.1585590485212936,0.1604584853308633,-0.0018994368095696934,0.0018994368095696934,3.6078601935482956e-06
2025-05-23,0.1550685634438844,0.1615101456627757,-0.006441582218891295,0.006441582218891295,4.1493981482736505e-05
2025-05-27,0.1681166786170587,0.1681488587466368,-3.218012957809102e-05,3.218012957809102e-05,1.0355607396627286e-09
2025-05-28,0.1683105454051899,0.1705167445065213,-0.0022061991013314075,0.0022061991013314075,4.8673144747155105e-06
2025-05-29,0.1632442923509543,0.1708570408159953,-0.0076127484650409805,0.0076127484650409805,5.7953939191983806e-05
2025-05-30,0.1632018684917124,0.1644417168370435,-0.0012398483453311127,0.0012398483453311127,1.5372239194202979e-06
2025-06-02,0.1607723314675614,0.1641269835441242,-0.0033546520765627974,0.0033546520765627974,1.1253690554787088e-05
2025-06-03,0.1508426727760291,0.1626101340735613,-0.0117674612975322,0.0117674612975322,0.0001384731453889182
2025-06-04,0.1470887315478366,0.1535341242733048,-0.00644539272546818,0.00644539272546818,4.154308738551813e-05
2025-06-05,0.1503044783576886,0.1507994062402392,-0.0004949278825505943,0.0004949278825505943,2.4495360892601484e-07
2025-06-06,0.153389581908726,0.1571014813154175,-0.0037118994066915045,0.0037118994066915045,1.3778197205396743e-05
2025-06-09,0.1534329848082263,0.1557656097641823,-0.0023326249559559864,0.0023326249559559864,5.4411391851486674e-06
2025-06-10,0.1533467638255314,0.1572780729296593,-0.0039313091041279224,0.0039313091041279224,1.545519127219909e-05
2025-06-11,0.1540986366440228,0.1551254663507115,-0.0010268297066887144,0.0010268297066887144,1.0543792465384312e-06
2025-06-12,0.1514394504579458,0.1566806853278405,-0.005241234869894695,0.005241234869894695,2.7470542961400063e-05
2025-06-13,0.1548755612674825,0.1564762409078413,-0.0016006796403587875,0.0016006796403587875,2.5621753110591374e-06
2025-06-16,0.1576868691544478,0.1612771099525823,-0.0035902407981344975,0.0035902407981344975,1.2889828988589434e-05
2025-06-17,0.15847678671696,0.1608621219135632,-0.0023853351966031944,0.0023853351966031944,5.689824000154e-06
2025-06-18,0.1584858215744104,0.1606081710080069,-0.0021223494335964876,0.0021223494335964876,4.504367118287332e-06
2025-06-20,0.1575148668675809,0.1597870372452723,-0.002272170377691396,0.002272170377691396,5.162758225258261e-06
2025-06-23,0.1570204941888413,0.1625464720843431,-0.005525977895501827,0.005525977895501827,3.05364317015748e-05
2025-06-24,0.1579036606442725,0.16235956727903,-0.004455906634757506,0.004455906634757506,1.9855103937675963e-05
2025-06-25,0.1539950319082911,0.158317718875329,-0.0043226869670378865,0.0043226869670378865,1.86856226149992e-05
2025-06-26,0.1535826547651566,0.1574682448583638,-0.003885590093207214,0.003885590093207214,1.5097810372430047e-05
2025-06-27,0.1504580334008122,0.1553643069629099,-0.0049062735620976905,0.0049062735620976905,2.407152026613876e-05
2025-06-30,0.1499335417683634,0.1528322650086449,-0.002898723240281509,0.002898723240281509,8.402596423748131e-06
2025-07-01,0.1494567383168046,0.1507319579950055,-0.0012752196782009062,0.0012752196782009062,1.6261852276708229e-06
2025-07-02,0.1484637240074593,0.1515532087453737,-0.0030894847379143997,0.0030894847379143997,9.544915945806006e-06
2025-07-03,0.1486336366027217,0.1523507317226888,-0.0037170951199670954,0.0037170951199670954,1.3816796130883196e-05
2025-07-07,0.154390041871637,0.1519204487692026,0.0024695931024343865,0.0024695931024343865,6.098890091591498e-06
2025-07-08,0.1539574720536388,0.154947578123531,-0.0009901060698921937,0.0009901060698921937,9.803100296373656e-07
2025-07-09,0.1545466401774408,0.1570473903769701,-0.0025007501995293058,0.0025007501995293058,6.253751560445863e-06
2025-07-10,0.154270994768275,0.1562078254562919,-0.001936830688016894,0.001936830688016894,3.751313114043995e-06
2025-07-11,0.1523801280340365,0.155286388933783,-0.0029062608997464934,0.0029062608997464934,8.446352417395297e-06
2025-07-14,0.1488170403093761,0.1541388072726974,-0.005321766963321317,0.005321766963321317,2.8321203611898194e-05
2025-07-15,0.1501326717813838,0.1515663046579162,-0.0014336328765324202,0.0014336328765324202,2.055303224674622e-06
2025-07-16,0.1485577497713825,0.1533824749099871,-0.004824725138604602,0.004824725138604602,2.3277972663083195e-05
2025-07-17,0.1498441083783682,0.1535148074214855,-0.003670699043117287,0.003670699043117287,1.3474031465142166e-05
2025-07-18,0.148798253192185,0.1521377801082114,-0.003339526916026403,0.003339526916026403,1.1152440022864817e-05
2025-07-21,0.1487980053246364,0.1519433356936395,-0.00314533036900308,0.00314533036900308,9.89310313017305e-06
2025-07-22,0.1462339191170553,0.1516864759393194,-0.0054525568222640874,0.0054525568222640874,2.9730375900018643e-05
2025-07-23,0.1485744105164715,0.1531867550864851,-0.00461234457001361,0.00461234457001361,2.1273722432534033e-05
2025-07-24,0.148249891573591,0.1511987654625869,-0.0029488738889958954,0.0029488738889958954,8.695857213201777e-06
2025-07-25,0.1479031787361404,0.151980055187124,-0.004076876450983619,0.004076876450983619,1.6620921596584786e-05
2025-07-28,0.1482763835450734,0.1505998192442752,-0.00232343569920182,0.00232343569920182,5.398353448325451e-06
2025-07-29,0.1499133967415881,0.1507991832325627,-0.0008857864909745938,0.0008857864909745938,7.846177075930843e-07
2025-07-30,0.1469640646510274,0.1521827850071188,-0.005218720356091389,0.005218720356091389,2.723504215508263e-05
2025-07-31,0.1478620852456439,0.1510852423690473,-0.003223157123403403,0.003223157123403403,1.0388741842146099e-05
