date,y_true,y_pred,error,abs_error,squared_error
2024-09-23,0.1576376538979176,0.1577192568886828,-8.160299076520605e-05,8.160299076520605e-05,6.659048101826304e-09
2024-09-24,0.1573832917080783,0.1564346145638108,0.0009486771442674957,0.0009486771442674957,8.999883240555309e-07
2024-09-25,0.1570029472502179,0.1545442193354161,0.0024587279148018115,0.0024587279148018115,6.045342959025664e-06
2024-09-26,0.1474142939986888,0.1535123970453936,-0.0060981030467048,0.0060981030467048,3.718686076823037e-05
2024-09-27,0.1470748216270335,0.1503011098877099,-0.003226288260676391,0.003226288260676391,1.0408935940978292e-05
2024-09-30,0.1476057487013229,0.1498226324583726,-0.0022168837570497035,0.0022168837570497035,4.9145735922708086e-06
2024-10-01,0.1526971456283795,0.1494775429160673,0.0032196027123121973,0.0032196027123121973,1.0365841625128057e-05
2024-10-02,0.1526571443098433,0.1528499590475711,-0.00019281473772778113,0.00019281473772778113,3.717752308503302e-08
2024-10-03,0.1515001040800155,0.1525638489119395,-0.0010637448319240073,0.0010637448319240073,1.1315530674450345e-06
2024-10-04,0.1552106484808057,0.1523807358758994,0.0028299126049063095,0.0028299126049063095,8.008405351407613e-06
2024-10-07,0.1568319871213212,0.1529504945411779,0.0038814925801433087,0.0038814925801433087,1.506598464970756e-05
2024-10-08,0.1575086791543727,0.1542881361900084,0.0032205429643643035,0.0032205429643643035,1.0371896985316416e-05
2024-10-09,0.1580952907699722,0.1546654000997826,0.0034298906701895893,0.0034298906701895893,1.176415000945359e-05
2024-10-10,0.1582018590128014,0.1542994448840243,0.003902414128777093,0.003902414128777093,1.5228836032479078e-05
2024-10-11,0.1573408836629431,0.1540531802802863,0.003287703382656798,0.003287703382656798,1.0808993532332952e-05
2024-10-14,0.1507624091842382,0.1533825024082782,-0.0026200932240399988,0.0026200932240399988,6.864888502660315e-06
2024-10-15,0.1550920492604355,0.1512636323485571,0.0038284169118783795,0.0038284169118783795,1.4656776051156388e-05
2024-10-16,0.1543960016221833,0.1533443931008143,0.001051608521369013,0.001051608521369013,1.1058804822159218e-06
2024-10-17,0.1539497879606043,0.1526555435135747,0.0012942444470296077,0.0012942444470296077,1.6750686886669751e-06
2024-10-18,0.1534366648211485,0.152144556244396,0.0012921085767525209,0.0012921085767525209,1.6695445741174252e-06
2024-10-21,0.1515914773717001,0.1510514960839567,0.0005399812877433796,0.0005399812877433796,2.9157979111299854e-07
2024-10-22,0.147586869307564,0.1503951669583751,-0.002808297650811087,0.002808297650811087,7.88653569555107e-06
2024-10-23,0.1512579638391271,0.1492751539384506,0.0019828099006765076,0.0019828099006765076,3.931535102220782e-06
2024-10-24,0.1517791285788595,0.1517001518322353,7.897674662418752e-05,7.897674662418752e-05,6.237326507341115e-09
2024-10-25,0.1503077166576014,0.1519841225569841,-0.0016764058993826991,0.0016764058993826991,2.8103367394851165e-06
2024-10-28,0.1512114323162937,0.1519636180252937,-0.0007521857090000139,0.0007521857090000139,5.657833408238536e-07
2024-10-29,0.1515020717715306,0.1518977432893788,-0.0003956715178481951,0.0003956715178481951,1.5655595003629456e-07
2024-10-30,0.1466828801370956,0.1516948426942651,-0.005011962557169486,0.005011962557169486,2.5119768674468892e-05
2024-10-31,0.1588082777714488,0.1511447087202065,0.007663569051242297,0.007663569051242297,5.873029060315876e-05
2024-11-01,0.1599985459754961,0.1560862464207983,0.003912299554697796,0.003912299554697796,1.530608780568857e-05
2024-11-04,0.1590734250052805,0.1572883561246695,0.0017850688806110016,0.0017850688806110016,3.186470908525814e-06
2024-11-05,0.1640047447119819,0.1576062613404041,0.006398483371577807,0.006398483371577807,4.09405894563577e-05
2024-11-06,0.1737621755303955,0.1592938476974967,0.014468327832898809,0.014468327832898809,0.00020933251028023433
2024-11-07,0.1623145373110127,0.1636956551614048,-0.001381117850392105,0.001381117850392105,1.907486516671709e-06
2024-11-08,0.1623961719459397,0.1611945568204014,0.0012016151255382912,0.0012016151255382912,1.4438789099224033e-06
2024-11-11,0.1604900698169717,0.1588408950465389,0.0016491747704328041,0.0016491747704328041,2.7197774234320924e-06
2024-11-12,0.163163534460481,0.1562913731716298,0.0068721612888512085,0.0068721612888512085,4.7226600779985105e-05
2024-11-13,0.1495133977429694,0.1556108594975002,-0.006097461754530797,0.006097461754530797,3.717903984796579e-05
2024-11-14,0.1492761001652745,0.1513680890627722,-0.0020919888974976764,0.0020919888974976764,4.376417547253544e-06
2024-11-15,0.153116284279583,0.1510610787327839,0.0020552055467990826,0.0020552055467990826,4.223869839593717e-06
2024-11-18,0.1545888946958081,0.154292532736907,0.00029636195890112016,0.00029636195890112016,8.783041068370924e-08
2024-11-19,0.156235936140774,0.1544034249442218,0.0018325111965522,0.0018325111965522,3.3580972854891762e-06
2024-11-20,0.1562031094167389,0.1543945092569586,0.0018086001597802936,0.0018086001597802936,3.271034537957304e-06
2024-11-21,0.156773320394372,0.1537898588094783,0.0029834615848937096,0.0029834615848937096,8.901043028536485e-06
2024-11-22,0.1458187121568578,0.153394193045114,-0.007575480888256214,0.007575480888256214,5.738791068833516e-05
2024-11-25,0.145771062687833,0.1506976311508817,-0.004926568463048703,0.004926568463048703,2.4271076821106058e-05
2024-11-26,0.1463755591189734,0.1497170454058468,-0.0033414862868733908,0.0033414862868733908,1.116553060536292e-05
2024-11-27,0.1494127923224036,0.1491684268109488,0.0002443655114547916,0.0002443655114547916,5.971450318856187e-08
2024-11-29,0.1495030096063875,0.1505737515599612,-0.0010707419535737062,0.0010707419535737062,1.1464883311428367e-06
2024-12-02,0.1494703846968668,0.1503541959565035,-0.0008838112596367131,0.0008838112596367131,7.811223426606336e-07
2024-12-03,0.1496625758454481,0.1498105740411389,-0.0001479981956908072,0.0001479981956908072,2.1903465927734458e-08
2024-12-04,0.149812275302089,0.1494305812096638,0.00038169409242519436,0.00038169409242519436,1.4569038019229282e-07
2024-12-05,0.1485086216959026,0.148831894912174,-0.0003232732162714025,0.0003232732162714025,1.0450557235845696e-07
2024-12-06,0.1476363979529661,0.1486213510349041,-0.0009849530819379948,0.0009849530819379948,9.701325736191543e-07
2024-12-09,0.150850516267335,0.1476261169197011,0.0032243993476339106,0.0032243993476339106,1.0396751153021988e-05
2024-12-10,0.1512422630239695,0.1491629928666343,0.0020792701573352224,0.0020792701573352224,4.32336438718484e-06
2024-12-11,0.1527038201123515,0.1497105581313914,0.0029932619809601158,0.0029932619809601158,8.959617286661277e-06
2024-12-12,0.1536582819421675,0.1501118910774586,0.003546390864708898,0.003546390864708898,1.2576888165290726e-05
2024-12-13,0.1531926246028254,0.1508445698203721,0.0023480547824533127,0.0023480547824533127,5.5133612614018735e-06
2024-12-16,0.1524279418840835,0.1508484671418931,0.0015794747421904176,0.0015794747421904176,2.494740461217486e-06
2024-12-17,0.1527483441118577,0.1504298551557598,0.0023184889560979027,0.0023184889560979027,5.375391039547943e-06
2024-12-18,0.1672682810278306,0.1506847194477188,0.01658356158011179,0.01658356158011179,0.0002750145146813598
2024-12-19,0.1678349921169118,0.158572198493983,0.009262793622928811,0.009262793622928811,8.579934570097065e-05
2024-12-20,0.1716607712776813,0.1592396250943327,0.012421146183348608,0.012421146183348608,0.0001542848725081157
2024-12-23,0.1726454951054122,0.1618003869533819,0.010845108152030297,0.010845108152030297,0.00011761637082923401
2024-12-24,0.1749729342696771,0.1632295884395501,0.011743345830127011,0.011743345830127011,0.00013790617128596147
2024-12-26,0.1533466980350048,0.1645872681452944,-0.011240570110289588,0.011240570110289588,0.0001263504164043357
2024-12-27,0.1601440639217015,0.1611983474811812,-0.0010542835594797018,0.0010542835594797018,1.1115138237891898e-06
2024-12-30,0.1615422688449543,0.1609966732633028,0.0005455955816514868,0.0005455955816514868,2.976745387176242e-07
2024-12-31,0.1595446834442428,0.1613688641492371,-0.0018241807049942937,0.0018241807049942937,3.3276352444734784e-06
2025-01-02,0.1514479146695687,0.1610116096396009,-0.009563694970032205,0.009563694970032205,9.14642614798193e-05
2025-01-03,0.1605757609900239,0.1604523989913721,0.0001233619986518164,0.0001233619986518164,1.5218182711370754e-08
2025-01-06,0.1594708648066348,0.1624633624593792,-0.002992497652744397,0.002992497652744397,8.955042201680725e-06
2025-01-07,0.1597067747435774,0.1621560177634576,-0.0024492430198801984,0.0024492430198801984,5.998791370431874e-06
2025-01-08,0.1590623325786414,0.1622711825964779,-0.0032088500178364954,0.0032088500178364954,1.0296718436969276e-05
2025-01-10,0.1645249318020164,0.1616791648081883,0.0028457669938281027,0.0028457669938281027,8.098389783161437e-06
2025-01-13,0.1596237068272803,0.1629583300376161,-0.0033346232103357853,0.0033346232103357853,1.111971195491014e-05
2025-01-14,0.1578199281423824,0.162798083338433,-0.0049781551960505765,0.0049781551960505765,2.4782029155965356e-05
2025-01-15,0.1650482386080856,0.162695581481038,0.0023526571270476027,0.0023526571270476027,5.53499555744788e-06
2025-01-16,0.1652478119191663,0.1652414224539383,6.389465227990554e-06,6.389465227990554e-06,4.082526589970038e-11
2025-01-17,0.1580564040783098,0.1641809712702948,-0.006124567191985009,0.006124567191985009,3.751032328913914e-05
2025-01-21,0.157489685354798,0.1622419931807463,-0.004752307825948321,0.004752307825948321,2.2584429672569655e-05
2025-01-22,0.1562088255030555,0.1595610953678893,-0.003352269864833779,0.003352269864833779,1.1237713246672682e-05
2025-01-23,0.1511139594464576,0.1563220476500872,-0.005208088203629585,0.005208088203629585,2.7124182736785637e-05
2025-01-24,0.151705413172031,0.1533874229647931,-0.0016820097927620903,0.0016820097927620903,2.82915694294757e-06
2025-01-27,0.1603829132804073,0.1529422316530566,0.007440681627350704,0.007440681627350704,5.5363743079594315e-05
2025-01-28,0.1605737418490849,0.1570512550505808,0.0035224867985041153,0.0035224867985041153,1.2407913245635771e-05
2025-01-29,0.1599287471422311,0.1572991399239178,0.00262960721831329,0.00262960721831329,6.914834122605359e-06
2025-01-30,0.1599152179353375,0.1571884946738377,0.0027267232614998083,0.0027267232614998083,7.4350197448041515e-06
2025-01-31,0.1601658471652026,0.1563435603691982,0.0038222867960044093,0.0038222867960044093,1.4609876350909653e-05
2025-02-03,0.15621004170105,0.1560297768608591,0.0001802648401909024,0.0001802648401909024,3.2495412609051576e-08
2025-02-04,0.1549789601073985,0.1560705075441314,-0.0010915474367328981,0.0010915474367328981,1.1914758066381602e-06
2025-02-05,0.1548065715654642,0.1558352418314267,-0.0010286702659624836,0.0010286702659624836,1.0581625160753267e-06
2025-02-06,0.1543372877609231,0.1552679235284996,-0.0009306357675765153,0.0009306357675765153,8.660829318927299e-07
2025-02-07,0.1565587685516588,0.1544543565545594,0.0021044119970993758,0.0021044119970993758,4.428549853535783e-06
2025-02-10,0.1551883656799952,0.1553169547188268,-0.00012858903883161688,0.00012858903883161688,1.653514090763907e-08
2025-02-11,0.1541392948876293,0.1551877212897914,-0.0010484264021621004,0.0010484264021621004,1.0991979207505661e-06
2025-02-12,0.154022588120907,0.1544937519869767,-0.0004711638660697126,0.0004711638660697126,2.219953886897581e-07
2025-02-13,0.1571287130987268,0.1543370978959524,0.0027916152027744057,0.0027916152027744057,7.793115440361187e-06
2025-02-14,0.1524954944244369,0.1549523223618042,-0.0024568279373672897,0.0024568279373672897,6.036003513828411e-06
2025-02-18,0.1516781540501688,0.1535483868578809,-0.001870232807712091,0.001870232807712091,3.4977707550426516e-06
2025-02-19,0.1514939168718775,0.1525608739181553,-0.0010669570462777944,0.0010669570462777944,1.1383973386018356e-06
2025-02-20,0.1523803402132331,0.151783865909039,0.0005964743041941001,0.0005964743041941001,3.5578159556383583e-07
2025-02-21,0.1577604167597299,0.1521174883152316,0.005642928444498291,0.005642928444498291,3.18426414297279e-05
2025-02-24,0.157378693789241,0.1557080446931383,0.0016706490961027054,0.0016706490961027054,2.7910684023087865e-06
2025-02-25,0.1555840942901074,0.1562735621555851,-0.0006894678654777164,0.0006894678654777164,4.753659375263985e-07
2025-02-26,0.1544226455638373,0.1565329995821427,-0.0021103540183053937,0.0021103540183053937,4.453594082577722e-06
2025-02-27,0.1566242870141437,0.1566881369662794,-6.384995213570832e-05,6.384995213570832e-05,4.076816387732243e-09
2025-02-28,0.1642794903890607,0.1576535870653121,0.0066259033237486,0.0066259033237486,4.390259485566274e-05
2025-03-03,0.1682292296895263,0.1609916340965032,0.007237595593023116,0.007237595593023116,5.238278996814763e-05
2025-03-04,0.169095892911501,0.162806228280133,0.006289664631368014,0.006289664631368014,3.955988117508173e-05
2025-03-05,0.1728274963913205,0.1647862094582907,0.008041286933029801,0.008041286933029801,6.466229553931582e-05
2025-03-06,0.1735834820551898,0.1682982183879919,0.00528526366719792,0.00528526366719792,2.7934012031802408e-05
2025-03-07,0.168292487032814,0.1704306525074421,-0.002138165474628112,0.002138165474628112,4.57175159689166e-06
2025-03-10,0.1729348369287278,0.1727149945362234,0.00021984239250438797,0.00021984239250438797,4.833067754205338e-08
2025-03-11,0.1726088905552923,0.1756166446772022,-0.0030077541219099,0.0030077541219099,9.046584857865994e-06
2025-03-12,0.1694181313858106,0.178242534757622,-0.008824403371811396,0.008824403371811396,7.787009486843633e-05
2025-03-13,0.1683447596474905,0.180788343422497,-0.012443583775006511,0.012443583775006511,0.00015484277716560531
2025-03-14,0.1775799015839205,0.1815944419316784,-0.004014540347757889,0.004014540347757889,1.6116534203776032e-05
2025-03-17,0.1683423529208914,0.1858528485655134,-0.01751049564462201,0.01751049564462201,0.00030661745772032634
2025-03-18,0.1695231236166098,0.1838550017132134,-0.014331878096603606,0.014331878096603606,0.00020540272977590622
2025-03-19,0.1706345666008846,0.1795088889698562,-0.008874322368971593,0.008874322368971593,7.87535975084296e-05
2025-03-20,0.1656090368859562,0.1759934907955255,-0.010384453909569297,0.010384453909569297,0.00010783688299996906
2025-03-21,0.1579122325026736,0.1721384122389656,-0.014226179736291977,0.014226179736291977,0.00020238418988928448
2025-03-24,0.1634552847806984,0.1693979862255799,-0.0059427014448814874,0.0059427014448814874,3.531570046299652e-05
2025-03-25,0.1579222902565034,0.1700777904508793,-0.012155500194375918,0.012155500194375918,0.00014775618497547298
2025-03-26,0.1621490845939951,0.1671186444169376,-0.004969559822942504,0.004969559822942504,2.4696524833804334e-05
2025-03-27,0.1623548991074479,0.1665560594610088,-0.004201160353560884,0.004201160353560884,1.7649748316331816e-05
2025-03-28,0.1692342792483691,0.1652223408030893,0.004011938445279778,0.004011938445279778,1.609565008871392e-05
2025-03-31,0.1615980355946987,0.1672518906797489,-0.005653855085050202,0.005653855085050202,3.196607732274803e-05
2025-04-01,0.1624100181476708,0.1661958984461763,-0.0037858802985054896,0.0037858802985054896,1.4332889634612015e-05
2025-04-02,0.1631922828495382,0.1662914943525136,-0.003099211502975402,0.003099211502975402,9.605111940175049e-06
2025-04-03,0.1881592043090861,0.1661124477019078,0.02204675660717828,0.02204675660717828,0.0004860594768961592
2025-04-04,0.2054511976803912,0.1757707707758886,0.029680426904502594,0.029680426904502594,0.0008809277412335214
2025-04-07,0.2029894005031832,0.1829390470664061,0.020050353436777107,0.020050353436777107,0.00040201667293967956
2025-04-08,0.1980117021558881,0.1923881548753366,0.005623547280551505,0.005623547280551505,3.162428401659823e-05
2025-04-09,0.2605456218434637,0.204238766890155,0.0563068549533087,0.0563068549533087,0.003170461914732944
2025-04-10,0.256485857341459,0.2306756999614797,0.025810157379979298,0.025810157379979298,0.0006661642239792999
2025-04-11,0.239171050078516,0.2425464013719919,-0.003375351293475909,0.003375351293475909,1.1392996354369491e-05
2025-04-14,0.2381425537447995,0.2532076885881669,-0.015065134843367384,0.015065134843367384,0.00022695828784884202
2025-04-15,0.2347820800756989,0.2351713908957389,-0.00038931082004001194,0.00038931082004001194,1.5156291460022655e-07
2025-04-16,0.1839111734197136,0.2074341421240773,-0.023522968704363684,0.023522968704363684,0.0005533300566664733
2025-04-17,0.1709206891286354,0.1926193068470083,-0.021698617718372892,0.021698617718372892,0.00047083001088808605
2025-04-21,0.1698465791740653,0.1851215241042096,-0.015274944930144307,0.015274944930144307,0.00023332394261894128
2025-04-22,0.1807037211803786,0.1872978688132605,-0.0065941476328818804,0.0065941476328818804,4.348278300424171e-05
2025-04-23,0.1848690576873358,0.1904217131939573,-0.0055526555066214844,0.0055526555066214844,3.0831983175213894e-05
2025-04-24,0.1801751353314862,0.1977390790718157,-0.01756394374032949,0.01756394374032949,0.0003084921197134595
2025-04-25,0.1795458511211332,0.193586632139237,-0.014040781018103798,0.014040781018103798,0.00019714353159834395
2025-04-28,0.1611363578959558,0.1761000488591139,-0.01496369096315811,0.01496369096315811,0.0002239120472408997
2025-04-29,0.157625217742333,0.1697499286098601,-0.012124710867527089,0.012124710867527089,0.00014700861362112948
2025-04-30,0.1572192567822816,0.1729736995000151,-0.01575444271773349,0.01575444271773349,0.0002482024653463458
2025-05-01,0.1478666550365938,0.1763484683638837,-0.028481813327289912,0.028481813327289912,0.0008112136904105892
2025-05-02,0.1528034146900427,0.174888207579696,-0.022084792889653315,0.022084792889653315,0.00048773807697888164
2025-05-05,0.1568700061433445,0.171597993686441,-0.014727987543096482,0.014727987543096482,0.00021691361706960516
2025-05-06,0.1599312015010387,0.1698584658719315,-0.009927264370892808,0.009927264370892808,9.855057788959777e-05
2025-05-07,0.1600711364102441,0.169973255843343,-0.009902119433098905,0.009902119433098905,9.805196926735498e-05
2025-05-08,0.1599717066919972,0.1687796336347554,-0.008807926942758199,0.008807926942758199,7.757957702896578e-05
2025-05-09,0.1537724916968501,0.1687188016062457,-0.014946309909395605,0.014946309909395605,0.00022339217990769727
2025-05-12,0.1715878976498141,0.1644124069329834,0.0071754907168307125,0.0071754907168307125,5.148766702732373e-05
2025-05-13,0.1672157517192543,0.1694623500080911,-0.002246598288836804,0.002246598288836804,5.0472038714044564e-06
2025-05-14,0.1680434231378404,0.1674119818135772,0.00063144132426321,0.00063144132426321,3.987181459872763e-07
2025-05-15,0.1682847844455154,0.1669200730972177,0.001364711348297687,0.001364711348297687,1.8624370641724906e-06
2025-05-16,0.1664431283074929,0.1645117638475293,0.001931364459963586,0.001931364459963586,3.730168677210434e-06
2025-05-19,0.147957929191324,0.1612016086001486,-0.013243679408824593,0.013243679408824593,0.00017539504428372454
2025-05-20,0.1498528453303861,0.156224319856654,-0.006371474526267906,0.006371474526267906,4.059568763888084e-05
2025-05-21,0.1595379653665654,0.1538612962792334,0.005676669087331998,0.005676669087331998,3.22245719270707e-05
2025-05-22,0.158559048906387,0.1580269525471261,0.0005320963592609085,0.0005320963592609085,2.831265355387138e-07
2025-05-23,0.1550685639814769,0.1569961935451975,-0.001927629563720612,0.001927629563720612,3.715755734929717e-06
2025-05-27,0.1681166773808005,0.1566628937766825,0.011453783604118,0.011453783604118,0.00013118915884996235
2025-05-28,0.1683105458912447,0.1602947988948116,0.008015746996433093,0.008015746996433093,6.425219991082615e-05
2025-05-29,0.1632442912465281,0.1612526838262974,0.00199160742023069,0.00199160742023069,3.966500116317944e-06
2025-05-30,0.1632018685963951,0.1602756649093874,0.002926203687007689,0.002926203687007689,8.562668017857394e-06
2025-06-02,0.1607723315356959,0.1589379089653851,0.0018344225703108008,0.0018344225703108008,3.365106166465685e-06
2025-06-03,0.1508426729409673,0.1573839929692581,-0.0065413200282908035,0.0065413200282908035,4.27888677125184e-05
2025-06-04,0.1470887317809517,0.1545306034943313,-0.007441871713379594,0.007441871713379594,5.538145459839934e-05
2025-06-05,0.1503044787738577,0.152675318680529,-0.002370839906671307,0.002370839906671307,5.620881863065212e-06
2025-06-06,0.153389581849006,0.153682958634882,-0.00029337678587598726,0.00029337678587598726,8.606993849092488e-08
2025-06-09,0.1534329852468667,0.1548555660220092,-0.0014225807751425124,0.0014225807751425124,2.0237360618050714e-06
2025-06-10,0.1533467644213582,0.1549459727283882,-0.0015992083070300034,0.0015992083070300034,2.5574672092737695e-06
2025-06-11,0.1540986363441944,0.1547020971482216,-0.000603460804027206,0.000603460804027206,3.6416494199716194e-07
2025-06-12,0.1514394508520843,0.1541303119288613,-0.002690861076777018,0.002690861076777018,7.240733334513573e-06
2025-06-13,0.1548755611490812,0.1528384166735912,0.0020371444754899992,0.0020371444754899992,4.149957614019424e-06
2025-06-16,0.1576868685358681,0.1547918953130276,0.002894973222840519,0.002894973222840519,8.38086996096362e-06
2025-06-17,0.1584767871417081,0.1560505017952429,0.00242628534646519,0.00242628534646519,5.8868605824717074e-06
2025-06-18,0.1584858210520024,0.1572236340771378,0.0012621869748646042,0.0012621869748646042,1.593115959517861e-06
2025-06-20,0.157514865809291,0.1572992388395843,0.00021562696970670037,0.00021562696970670037,4.6494990064894275e-08
2025-06-23,0.1570204940485761,0.1570526414189279,-3.214737035181492e-05,3.214737035181492e-05,1.033453420536749e-09
2025-06-24,0.157903660807365,0.1570768954518591,0.0008267653555059096,0.0008267653555059096,6.835409530648131e-07
2025-06-25,0.1539950324733328,0.1570135650835826,-0.0030185326102498133,0.0030185326102498133,9.111539119141551e-06
2025-06-26,0.1535826546083607,0.1555176592533697,-0.0019350046450089808,0.0019350046450089808,3.744242976206332e-06
2025-06-27,0.1504580339499047,0.1543318100016153,-0.0038737760517106035,0.0038737760517106035,1.5006140898806592e-05
2025-06-30,0.1499335419261393,0.1526197780869619,-0.002686236160822586,0.002686236160822586,7.215864711710866e-06
2025-07-01,0.1494567383180595,0.1514694105708034,-0.0020126722527439023,0.0020126722527439023,4.0508495969652145e-06
2025-07-02,0.1484637241625145,0.1506692089401077,-0.0022054847775932196,0.0022054847775932196,4.864163104195413e-06
2025-07-03,0.1486336369360422,0.14945695695045,-0.0008233200144077968,0.0008233200144077968,6.778558461244547e-07
2025-07-07,0.1543900423405254,0.1489700165887799,0.005420025751745494,0.005420025751745494,2.937667914958431e-05
2025-07-08,0.1539574724022995,0.1510777682620316,0.002879704140267919,0.002879704140267919,8.292695935476195e-06
2025-07-09,0.1545466406670128,0.1504284760899116,0.00411816457710118,0.00411816457710118,1.695927948409094e-05
2025-07-10,0.1542709952335575,0.1499666642907349,0.004304330942822593,0.004304330942822593,1.8527264865340032e-05
2025-07-11,0.1523801282194779,0.1493322966560133,0.003047831563464609,0.003047831563464609,9.289277239251124e-06
2025-07-14,0.1488170403017346,0.1489484126990769,-0.00013137239734231643,0.00013137239734231643,1.7258706783467467e-08
2025-07-15,0.1501326726615307,0.1477603324232722,0.002372340238258497,0.002372340238258497,5.627998206060381e-06
2025-07-16,0.1485577493677301,0.1483289536690289,0.00022879569870121186,0.00022879569870121186,5.234747174417572e-08
2025-07-17,0.149844108886277,0.1480307833458609,0.0018133255404161053,0.0018133255404161053,3.2881495155253604e-06
2025-07-18,0.148798252963719,0.1481853617569019,0.0006128912068171233,0.0006128912068171233,3.756356313937498e-07
2025-07-21,0.148798005121333,0.1479922757202765,0.0008057294010564986,0.0008057294010564986,6.49199867726864e-07
2025-07-22,0.1462339189656367,0.1479267550449132,-0.0016928360792765051,0.0016928360792765051,2.86569399130025e-06
2025-07-23,0.1485744105721337,0.1474141019208396,0.0011603086512941008,0.0011603086512941008,1.346316166267935e-06
2025-07-24,0.1482498919478723,0.1477754782485152,0.00047441369935710687,0.00047441369935710687,2.2506835813769539e-07
2025-07-25,0.1479031790379382,0.1476772777842457,0.00022590125369251202,0.00022590125369251202,5.103137641984867e-08
2025-07-28,0.1482763836434891,0.147424143078081,0.0008522405654081133,0.0008522405654081133,7.263139813271407e-07
2025-07-29,0.14991339765106,0.1473621302576319,0.0025512673934280916,0.0025512673934280916,6.508965312769369e-06
2025-07-30,0.146964064405304,0.1479478411210595,-0.0009837767157555022,0.0009837767157555022,9.67816626462682e-07
2025-07-31,0.1478620850000249,0.1475784754170386,0.00028360958298628836,0.00028360958298628836,8.043439556165638e-08
