Date,Ticker,Actual_Volatility,Predicted_Volatility
2023-12-21,IBEX35,0.0755011264953979,0.09075960011672093
2023-12-21,AAPL,0.1015297916760951,0.12035275330844562
2023-12-22,S&P500,0.1521910063428,0.07850157901236539
2023-12-22,IBEX35,0.052197864254414916,0.09075960011672093
2023-12-22,NASDAQ,0.1662604421558615,0.0899640958838401
2023-12-22,AAPL,0.1021998825059433,0.12271235586576709
2023-12-22,MSFT,0.0896914386255146,0.13836855214659738
2023-12-26,MSFT,0.08572681537647062,0.13764359191849845
2023-12-26,S&P500,0.1518375075683364,0.07850157901236539
2023-12-26,AAPL,0.0941950555857634,0.1300237775969586
2023-12-26,NASDAQ,0.165363180229315,0.09082000847806997
2023-12-27,IBEX35,0.03519015964112432,0.08360077815039013
2023-12-27,AAPL,0.07080459653298299,0.13239148015027416
2023-12-27,MSFT,0.0874461111909598,0.13836855214659738
2023-12-27,NASDAQ,0.1609427150983279,0.0899640958838401
2023-12-27,S&P500,0.1469419409141182,0.07850157901236539
2023-12-28,AAPL,0.0479107336128059,0.12457876461470965
2023-12-28,NASDAQ,0.08071457128241878,0.0899640958838401
2023-12-28,S&P500,0.06360249580903349,0.07850157901236539
2023-12-28,IBEX35,0.029163878373458796,0.09075960011672093
2023-12-28,MSFT,0.05689392803908511,0.12675301428769595
2023-12-29,MSFT,0.0316572134130417,0.12409547385510276
2023-12-29,NASDAQ,0.0639437845898014,0.09046538968821312
2023-12-29,S&P500,0.04054980037712069,0.07906531719300314
2023-12-29,IBEX35,0.032224914990278436,0.07796164753855919
2023-12-29,AAPL,0.055555209917913906,0.1329736364823864
2024-01-02,S&P500,0.060923999400031015,0.09044810788437985
2024-01-02,AAPL,0.2487468603325175,0.2612282652079405
2024-01-02,IBEX35,0.0650683649178431,0.10011431683832012
2024-01-02,NASDAQ,0.1339690230411371,0.14880844813248242
2024-01-02,MSFT,0.1084551640031673,0.1563658975786017
2024-01-03,MSFT,0.1074623309630185,0.14058351107103187
2024-01-03,NASDAQ,0.1205283293404728,0.14997362616012924
2024-01-03,IBEX35,0.1208528061273105,0.11543080014199703
2024-01-03,AAPL,0.2445188420391395,0.18827238609355101
2024-01-03,S&P500,0.0631206677359463,0.10541566627424352
2024-01-04,IBEX35,0.1576227684014865,0.12778857765099583
2024-01-04,AAPL,0.2289664503040423,0.1929935309316878
2024-01-04,MSFT,0.1127755061105313,0.13733558158906933
2024-01-04,NASDAQ,0.0989191078312272,0.13121455083525668
2024-01-04,S&P500,0.049980882311607605,0.09577388007298893
2024-01-05,AAPL,0.2081675629153138,0.18581657058859713
2024-01-05,MSFT,0.101730522364189,0.1340532312438294
2024-01-05,S&P500,0.0582258240146761,0.09482114770307669
2024-01-05,IBEX35,0.1547507712526088,0.09109956310477907
2024-01-05,NASDAQ,0.1050283398381557,0.13071325703088366
2024-01-08,AAPL,0.340661306501534,0.2905986381278835
2024-01-08,NASDAQ,0.2380429032731511,0.21567669812805354
2024-01-08,MSFT,0.1936585084834722,0.1899661274805974
2024-01-08,IBEX35,0.1560129626488969,0.09216640116171487
2024-01-08,S&P500,0.1398267803516675,0.15050221001896755
2024-01-09,S&P500,0.1325625630681634,0.09993507166796962
2024-01-09,IBEX35,0.1829349190931549,0.13696735395522902
2024-01-09,NASDAQ,0.202007557056463,0.13017529858724358
2024-01-09,AAPL,0.2275601071595245,0.18574499850759
2024-01-09,MSFT,0.1549768691706952,0.12738720340961474
2024-01-10,AAPL,0.221032340141244,0.2007989417207762
2024-01-10,MSFT,0.1857794217845065,0.17969362763306526
2024-01-10,NASDAQ,0.166725288772889,0.14727713671207196
2024-01-10,IBEX35,0.1585524297749624,0.1044193700402222
2024-01-10,S&P500,0.1102161607245113,0.10700161533231693
2024-01-11,IBEX35,0.1156108229976173,0.09887464029354898
2024-01-11,AAPL,0.1887329237080383,0.17936623933312018
2024-01-11,NASDAQ,0.1474254909172105,0.12520039256412405
2024-01-11,S&P500,0.10089248481998299,0.09983747611571435
2024-01-11,MSFT,0.1449663989870522,0.12915424300599623
2024-01-12,S&P500,0.1025535967782088,0.09918300538515219
2024-01-12,IBEX35,0.1467218344241933,0.1355515906189254
2024-01-12,NASDAQ,0.1492925975364177,0.12333585231771856
2024-01-12,MSFT,0.11855196755728001,0.14219242725477882
2024-01-12,AAPL,0.1772367234393596,0.18102658911884728
2024-01-15,IBEX35,0.1378472175404802,0.1044193700402222
2024-01-16,AAPL,0.10681648455138508,0.19073588410731815
2024-01-16,S&P500,0.05565538216827709,0.09054901016162276
2024-01-16,MSFT,0.1011475128619547,0.12201961290188844
2024-01-16,NASDAQ,0.05727672918760429,0.11772287121480195
2024-01-16,IBEX35,0.1069508142900243,0.11965768207299353
2024-01-17,NASDAQ,0.07762490641198572,0.1275899487113975
2024-01-17,AAPL,0.10912025909380949,0.18187471513081777
2024-01-17,MSFT,0.1216093413178374,0.11024021479666786
2024-01-17,S&P500,0.0691929048547846,0.09329862510943744
2024-01-17,IBEX35,0.130593729629116,0.14075029719590335
2024-01-18,NASDAQ,0.11594147374177911,0.1735365364456217
2024-01-18,MSFT,0.08384035167760229,0.12668727195556279
2024-01-18,AAPL,0.2767456911344276,0.2944836784955622
2024-01-18,S&P500,0.0883771258092738,0.1085859097648955
2024-01-18,IBEX35,0.1333084531759191,0.12396452932947825
2024-01-19,NASDAQ,0.1595699949687486,0.16052217411297254
2024-01-19,MSFT,0.0944338075362042,0.13037879749878403
2024-01-19,IBEX35,0.08897373415204919,0.120943442015745
2024-01-19,S&P500,0.1239416287577784,0.1425638108007298
2024-01-19,AAPL,0.283296883598687,0.17711312147683342
2024-01-22,NASDAQ,0.1557181266112224,0.11327851365195596
2024-01-22,AAPL,0.2820329127619047,0.17207580886932783
2024-01-22,IBEX35,0.1452838733770281,0.15764843721314659
2024-01-22,MSFT,0.1244637572842986,0.11122422467413824
2024-01-22,S&P500,0.1230758315261367,0.0910912222602165
2024-01-23,AAPL,0.2186086003384203,0.16103415267979787
2024-01-23,NASDAQ,0.1437994433356066,0.10045143031295677
2024-01-23,S&P500,0.1091299361777645,0.076835745814927
2024-01-23,IBEX35,0.1534665775119934,0.14796203106362166
2024-01-23,MSFT,0.1252103845528902,0.11516642912233524
2024-01-24,AAPL,0.2102460858334391,0.16059641522692544
2024-01-24,NASDAQ,0.1020994208032938,0.09873825340874094
2024-01-24,MSFT,0.1135487498262978,0.11639103450460198
2024-01-24,IBEX35,0.1509740693585406,0.16094935096664975
2024-01-24,S&P500,0.0781173506127933,0.076835745814927
2024-01-25,NASDAQ,0.0983908616244594,0.09873825340874094
2024-01-25,MSFT,0.10582177341565181,0.09804088983804689
2024-01-25,AAPL,0.1324207561403126,0.16059641522692544
2024-01-25,S&P500,0.0722414170543695,0.07769165840915686
2024-01-25,IBEX35,0.1615103903042379,0.12720053352497906
2024-01-26,AAPL,0.1338036357178618,0.20686095921215028
2024-01-26,NASDAQ,0.050280637682583285,0.09591995875258152
2024-01-26,IBEX35,0.1593367981793523,0.126004669454996
2024-01-26,S&P500,0.035409985068546396,0.076835745814927
2024-01-26,MSFT,0.0982858156915761,0.09500015620586078
2024-01-29,S&P500,0.05255475587970221,0.08195404834187958
2024-01-29,MSFT,0.0962718140000926,0.12801951060483785
2024-01-29,NASDAQ,0.08399721634816458,0.12037809636995697
2024-01-29,IBEX35,0.1379436236586165,0.1263223835299624
2024-01-29,AAPL,0.0900142965083841,0.16198483279730186
2024-01-30,MSFT,0.1173955559815484,0.09452416890494306
2024-01-30,IBEX35,0.1494186541612303,0.17558090401782456
2024-01-30,S&P500,0.059176426692180595,0.076835745814927
2024-01-30,AAPL,0.1137367438529385,0.23551555310908923
2024-01-30,NASDAQ,0.1136631392515822,0.12065891264683208
2024-01-31,MSFT,0.244503285667776,0.21365741293461515
2024-01-31,IBEX35,0.1324529785160716,0.10173864086502803
2024-01-31,S&P500,0.1465348422811106,0.11461449782934124
2024-01-31,NASDAQ,0.196382990609723,0.1943345247612877
2024-01-31,AAPL,0.1333906296432493,0.24955259607737101
2024-02-01,AAPL,0.2145231322209655,0.24096885732287066
2024-02-01,S&P500,0.1724281466565114,0.12768018909147621
2024-02-01,IBEX35,0.1346102456229202,0.11253434617210502
2024-02-01,MSFT,0.2734461706553748,0.1587300212989593
2024-02-01,NASDAQ,0.2307068191751173,0.20269379878461216
2024-02-02,S&P500,0.1857640352347012,0.10438196984998863
2024-02-02,MSFT,0.3024817880101508,0.16643124849261204
2024-02-02,IBEX35,0.1361387295507851,0.10557748685477747
2024-02-02,NASDAQ,0.2661508723580882,0.16495081330574374
2024-02-02,AAPL,0.2145260133675188,0.21070669399461006
2024-02-05,IBEX35,0.1673079287905463,0.1313773402415982
2024-02-05,NASDAQ,0.254827091008382,0.12406012276256716
2024-02-05,MSFT,0.305644841370009,0.16955132878165724
2024-02-05,AAPL,0.2462538040460598,0.21519710973114692
2024-02-05,S&P500,0.1841031286075323,0.08419688585987914
2024-02-06,NASDAQ,0.2465826227145815,0.1259213113870854
2024-02-06,IBEX35,0.1277872575508092,0.11678795845726518
2024-02-06,S&P500,0.1840101570222952,0.08419688585987914
2024-02-06,AAPL,0.2164132290517401,0.19908633757468067
2024-02-06,MSFT,0.3056610928629632,0.12472553489674468
2024-02-07,S&P500,0.1025961554070088,0.09274203282859379
2024-02-07,AAPL,0.1212197089003634,0.16313279159466193
2024-02-07,MSFT,0.2344676832144994,0.18150269025154073
2024-02-07,IBEX35,0.1296695921549599,0.12840077793334095
2024-02-07,NASDAQ,0.130032306561652,0.11514917761900038
2024-02-08,S&P500,0.0899925949652536,0.08425478378034423
2024-02-08,NASDAQ,0.1245494896302578,0.10172651081089906
2024-02-08,MSFT,0.2295321311641314,0.1248017319441009
2024-02-08,IBEX35,0.1266534489745093,0.1251564996593218
2024-02-08,AAPL,0.1181694913074724,0.16949325118101663
2024-02-09,S&P500,0.07067829095953748,0.08342970150651774
2024-02-09,MSFT,0.2197557448601343,0.15529524088656546
2024-02-09,AAPL,0.1007550155629237,0.15668476348178925
2024-02-09,NASDAQ,0.0969438989104075,0.12839074046941792
2024-02-09,IBEX35,0.1124469011477125,0.1259551756104342
2024-02-12,IBEX35,0.108056871899903,0.1430008429218147
2024-02-12,AAPL,0.11373777579153391,0.18179504917031092
2024-02-12,NASDAQ,0.1014283222467933,0.10807764721972217
2024-02-12,S&P500,0.0598183598032313,0.08038896787433163
2024-02-12,MSFT,0.2147871121993506,0.1749149065462445
2024-02-13,IBEX35,0.1047627430683453,0.12638638233534288
2024-02-13,NASDAQ,0.1913814453376277,0.17995988176142502
2024-02-13,AAPL,0.1026165908670019,0.20234091900515674
2024-02-13,S&P500,0.1349581801263811,0.12306448834581654
2024-02-13,MSFT,0.2870342355667308,0.21705481897243306
2024-02-14,NASDAQ,0.202953111280757,0.15386118880862998
2024-02-14,AAPL,0.0932686351441713,0.19078213747441977
2024-02-14,S&P500,0.1403425417145228,0.11689401915617924
2024-02-14,IBEX35,0.08633123313054468,0.12413840526289133
2024-02-14,MSFT,0.2435713075980905,0.19455671858913332
2024-02-15,NASDAQ,0.2031874862651961,0.12391833313148365
2024-02-15,AAPL,0.0967789260654025,0.19028084367004677
2024-02-15,S&P500,0.1459282277386942,0.09394647225587734
2024-02-15,IBEX35,0.0855723511310759,0.11168217761235519
2024-02-15,MSFT,0.2455008529647288,0.19544347604342194
2024-02-16,NASDAQ,0.1849721052990479,0.16561331937744464
2024-02-16,IBEX35,0.09162561326175948,0.11377101075517616
2024-02-16,MSFT,0.1808542153032804,0.20050842611152445
2024-02-16,S&P500,0.144923200551867,0.08939253335601528
2024-02-16,AAPL,0.06073595192529821,0.17632918477142875
2024-02-19,IBEX35,0.073587400824986,0.12626997393831685
2024-02-20,IBEX35,0.0855469173334723,0.1027219270121672
2024-02-20,NASDAQ,0.1908289716296721,0.16728915779599435
2024-02-20,S&P500,0.1496092654502408,0.10487796379199384
2024-02-20,MSFT,0.1766804904592952,0.1926140472636687
2024-02-20,AAPL,0.0605914090151016,0.1464720576375019
2024-02-21,S&P500,0.106351710729425,0.10056323211274358
2024-02-21,NASDAQ,0.1453697247522258,0.16561798010423118
2024-02-21,IBEX35,0.08522173489001159,0.09715232710891074
2024-02-21,AAPL,0.07431410783297861,0.14184274833075927
2024-02-21,MSFT,0.1067360203562334,0.1909800822624303
2024-02-22,S&P500,0.1739417633468334,0.16408804728148427
2024-02-22,NASDAQ,0.2530652917513002,0.25062921051667225
2024-02-22,MSFT,0.2022664159159816,0.27927190008997477
2024-02-22,AAPL,0.1214369888160256,0.16980724219843552
2024-02-22,IBEX35,0.082242843368829,0.0866849387492126
2024-02-23,NASDAQ,0.2555316436332817,0.15793854762859177
2024-02-23,IBEX35,0.06194144854143979,0.08232382641483059
2024-02-23,AAPL,0.1425183172362214,0.15027918962740291
2024-02-23,S&P500,0.1736401392766901,0.09917009138598976
2024-02-23,MSFT,0.1938202370913281,0.19142916790354786
2024-02-26,IBEX35,0.06718389905745742,0.08295321828442719
2024-02-26,AAPL,0.1396290978442075,0.1551185201579142
2024-02-26,NASDAQ,0.2438745016146149,0.1582270909080071
2024-02-26,S&P500,0.1711200619155606,0.09917009138598976
2024-02-26,MSFT,0.1956377739947504,0.19859472818586357
2024-02-27,MSFT,0.192014170242219,0.19021421961413054
2024-02-27,AAPL,0.1503172250851097,0.174999167411812
2024-02-27,IBEX35,0.0577192487565332,0.08295321828442719
2024-02-27,S&P500,0.1546897023662206,0.09917009138598976
2024-02-27,NASDAQ,0.2206252201984623,0.15823533439577733
2024-02-28,AAPL,0.1563162445639676,0.155548639487811
2024-02-28,S&P500,0.159420527262316,0.10113826060424029
2024-02-28,NASDAQ,0.2265659898521646,0.1599564791475812
2024-02-28,MSFT,0.1898982521481512,0.18968691531789172
2024-02-28,IBEX35,0.04632346684119931,0.08374011225321451
2024-02-29,MSFT,0.1287130667549954,0.237661743250456
2024-02-29,IBEX35,0.04672544428300118,0.09172518957651499
2024-02-29,S&P500,0.0542928396614871,0.10256107491807255
2024-02-29,AAPL,0.1128230095925913,0.14101748067075834
2024-02-29,NASDAQ,0.0914061496361154,0.17256802934420323
2024-03-01,NASDAQ,0.1110988544303317,0.14511973662979388
2024-03-01,MSFT,0.1245028779933921,0.16645672980400067
2024-03-01,S&P500,0.0767190322963393,0.09289233589057738
2024-03-01,AAPL,0.1022823878711117,0.13862219893759625
2024-03-01,IBEX35,0.0805323423528826,0.09476341276043404
2024-03-04,S&P500,0.0660802681780723,0.08199690315130492
2024-03-04,AAPL,0.190816138626702,0.1826012649144767
2024-03-04,IBEX35,0.08012779833658049,0.08323881844884151
2024-03-04,NASDAQ,0.1202816346896449,0.12391833313148365
2024-03-04,MSFT,0.1029129919838909,0.1605669060681294
2024-03-05,IBEX35,0.0894928731541407,0.06920717094656711
2024-03-05,MSFT,0.2610887028911131,0.26664318974594015
2024-03-05,S&P500,0.1121188772340784,0.10897362211510059
2024-03-05,AAPL,0.1881979982778754,0.22297647967730222
2024-03-05,NASDAQ,0.1818289756864022,0.17412054436502672
2024-03-06,NASDAQ,0.1825094267481244,0.16259969826229015
2024-03-06,MSFT,0.2600982005566742,0.19859170795209594
2024-03-06,IBEX35,0.0929781204201302,0.0823592644145293
2024-03-06,S&P500,0.1159616786918117,0.09292776203928739
2024-03-06,AAPL,0.1901159599238922,0.16256220573777055
2024-03-07,NASDAQ,0.2029715610034357,0.20972929163615822
2024-03-07,S&P500,0.1311289753293197,0.12799401437617686
2024-03-07,MSFT,0.2731948902936816,0.2615984730567012
2024-03-07,IBEX35,0.0670101283090879,0.10178332204547805
2024-03-07,AAPL,0.2010571744134018,0.14420599163326842
2024-03-08,MSFT,0.2680245777991751,0.18277083639405886
2024-03-08,S&P500,0.1326568757604982,0.11441851677143372
2024-03-08,IBEX35,0.086155606677187,0.077819015019357
2024-03-08,AAPL,0.2619858531088166,0.19615255063922987
2024-03-08,NASDAQ,0.2037839619495073,0.17418368274685447
2024-03-11,NASDAQ,0.2037554667832184,0.15503017718963652
2024-03-11,S&P500,0.1326342436479161,0.10525875478382611
2024-03-11,IBEX35,0.0822115367087413,0.07217988440752603
2024-03-11,MSFT,0.2667887069489926,0.1934960628743399
2024-03-11,AAPL,0.2578227272905979,0.22616495825286143
2024-03-12,IBEX35,0.08245581755258521,0.07473373704394048
2024-03-12,NASDAQ,0.1883892769332609,0.21009521908730508
2024-03-12,AAPL,0.1179619453639731,0.19534410936582286
2024-03-12,S&P500,0.1203208721664843,0.13291493873751614
2024-03-12,MSFT,0.2365104013676787,0.2899132657419511
2024-03-13,NASDAQ,0.1986231445513123,0.15358463620406174
2024-03-13,AAPL,0.1528996664526905,0.20360651033935293
2024-03-13,S&P500,0.12569260439952,0.10026788136484284
2024-03-13,IBEX35,0.1154717726155358,0.11252511744729929
2024-03-13,MSFT,0.2346436567551375,0.1855782519017593
2024-03-14,NASDAQ,0.160784265846007,0.15362227723310803
2024-03-14,S&P500,0.106784303248328,0.08938169314168558
2024-03-14,IBEX35,0.1385442481867156,0.09944102341942777
2024-03-14,MSFT,0.2587639095840114,0.24596870585721892
2024-03-14,AAPL,0.1601240335332924,0.20939078076796025
2024-03-15,IBEX35,0.1383665985802008,0.10008609413224151
2024-03-15,S&P500,0.1066157162430419,0.11074829437573919
2024-03-15,AAPL,0.1574949536517878,0.15995649700405185
2024-03-15,MSFT,0.3190882096159174,0.2455160235149037
2024-03-15,NASDAQ,0.1537648885409029,0.17074374636144346
2024-03-18,AAPL,0.1403989600513345,0.17505239747352802
2024-03-18,NASDAQ,0.1642713606051389,0.1755311717760157
2024-03-18,IBEX35,0.1425296213788154,0.0819719442186416
2024-03-18,MSFT,0.3104772730131279,0.17203162899566404
2024-03-18,S&P500,0.1154542664354459,0.11600870496641619
2024-03-19,S&P500,0.0889932594735125,0.11030789112783404
2024-03-19,MSFT,0.2605163061259403,0.1835381624057379
2024-03-19,IBEX35,0.1464601046922839,0.0980949128250604
2024-03-19,AAPL,0.1667704912808203,0.1838753498849208
2024-03-19,NASDAQ,0.1139365270496498,0.15538368555565393
2024-03-20,AAPL,0.1091446802154665,0.17758739334751567
2024-03-20,IBEX35,0.1131696097165312,0.0819719442186416
2024-03-20,NASDAQ,0.1403305024371309,0.18987936361443247
2024-03-20,S&P500,0.10495693689341962,0.10765827761767695
2024-03-20,MSFT,0.2612576856816271,0.1769057517610119
2024-03-21,IBEX35,0.0744321451882471,0.10008609413224151
2024-03-21,S&P500,0.0944134034293746,0.08563955889052242
2024-03-21,NASDAQ,0.132383846330815,0.14941103271435094
2024-03-21,AAPL,0.3638707885334007,0.3085705220596084
2024-03-21,MSFT,0.2078441563622694,0.18197197162824277
2024-03-22,S&P500,0.061709958158151196,0.07732010028123353
2024-03-22,NASDAQ,0.0736525067323405,0.09805501895109874
2024-03-22,AAPL,0.3670846022294026,0.19248136301823937
2024-03-22,MSFT,0.0825596079834401,0.15765442536013796
2024-03-22,IBEX35,0.06916664123613231,0.08848233917919102
2024-03-25,NASDAQ,0.0890828905880269,0.09805501895109874
2024-03-25,MSFT,0.1640607621561576,0.19058031056222333
2024-03-25,IBEX35,0.0636826277519974,0.08336403665223845
2024-03-25,S&P500,0.0783415774645582,0.07732010028123353
2024-03-25,AAPL,0.3653695677663697,0.19540204753440624
2024-03-26,IBEX35,0.058924602704416795,0.08516068078893421
2024-03-26,S&P500,0.0809938488527005,0.07788383846187127
2024-03-26,NASDAQ,0.1039312875447665,0.1140864968971713
2024-03-26,MSFT,0.1537603482768755,0.16563390794018426
2024-03-26,AAPL,0.3340099709543511,0.1890901815683459
2024-03-27,S&P500,0.07931292886170149,0.08803045528694356
2024-03-27,NASDAQ,0.0600461380413225,0.11471269784356408
2024-03-27,MSFT,0.1323166639950378,0.16678348985495117
2024-03-27,IBEX35,0.07002750342445829,0.10354271950877789
2024-03-27,AAPL,0.3627894985937962,0.24466616687509626
2024-03-28,NASDAQ,0.0589397147167936,0.11685826273276827
2024-03-28,IBEX35,0.0868702740693417,0.08342460163154779
2024-03-28,MSFT,0.08677774146504941,0.17809618375035757
2024-03-28,S&P500,0.0768036933627392,0.07852977161608073
2024-03-28,AAPL,0.2104336316422928,0.2321837688153961
2024-04-01,AAPL,0.2120522222977355,0.2321837688153961
2024-04-01,MSFT,0.1291057471185786,0.18061341738527456
2024-04-01,S&P500,0.0778718980491654,0.07788383846187127
2024-04-01,NASDAQ,0.0578814443235898,0.11575038306288424
2024-04-02,NASDAQ,0.0877565979930478,0.13933092467036248
2024-04-02,S&P500,0.0935683071485415,0.09955694297351167
2024-04-02,MSFT,0.0963077869196619,0.19612751537210854
2024-04-02,IBEX35,0.1180723957192395,0.11356342065529805
2024-04-02,AAPL,0.2100221231210113,0.21718684495205143
2024-04-03,MSFT,0.0956353540385992,0.19040563946003194
2024-04-03,IBEX35,0.1225002047615925,0.08334014111424391
2024-04-03,AAPL,0.2107438872153602,0.1952923871521301
2024-04-03,S&P500,0.0914957394211231,0.08715653326217236
2024-04-03,NASDAQ,0.0884287984341573,0.11980797233421688
2024-04-04,MSFT,0.1034301392194553,0.17038421070251078
2024-04-04,AAPL,0.09478143744684901,0.18148703899697716
2024-04-04,S&P500,0.09253606829150551,0.11874139190913278
2024-04-04,IBEX35,0.1249533069772598,0.08419605370847376
2024-04-04,NASDAQ,0.1132533084458797,0.15685522902091126
2024-04-05,NASDAQ,0.1658075495712516,0.1741292611332992
2024-04-05,S&P500,0.1409432721076868,0.14063274746391027
2024-04-05,MSFT,0.1753965971735875,0.23322409967276783
2024-04-05,IBEX35,0.1448234419785151,0.13722632189672976
2024-04-05,AAPL,0.1014261267838019,0.1868763009237536
2024-04-08,NASDAQ,0.1651637339243817,0.13141201887267773
2024-04-08,IBEX35,0.1465537397869487,0.1143678856321115
2024-04-08,AAPL,0.0950723932675569,0.18744408958706185
2024-04-08,S&P500,0.1413246785022609,0.09177047923692361
2024-04-08,MSFT,0.1657823132108763,0.15649599937786896
2024-04-09,AAPL,0.10011788894514011,0.1899785935753979
2024-04-09,IBEX35,0.146144013565336,0.13330136267401008
2024-04-09,NASDAQ,0.1513238872004336,0.10836231202570212
2024-04-09,S&P500,0.1324776198475217,0.08886691810932656
2024-04-09,MSFT,0.1528353844800295,0.15756283743480476
2024-04-10,AAPL,0.123260660508995,0.1980074823573761
2024-04-10,IBEX35,0.1277039765983854,0.12471489008531353
2024-04-10,NASDAQ,0.1633583862413017,0.13998060945584753
2024-04-10,S&P500,0.1481693168678019,0.11270142476914505
2024-04-10,MSFT,0.1651563424536221,0.16596868544550306
2024-04-11,AAPL,0.3401583447231396,0.3286123519260347
2024-04-11,IBEX35,0.09713438016896361,0.14802994577564998
2024-04-11,MSFT,0.1609813233461935,0.17759409864156
2024-04-11,NASDAQ,0.1583222676679345,0.17758726894161936
2024-04-11,S&P500,0.1254098498723013,0.10913039057365218
2024-04-12,NASDAQ,0.198181187963779,0.1598171096394402
2024-04-12,MSFT,0.1541477855185112,0.17441208344576967
2024-04-12,S&P500,0.1399325388401031,0.14047311699743964
2024-04-12,IBEX35,0.09671893263264192,0.1295722840595515
2024-04-12,AAPL,0.3391708878459282,0.18919329910641844
2024-04-15,MSFT,0.2003456260084617,0.19440011215484293
2024-04-15,S&P500,0.1497350459601303,0.142089242668251
2024-04-15,NASDAQ,0.2310492363766904,0.16844395853137378
2024-04-15,IBEX35,0.0980212285069973,0.12809546556133372
2024-04-15,AAPL,0.3940521095069808,0.2761826960145772
2024-04-16,IBEX35,0.1232770554283461,0.1504474478889975
2024-04-16,S&P500,0.1414420689895109,0.1277516367355156
2024-04-16,AAPL,0.4286306973195919,0.2836221750390667
2024-04-16,MSFT,0.195757997472646,0.14577868802291366
2024-04-16,NASDAQ,0.2236616785730129,0.15250649491243734
2024-04-17,NASDAQ,0.2273126298414955,0.16600236715698172
2024-04-17,MSFT,0.1955429870816219,0.15519727353403265
2024-04-17,S&P500,0.1383656690751515,0.1282529305398886
2024-04-17,AAPL,0.4242602355789506,0.2545742876955463
2024-04-17,IBEX35,0.1667520574944287,0.17030307378160214
2024-04-18,NASDAQ,0.1130046840634167,0.1589233212591556
2024-04-18,IBEX35,0.1716407817291576,0.1720030150672877
2024-04-18,MSFT,0.1447694496769146,0.19407520359297664
2024-04-18,S&P500,0.0907039364174121,0.12793930908682766
2024-04-18,AAPL,0.1929163209325901,0.24155872576837029
2024-04-19,AAPL,0.11025616115064668,0.24644644781851976
2024-04-19,MSFT,0.1434258242421769,0.177234090845076
2024-04-19,S&P500,0.0681437370669968,0.1269388091183374
2024-04-19,NASDAQ,0.1295343736947542,0.1914064718082742
2024-04-19,IBEX35,0.1752424589705067,0.12922094022940916
2024-04-22,AAPL,0.1417793727839408,0.2311156527341822
2024-04-22,S&P500,0.1050528123154027,0.1508170777528463
2024-04-22,MSFT,0.1547126455505339,0.16187206326763287
2024-04-22,IBEX35,0.2011053530958529,0.1762950981871548
2024-04-22,NASDAQ,0.186641839724648,0.22430776403924163
2024-04-23,MSFT,0.2218901674980307,0.24669194601199865
2024-04-23,S&P500,0.1444648097253634,0.1817076468157913
2024-04-23,IBEX35,0.1269615645178684,0.20169331302377294
2024-04-23,AAPL,0.1309940677252446,0.23015047319549728
2024-04-23,NASDAQ,0.2423171413255778,0.2524550127806099
2024-04-24,MSFT,0.2242772196622407,0.1780412577895205
2024-04-24,AAPL,0.1591588171786346,0.19760212767558713
2024-04-24,NASDAQ,0.2274885838144643,0.1893473445333687
2024-04-24,S&P500,0.1331118219617063,0.14270598532570358
2024-04-24,IBEX35,0.1636788090383641,0.10695116620702425
2024-04-25,NASDAQ,0.2295385064380855,0.19001267691084048
2024-04-25,S&P500,0.1387577222783122,0.14302369940067
2024-04-25,IBEX35,0.1731208537323274,0.10389411975074278
2024-04-25,MSFT,0.2556631381581534,0.20878857677259427
2024-04-25,AAPL,0.1474591883233189,0.17469228772922918
2024-04-26,S&P500,0.1132862539380707,0.16359925852568172
2024-04-26,IBEX35,0.1742651915899807,0.1545694337215609
2024-04-26,MSFT,0.2715863734896979,0.27174248556837793
2024-04-26,AAPL,0.0915138737199954,0.17316597680255813
2024-04-26,NASDAQ,0.1734841254134961,0.23727460442908005
2024-04-29,AAPL,0.1666357542427376,0.2406060380330293
2024-04-29,S&P500,0.1095121884185284,0.12843716332344696
2024-04-29,NASDAQ,0.174389475260475,0.168126432698913
2024-04-29,MSFT,0.2878620364361108,0.19124698694906106
2024-04-29,IBEX35,0.1798452692443227,0.11526725670143233
2024-04-30,NASDAQ,0.2351540907111448,0.22218464428211437
2024-04-30,S&P500,0.1534524452055747,0.16084831468452204
2024-04-30,IBEX35,0.2121545755944126,0.18898139791755952
2024-04-30,MSFT,0.3251371918721154,0.29169108292252344
2024-04-30,AAPL,0.2586241734884624,0.24205433380162142
2024-05-01,S&P500,0.1533102326156072,0.14113900558101106
2024-05-01,AAPL,0.2539241865597858,0.18869069310571393
2024-05-01,NASDAQ,0.2355212791121294,0.18303899025554898
2024-05-01,MSFT,0.3586331861620642,0.2602900138218416
2024-05-02,NASDAQ,0.2546612881345737,0.18210789557891383
2024-05-02,S&P500,0.1692449227454006,0.15512073231963594
2024-05-02,MSFT,0.3297017403933166,0.22547928439853868
2024-05-02,AAPL,0.2981202825340622,0.22586796550519814
2024-05-02,IBEX35,0.2156782094720376,0.1547900975854158
2024-05-03,IBEX35,0.2154894326584363,0.1562533244887009
2024-05-03,NASDAQ,0.2532126708490961,0.20424417134108025
2024-05-03,MSFT,0.3445524628247106,0.2908999020371927
2024-05-03,AAPL,0.4823677792341105,0.3854540358047259
2024-05-03,S&P500,0.1781663729920717,0.1344995143405608
2024-05-06,NASDAQ,0.2613103979288693,0.17001096779758335
2024-05-06,MSFT,0.3465177376080655,0.19658441647956904
