Date,Ticker,Actual_Volatility,Predicted_Volatility
2023-10-12,IBEX35,0.1892722112059051,0.18382798
2023-10-13,IBEX35,0.2092041225513965,0.18083528
2023-10-16,IBEX35,0.1944474576854332,0.17714652
2023-10-17,IBEX35,0.10011165908507019,0.11123099
2023-10-18,IBEX35,0.1122662020193002,0.105920516
2023-10-19,IBEX35,0.1154595372139203,0.11942061
2023-10-20,IBEX35,0.1228943750854259,0.11265028
2023-10-23,IBEX35,0.0853897126056815,0.11260678
2023-10-24,IBEX35,0.0679540591058655,0.10623429
2023-10-25,IBEX35,0.0840385959378751,0.10771718
2023-10-26,IBEX35,0.0830258558571243,0.109877534
2023-10-27,IBEX35,0.0354332589288697,0.09305384
2023-10-30,IBEX35,0.09736002752939481,0.08692348
2023-10-31,IBEX35,0.0946872631681382,0.108867645
2023-11-01,IBEX35,0.10236106719666231,0.10895164
2023-11-02,IBEX35,0.1548775736596018,0.10229798
2023-11-03,IBEX35,0.1232953760185069,0.14407654
2023-11-06,IBEX35,0.1540074237171937,0.12895627
2023-11-07,IBEX35,0.1560262419181729,0.16673508
2023-11-08,IBEX35,0.1554998056845382,0.16461362
2023-11-09,IBEX35,0.1106208843302407,0.082438454
2023-11-10,IBEX35,0.1199636265303187,0.0912375
2023-11-13,IBEX35,0.1096519335545713,0.09938194
2023-11-14,IBEX35,0.1259970048493833,0.104003616
2023-11-15,IBEX35,0.1332884556423801,0.14564152
2023-11-16,IBEX35,0.1265272728936416,0.12178585
2023-11-17,IBEX35,0.09833185006546862,0.118058555
2023-11-20,IBEX35,0.0975391735509546,0.121184066
2023-11-21,IBEX35,0.071504829628374,0.0839666
2023-11-22,IBEX35,0.06883589772012849,0.09209649
2023-11-23,IBEX35,0.0711015354783583,0.09052985
2023-11-24,IBEX35,0.05671875119329611,0.083570644
2023-11-27,IBEX35,0.04628051373912989,0.07180422
2023-11-28,IBEX35,0.046696376209964086,0.068388686
2023-11-29,IBEX35,0.0461027231663875,0.06931257
2023-11-30,IBEX35,0.0535544639111353,0.0765088
2023-12-01,IBEX35,0.06507321589840781,0.08038305
2023-12-04,IBEX35,0.053495101996986705,0.08594604
2023-12-05,IBEX35,0.051839900659422594,0.08861251
2023-12-06,IBEX35,0.053458795669051984,0.08930776
2023-12-07,IBEX35,0.1186812442142265,0.08881285
2023-12-08,IBEX35,0.1167398208946432,0.12955919
2023-12-11,IBEX35,0.1181346482488401,0.13787945
2023-12-12,IBEX35,0.1179634286178287,0.13060291
2023-12-13,IBEX35,0.1120693634629113,0.13983595
2023-12-14,IBEX35,0.10781831533671479,0.10814106
2023-12-15,IBEX35,0.098013350905405,0.10098768
2023-12-18,IBEX35,0.0986137926788702,0.11155681
2023-12-19,IBEX35,0.1002678863562234,0.11267636
2023-12-20,IBEX35,0.0988475658871018,0.10641827
2023-12-21,IBEX35,0.0755011264953979,0.09224821
2023-12-22,IBEX35,0.052197864254414916,0.08316848
2023-12-27,IBEX35,0.03519015964112429,0.06936832
2023-12-28,IBEX35,0.029163878373458824,0.062496055
2023-12-29,IBEX35,0.03222491499027841,0.06663674
2024-01-02,IBEX35,0.0650683649178431,0.06761789
2024-01-03,IBEX35,0.1208528061273105,0.08811295
2024-01-04,IBEX35,0.1576227684014865,0.13656154
2024-01-05,IBEX35,0.1547507712526088,0.17127596
2024-01-08,IBEX35,0.1560129626488969,0.17030764
2024-01-09,IBEX35,0.1829349190931549,0.15143809
2024-01-10,IBEX35,0.1585524297749624,0.1557081
2024-01-11,IBEX35,0.1156108229976173,0.13993007
2024-01-12,IBEX35,0.1467218344241933,0.12414217
2024-01-15,IBEX35,0.1378472175404802,0.14053378
2024-01-16,IBEX35,0.1069508142900243,0.108562805
2024-01-17,IBEX35,0.130593729629116,0.121352635
2024-01-18,IBEX35,0.1333084531759191,0.13380452
2024-01-19,IBEX35,0.0889737341520492,0.1197505
2024-01-22,IBEX35,0.1452838733770281,0.11609152
2024-01-23,IBEX35,0.1534665775119934,0.144991
2024-01-24,IBEX35,0.1509740693585406,0.14110298
2024-01-25,IBEX35,0.1615103903042379,0.1601529
2024-01-26,IBEX35,0.1593367981793523,0.1630981
2024-01-29,IBEX35,0.1379436236586165,0.14097987
2024-01-30,IBEX35,0.1494186541612303,0.10385109
2024-01-31,IBEX35,0.1324529785160716,0.12539662
2024-02-01,IBEX35,0.1346102456229202,0.11721248
2024-02-02,IBEX35,0.1361387295507851,0.13812146
2024-02-05,IBEX35,0.1673079287905463,0.12785077
2024-02-06,IBEX35,0.1277872575508092,0.12265639
2024-02-07,IBEX35,0.1296695921549599,0.12859498
2024-02-08,IBEX35,0.1266534489745093,0.1275022
2024-02-09,IBEX35,0.1124469011477125,0.120631374
2024-02-12,IBEX35,0.108056871899903,0.09200741
2024-02-13,IBEX35,0.1047627430683453,0.09331601
2024-02-14,IBEX35,0.0863312331305447,0.097500704
2024-02-15,IBEX35,0.0855723511310759,0.09837164
2024-02-16,IBEX35,0.0916256132617595,0.087327614
2024-02-19,IBEX35,0.073587400824986,0.07354986
2024-02-20,IBEX35,0.0855469173334723,0.075283065
2024-02-21,IBEX35,0.0852217348900116,0.08997494
2024-02-22,IBEX35,0.082242843368829,0.08418666
2024-02-23,IBEX35,0.06194144854143979,0.077843845
2024-02-26,IBEX35,0.06718389905745742,0.079091504
2024-02-27,IBEX35,0.0577192487565332,0.06574315
2024-02-28,IBEX35,0.04632346684119931,0.05631954
2024-02-29,IBEX35,0.04672544428300118,0.060776684
2024-03-01,IBEX35,0.0805323423528826,0.07024515
2024-03-04,IBEX35,0.0801277983365805,0.08599933
2024-03-05,IBEX35,0.0894928731541407,0.08987867
2024-03-06,IBEX35,0.0929781204201302,0.08191075
2024-03-07,IBEX35,0.0670101283090879,0.072488666
2024-03-08,IBEX35,0.086155606677187,0.08094456
2024-03-11,IBEX35,0.0822115367087413,0.093834504
2024-03-12,IBEX35,0.08245581755258521,0.09619852
2024-03-13,IBEX35,0.1154717726155358,0.092333324
2024-03-14,IBEX35,0.1385442481867156,0.11382837
2024-03-15,IBEX35,0.1383665985802008,0.1422096
2024-03-18,IBEX35,0.1425296213788154,0.1497955
2024-03-19,IBEX35,0.1464601046922839,0.15259334
2024-03-20,IBEX35,0.1131696097165312,0.11451894
2024-03-21,IBEX35,0.0744321451882471,0.09334607
2024-03-22,IBEX35,0.06916664123613231,0.08890503
2024-03-25,IBEX35,0.0636826277519974,0.093107425
2024-03-26,IBEX35,0.058924602704416795,0.094835274
2024-03-27,IBEX35,0.07002750342445829,0.09191067
2024-03-28,IBEX35,0.0868702740693417,0.101835854
2024-04-02,IBEX35,0.1180723957192395,0.11176531
2024-04-03,IBEX35,0.1225002047615925,0.1449802
2024-04-04,IBEX35,0.1249533069772598,0.13807698
2024-04-05,IBEX35,0.1448234419785151,0.116117924
2024-04-08,IBEX35,0.1465537397869487,0.16990894
2024-04-09,IBEX35,0.146144013565336,0.15682107
2024-04-10,IBEX35,0.1277039765983854,0.13660225
2024-04-11,IBEX35,0.0971343801689636,0.11543379
2024-04-12,IBEX35,0.0967189326326419,0.105361454
2024-04-15,IBEX35,0.0980212285069973,0.1192403
2024-04-16,IBEX35,0.1232770554283461,0.11845851
2024-04-17,IBEX35,0.1667520574944287,0.14637814
2024-04-18,IBEX35,0.1716407817291576,0.16813311
2024-04-19,IBEX35,0.1752424589705067,0.19127283
2024-04-22,IBEX35,0.2011053530958529,0.17854737
2024-04-23,IBEX35,0.1269615645178684,0.1508585
2024-04-24,IBEX35,0.1636788090383641,0.16831617
2024-04-25,IBEX35,0.1731208537323274,0.16104479
2024-04-26,IBEX35,0.1742651915899807,0.17740358
2024-04-29,IBEX35,0.1798452692443227,0.20976678
2024-04-30,IBEX35,0.2121545755944126,0.15018187
2024-05-02,IBEX35,0.2156782094720376,0.25007945
2024-05-03,IBEX35,0.2154894326584363,0.223322
2024-05-06,IBEX35,0.1710953122711274,0.16497253
2024-05-07,IBEX35,0.2180832988741882,0.17170273
2024-05-08,IBEX35,0.09914761331409369,0.1064518
2024-05-09,IBEX35,0.1449294962168079,0.09742172
2024-05-10,IBEX35,0.1383561038300217,0.14801346
2024-05-13,IBEX35,0.1379647977328054,0.1471571
2024-05-14,IBEX35,0.1095391111963089,0.1244533
2024-05-15,IBEX35,0.1227567391301289,0.111659184
2024-05-16,IBEX35,0.0989169538448669,0.08824479
2024-05-17,IBEX35,0.0996660209642568,0.113460705
2024-05-20,IBEX35,0.1017454772457826,0.11237964
2024-05-21,IBEX35,0.0955509664712906,0.10152571
2024-05-22,IBEX35,0.04848666834170451,0.07444378
2024-05-23,IBEX35,0.0252432345176066,0.06629118
2024-05-24,IBEX35,0.0410257168129021,0.06319237
2024-05-27,IBEX35,0.0734979986289425,0.07282762
2024-05-28,IBEX35,0.079232730252577,0.08702428
2024-05-29,IBEX35,0.10844621302051181,0.097982004
2024-05-30,IBEX35,0.183716181850832,0.13163608
2024-05-31,IBEX35,0.1768261645147904,0.18511403
2024-06-03,IBEX35,0.1759868638572755,0.17516409
2024-06-04,IBEX35,0.1903834575208208,0.16801198
2024-06-05,IBEX35,0.1598608631916831,0.14891821
2024-06-06,IBEX35,0.1182617738325324,0.11737827
2024-06-07,IBEX35,0.1225320974032165,0.119742036
2024-06-10,IBEX35,0.11783278862015449,0.11159257
2024-06-11,IBEX35,0.1517259594326325,0.10420438
2024-06-12,IBEX35,0.1528657011701845,0.13989942
2024-06-13,IBEX35,0.1499406053039658,0.14223312
2024-06-14,IBEX35,0.1472657872425377,0.16198859
2024-06-17,IBEX35,0.1491026948672803,0.17752962
2024-06-18,IBEX35,0.1638730558756318,0.14097224
2024-06-19,IBEX35,0.1484993889943835,0.15765686
2024-06-20,IBEX35,0.1192438191376244,0.11868059
2024-06-21,IBEX35,0.1431201714109193,0.11147177
2024-06-24,IBEX35,0.1595391809447144,0.14621405
2024-06-25,IBEX35,0.1587947089456284,0.1707599
2024-06-26,IBEX35,0.1713724777407055,0.1683862
2024-06-27,IBEX35,0.1505666901059413,0.16592611
2024-06-28,IBEX35,0.1341685910571192,0.12748522
2024-07-01,IBEX35,0.1187739691705773,0.09231301
2024-07-02,IBEX35,0.1428107164462063,0.117906764
2024-07-03,IBEX35,0.1778018746989192,0.14719234
2024-07-04,IBEX35,0.1645772447995702,0.17193139
2024-07-05,IBEX35,0.169463208398658,0.1690072
2024-07-08,IBEX35,0.1502088001457489,0.14508791
2024-07-09,IBEX35,0.1408097286714104,0.10166972
2024-07-10,IBEX35,0.1571018260616452,0.09908156
2024-07-11,IBEX35,0.1687855890639166,0.15418038
2024-07-12,IBEX35,0.1631200421269812,0.16239522
2024-07-15,IBEX35,0.1901500138473341,0.14084516
2024-07-16,IBEX35,0.165271263137483,0.14939933
2024-07-17,IBEX35,0.1241085569715687,0.13572666
2024-07-18,IBEX35,0.106860621751445,0.10208799
2024-07-19,IBEX35,0.0857504601637859,0.08437168
2024-07-22,IBEX35,0.0766322725868633,0.083420925
2024-07-23,IBEX35,0.0731738523148087,0.078273654
2024-07-24,IBEX35,0.0751582954504772,0.08125868
2024-07-25,IBEX35,0.089144336754282,0.076253615
2024-07-26,IBEX35,0.07547345943913879,0.0920243
2024-07-29,IBEX35,0.0762197845500692,0.08515157
2024-07-30,IBEX35,0.0843997388105936,0.07975469
2024-07-31,IBEX35,0.1205747328150163,0.0911588
2024-08-01,IBEX35,0.1695676996986608,0.12761326
2024-08-02,IBEX35,0.171996587654104,0.18350971
2024-08-05,IBEX35,0.1917594134332223,0.17272738
2024-08-06,IBEX35,0.1222080283318244,0.16373156
2024-08-07,IBEX35,0.2800037007325456,0.1889626
2024-08-08,IBEX35,0.2640917473309659,0.2465897
2024-08-09,IBEX35,0.2548258794887706,0.24559498
2024-08-12,IBEX35,0.1576974331022782,0.1798955
2024-08-13,IBEX35,0.1434672587810448,0.15390265
2024-08-14,IBEX35,0.0761981149933326,0.10811999
2024-08-15,IBEX35,0.0722547293116496,0.077601366
2024-08-16,IBEX35,0.0710460855021488,0.07794866
2024-08-19,IBEX35,0.0736389485394361,0.07894516
2024-08-20,IBEX35,0.10201860648216848,0.09604683
2024-08-21,IBEX35,0.10272251497383211,0.11432829
2024-08-22,IBEX35,0.0901879445935415,0.11104614
2024-08-23,IBEX35,0.1000555139298354,0.09818658
2024-08-26,IBEX35,0.0790326873910162,0.07140839
2024-08-27,IBEX35,0.07020550448340451,0.08034373
2024-08-28,IBEX35,0.0747757272394871,0.08317064
2024-08-29,IBEX35,0.0755967697335256,0.079972915
2024-08-30,IBEX35,0.04143363955442289,0.060080204
2024-09-02,IBEX35,0.03882198397017411,0.053946394
2024-09-03,IBEX35,0.0872831258969087,0.056131203
2024-09-04,IBEX35,0.0925897733281443,0.09908701
2024-09-05,IBEX35,0.10330474672058242,0.09953449
2024-09-06,IBEX35,0.1016826382783185,0.1025427
2024-09-09,IBEX35,0.1379710489282685,0.11514496
2024-09-10,IBEX35,0.1255213202977765,0.12806937
2024-09-11,IBEX35,0.1288655909507579,0.12601238
2024-09-12,IBEX35,0.144671144390093,0.12300263
2024-09-13,IBEX35,0.1170424686278764,0.12316901
2024-09-16,IBEX35,0.1162743629347735,0.11208688
2024-09-17,IBEX35,0.05671690737908569,0.09947097
2024-09-18,IBEX35,0.0941111830668506,0.1031334
2024-09-19,IBEX35,0.0892894133791936,0.10951828
2024-09-20,IBEX35,0.0895937830162719,0.10327173
2024-09-23,IBEX35,0.0895865414149334,0.10585863
2024-09-24,IBEX35,0.06653896406781551,0.0923598
2024-09-25,IBEX35,0.0755847983306349,0.08334441
2024-09-26,IBEX35,0.1079956059431466,0.08129579
2024-09-27,IBEX35,0.100443565838028,0.10915476
2024-09-30,IBEX35,0.1279806255108242,0.11558786
2024-10-01,IBEX35,0.1802337312903384,0.1398911
2024-10-02,IBEX35,0.181248717930316,0.18578391
2024-10-03,IBEX35,0.1187703736753988,0.14089265
2024-10-04,IBEX35,0.1280032559053495,0.123142935
2024-10-07,IBEX35,0.1434351401037511,0.13551253
2024-10-08,IBEX35,0.0637296358519068,0.09272215
2024-10-09,IBEX35,0.030770913140001105,0.07187814
2024-10-10,IBEX35,0.0752812078175415,0.06703527
2024-10-11,IBEX35,0.0807957277220506,0.087622374
2024-10-14,IBEX35,0.10730922822973521,0.094698206
2024-10-15,IBEX35,0.1111429135841694,0.12820323
2024-10-16,IBEX35,0.1089922705525102,0.12179462
2024-10-17,IBEX35,0.112090669968991,0.10125593
2024-10-18,IBEX35,0.1126745181509415,0.12615807
2024-10-21,IBEX35,0.10870386918895382,0.11171892
2024-10-22,IBEX35,0.0905564014919987,0.10100779
2024-10-23,IBEX35,0.0777044463236743,0.09057503
2024-10-24,IBEX35,0.06123548141442131,0.08203941
2024-10-25,IBEX35,0.0559999714783464,0.07619111
2024-10-28,IBEX35,0.06746721618631818,0.07137248
2024-10-29,IBEX35,0.100060737357943,0.08147035
2024-10-30,IBEX35,0.1027794700662785,0.110250205
2024-10-31,IBEX35,0.10296441434327638,0.12510835
2024-11-01,IBEX35,0.1615748356483987,0.11048112
2024-11-04,IBEX35,0.1490982990839096,0.15224843
2024-11-05,IBEX35,0.1347377359781427,0.14267567
2024-11-06,IBEX35,0.2536189402323885,0.12568127
2024-11-07,IBEX35,0.263748104271521,0.24054158
2024-11-08,IBEX35,0.2227633293701999,0.2364031
2024-11-11,IBEX35,0.2317942726193188,0.21419387
2024-11-12,IBEX35,0.2443282453888469,0.21770573
2024-11-13,IBEX35,0.1553311529696361,0.14607981
2024-11-14,IBEX35,0.1820092204612785,0.15558594
2024-11-15,IBEX35,0.1957613609552218,0.18163155
2024-11-18,IBEX35,0.1953278738660259,0.17668624
2024-11-19,IBEX35,0.1284673869631701,0.111728504
2024-11-20,IBEX35,0.1273660492573603,0.13997757
2024-11-21,IBEX35,0.097771990580573,0.124818884
2024-11-22,IBEX35,0.0727076613595333,0.09118183
2024-11-25,IBEX35,0.0768558491455311,0.07950573
2024-11-26,IBEX35,0.0809399959912258,0.063443914
2024-11-27,IBEX35,0.0855317441077121,0.09812328
2024-11-28,IBEX35,0.0869078642729306,0.101167075
2024-11-29,IBEX35,0.0838202367183009,0.09461531
2024-12-02,IBEX35,0.098417485194479,0.084000945
2024-12-03,IBEX35,0.0916857908975514,0.07992255
2024-12-04,IBEX35,0.06212417218289221,0.08282399
2024-12-05,IBEX35,0.083262642524319,0.08226726
2024-12-06,IBEX35,0.11804697578464461,0.10605542
2024-12-09,IBEX35,0.1459879993693845,0.13334352
2024-12-10,IBEX35,0.1401997793751244,0.1503114
2024-12-11,IBEX35,0.1756649496626991,0.13319428
2024-12-12,IBEX35,0.0800690246661036,0.10269682
2024-12-13,IBEX35,0.0866838858530451,0.103771284
2024-12-16,IBEX35,0.1023743794462118,0.101467274
2024-12-17,IBEX35,0.1344004884252074,0.10006094
2024-12-18,IBEX35,0.1221112667050471,0.13198332
2024-12-19,IBEX35,0.1495906504487455,0.13791126
2024-12-20,IBEX35,0.1579328316238427,0.15041944
2024-12-23,IBEX35,0.1473759421769742,0.16543217
2024-12-24,IBEX35,0.1246809488939966,0.1368095
2024-12-27,IBEX35,0.1313418938897952,0.1264327
2024-12-30,IBEX35,0.04740278529522801,0.086285405
2024-12-31,IBEX35,0.053250593495643705,0.076005206
2025-01-02,IBEX35,0.039201337637301964,0.07087962
2025-01-03,IBEX35,0.060430350439522384,0.07562552
2025-01-06,IBEX35,0.09632609523058759,0.08074503
2025-01-07,IBEX35,0.0967186078470577,0.10976387
2025-01-08,IBEX35,0.1051700092090478,0.114417955
2025-01-09,IBEX35,0.10888924639884,0.11509745
2025-01-10,IBEX35,0.1725943786640993,0.11308384
2025-01-13,IBEX35,0.1345491593453781,0.14985189
2025-01-14,IBEX35,0.144748244801066,0.1531
2025-01-15,IBEX35,0.1731705621636761,0.14781466
2025-01-16,IBEX35,0.1658956908753915,0.14083149
2025-01-17,IBEX35,0.1127789376730504,0.11750926
2025-01-20,IBEX35,0.1005027251627892,0.107646644
2025-01-21,IBEX35,0.10717121664715092,0.09855004
2025-01-22,IBEX35,0.0733310811675345,0.068335116
2025-01-23,IBEX35,0.084523073540516,0.069048986
2025-01-24,IBEX35,0.07907245241830739,0.08221552
2025-01-27,IBEX35,0.0784339534955556,0.088400915
2025-01-28,IBEX35,0.11207842956951641,0.08586338
2025-01-29,IBEX35,0.0972000942470722,0.10500354
2025-01-30,IBEX35,0.1005192531522924,0.10400029
2025-01-31,IBEX35,0.1181024917663857,0.103201345
2025-02-03,IBEX35,0.1838117544741868,0.12733942
2025-02-04,IBEX35,0.1857775644692144,0.18060207
2025-02-05,IBEX35,0.1922354540305698,0.19655629
2025-02-06,IBEX35,0.2049641410190475,0.18774764
2025-02-07,IBEX35,0.2028552025533449,0.19685805
2025-02-10,IBEX35,0.1340337196541766,0.1432716
2025-02-11,IBEX35,0.1251668847726195,0.12409911
2025-02-12,IBEX35,0.1175151228976877,0.09978116
2025-02-13,IBEX35,0.0820543601274799,0.08553337
2025-02-14,IBEX35,0.06276602262617081,0.09137359
2025-02-17,IBEX35,0.05833370278078609,0.08921622
2025-02-18,IBEX35,0.0683670362293459,0.082925245
2025-02-19,IBEX35,0.156570274388325,0.087221004
2025-02-20,IBEX35,0.1573699729936867,0.17212152
2025-02-21,IBEX35,0.1574424032921182,0.17512839
2025-02-24,IBEX35,0.1574451469817026,0.15510602
2025-02-25,IBEX35,0.1508766324330222,0.12500118
2025-02-26,IBEX35,0.1048847576041183,0.09271641
2025-02-27,IBEX35,0.1301336197176306,0.11631742
2025-02-28,IBEX35,0.1194358648607483,0.13639994
2025-03-03,IBEX35,0.1229751030066916,0.13846815
2025-03-04,IBEX35,0.24746006906828,0.13487726
2025-03-05,IBEX35,0.2369959672103866,0.2241047
2025-03-06,IBEX35,0.2362360510654994,0.25217307
2025-03-07,IBEX35,0.2311934668943902,0.23676601
2025-03-10,IBEX35,0.2425607250627394,0.23413481
2025-03-11,IBEX35,0.193387218330854,0.14283374
2025-03-12,IBEX35,0.1283508916476135,0.17267437
2025-03-13,IBEX35,0.1276766533271759,0.14373413
2025-03-14,IBEX35,0.1925375752362433,0.14779301
2025-03-17,IBEX35,0.1944577939120855,0.19259445
2025-03-18,IBEX35,0.146105753532642,0.15451801
2025-03-19,IBEX35,0.1008282580494645,0.13098362
2025-03-20,IBEX35,0.1520900492261021,0.13789621
2025-03-21,IBEX35,0.1405071092218724,0.17488542
2025-03-24,IBEX35,0.1377908889759842,0.1663956
2025-03-25,IBEX35,0.1165169819013235,0.11291147
2025-03-26,IBEX35,0.1211080530876289,0.13296261
2025-03-27,IBEX35,0.1006990689603065,0.12004698
2025-03-28,IBEX35,0.1216845548414029,0.11871092
2025-03-31,IBEX35,0.1514804757371355,0.12019467
2025-04-01,IBEX35,0.1528350067636101,0.12103181
2025-04-02,IBEX35,0.159307188257841,0.16305245
2025-04-03,IBEX35,0.176164989351291,0.16732493
2025-04-04,IBEX35,0.4334933038611431,0.18300503
2025-04-07,IBEX35,0.5095861751197928,0.38805416
2025-04-08,IBEX35,0.5606287810300726,0.43975466
2025-04-09,IBEX35,0.5232865222922489,0.54656446
2025-04-10,IBEX35,0.7147935419483792,0.61962265
2025-04-11,IBEX35,0.5906917758106235,0.72406125
2025-04-14,IBEX35,0.40946598701730985,0.4582093
2025-04-15,IBEX35,0.4062023000567368,0.43006098
2025-04-16,IBEX35,0.2836236404659798,0.3504715
2025-04-17,IBEX35,0.2102637418827761,0.31734028
2025-04-22,IBEX35,0.1877108645280658,0.22727215
2025-04-23,IBEX35,0.1440104112169102,0.15282066
2025-04-24,IBEX35,0.1140458628278254,0.15844251
2025-04-25,IBEX35,0.1298137337299566,0.15579696
2025-04-28,IBEX35,0.1076991401374116,0.14366046
2025-04-29,IBEX35,0.1516940018552675,0.14075106
2025-04-30,IBEX35,0.1398721361035073,0.1475788
2025-05-02,IBEX35,0.1535331538982431,0.16449127
2025-05-05,IBEX35,0.1320960988737398,0.16733749
2025-05-06,IBEX35,0.1241321398143929,0.14611016
2025-05-07,IBEX35,0.1138730025172091,0.13368708
2025-05-08,IBEX35,0.0939804234917619,0.12314879
2025-05-09,IBEX35,0.0580424758030241,0.10508974
2025-05-12,IBEX35,0.0679344177223743,0.089517094
2025-05-13,IBEX35,0.07963786408902808,0.093145244
2025-05-14,IBEX35,0.04758102135283909,0.09448455
2025-05-15,IBEX35,0.023613990873110113,0.08928243
2025-05-16,IBEX35,0.027151105665409403,0.08841734
2025-05-19,IBEX35,0.044447798327573784,0.09401221
2025-05-20,IBEX35,0.0818694780786653,0.096655294
2025-05-21,IBEX35,0.1042618025263145,0.12517557
2025-05-22,IBEX35,0.122944078721864,0.13964833
2025-05-23,IBEX35,0.1595311966430758,0.14895637
2025-05-26,IBEX35,0.1690024984059215,0.17097464
2025-05-27,IBEX35,0.1152751357235852,0.14191084
2025-05-28,IBEX35,0.130523814634498,0.13453443
2025-05-29,IBEX35,0.1337151305907737,0.14880838
2025-05-30,IBEX35,0.1040854266036807,0.11766461
2025-06-02,IBEX35,0.0860243702879871,0.09736275
2025-06-03,IBEX35,0.0909964308829024,0.090193264
2025-06-04,IBEX35,0.05698791555691571,0.090865776
2025-06-05,IBEX35,0.07748572385304701,0.08855966
2025-06-06,IBEX35,0.07818043732420392,0.09829176
2025-06-09,IBEX35,0.07575179583733468,0.099897206
2025-06-10,IBEX35,0.0624361528802313,0.09533915
2025-06-11,IBEX35,0.0806095442976213,0.087505855
2025-06-12,IBEX35,0.05538579447992631,0.086855106
2025-06-13,IBEX35,0.0788918575372119,0.0815804
2025-06-16,IBEX35,0.158867813840196,0.105672866
2025-06-17,IBEX35,0.1809873015314763,0.1719669
2025-06-18,IBEX35,0.1833833983644665,0.19170228
2025-06-19,IBEX35,0.1964270243022588,0.1999267
2025-06-20,IBEX35,0.1986603347027925,0.17827836
2025-06-23,IBEX35,0.148363881039769,0.15883626
2025-06-24,IBEX35,0.1602663357997479,0.13001117
2025-06-25,IBEX35,0.2046312235795676,0.15665583
2025-06-26,IBEX35,0.1786845096498943,0.18773402
2025-06-27,IBEX35,0.1881085239390114,0.18880565
2025-06-30,IBEX35,0.1868194784035955,0.20825024
2025-07-01,IBEX35,0.1541904677823112,0.14229983
2025-07-02,IBEX35,0.0738980534215974,0.09519769
2025-07-03,IBEX35,0.0797315590478102,0.2290012
2025-07-04,IBEX35,0.1453768520018257,0.2677438
2025-07-07,IBEX35,0.1544106508799529,0.2503759
2025-07-08,IBEX35,0.1540680236411778,0.2632091
2025-07-09,IBEX35,0.1735266978899412,0.25414717
2025-07-10,IBEX35,0.1752903261021378,0.25533283
2025-07-11,IBEX35,0.1498125164932799,0.26573482
2025-07-14,IBEX35,0.1390727336593341,0.2765202
2025-07-15,IBEX35,0.1584780506506208,0.2695123
2025-07-16,IBEX35,0.0974647318129782,0.2847733
2025-07-17,IBEX35,0.1289961737661149,0.27327204
2025-07-18,IBEX35,0.1115566114403762,0.27966577
2025-07-21,IBEX35,0.1132164365409022,0.2744758
2025-07-22,IBEX35,0.05215781911950709,0.26750723
2025-07-23,IBEX35,0.05059858088658731,0.26872325
2025-07-24,IBEX35,0.0882558184278953,0.27122456
2025-07-25,IBEX35,0.0912703415591169,0.26480067
2025-07-28,IBEX35,0.0974836028845575,0.26675418
2025-07-29,IBEX35,0.10430574200858192,0.28489402
2025-07-30,IBEX35,0.1037317309645357,0.28659815
2025-07-31,IBEX35,0.0667836886402278,0.27761787
2023-08-14,MSFT,0.1485672073252664,0.29402962
2023-08-15,MSFT,0.1325862865913469,0.29956204
2023-08-16,MSFT,0.1058621897170852,0.23701304
2023-08-17,MSFT,0.1231832908143117,0.02390163
2023-08-18,MSFT,0.121391661696308,0.02605142
2023-08-21,MSFT,0.1703850059734731,0.04658561
2023-08-22,MSFT,0.1624829976467744,0.13521343
2023-08-23,MSFT,0.1825980617584805,0.15706316
2023-08-24,MSFT,0.2427892731285572,0.15526107
2023-08-25,MSFT,0.245457037894897,0.2323504
2023-08-28,MSFT,0.2173545394544318,0.24151692
2023-08-29,MSFT,0.2374758456925028,0.22698613
2023-08-30,MSFT,0.2190847005499854,0.23981105
2023-08-31,MSFT,0.11199516833292701,0.12325707
2023-09-01,MSFT,0.10463188573997201,0.13458082
2023-09-05,MSFT,0.1302718135590815,0.12055267
2023-09-06,MSFT,0.1141656437056239,0.13967992
2023-09-07,MSFT,0.1419476132803528,0.13571876
2023-09-08,MSFT,0.1603092146770895,0.1601901
2023-09-11,MSFT,0.1668334766863689,0.18019754
2023-09-12,MSFT,0.2110755613370712,0.17071925
2023-09-13,MSFT,0.2321649555576187,0.22948098
2023-09-14,MSFT,0.212182484492383,0.22241402
2023-09-15,MSFT,0.2843118426402667,0.22226192
2023-09-18,MSFT,0.2591519443213597,0.27779388
2023-09-19,MSFT,0.2318739240794364,0.24591193
2023-09-20,MSFT,0.2321780873825802,0.21699792
2023-09-21,MSFT,0.1888555858165858,0.25165567
2023-09-22,MSFT,0.1459386240490841,0.20504287
2023-09-25,MSFT,0.1601502051876653,0.19569127
2023-09-26,MSFT,0.1631551701457463,0.20221941
2023-09-27,MSFT,0.1251048212342466,0.17731574
2023-09-28,MSFT,0.1370295859821396,0.19423635
2023-09-29,MSFT,0.1476571993606281,0.17383197
2023-10-02,MSFT,0.2063483003205654,0.18716964
2023-10-03,MSFT,0.2636040540119488,0.16629303
2023-10-04,MSFT,0.2901936952591595,0.27938527
2023-10-05,MSFT,0.2908020683709691,0.3006777
2023-10-06,MSFT,0.3281083732632948,0.29544312
2023-10-09,MSFT,0.3118862287498359,0.33124852
2023-10-10,MSFT,0.1883061052716402,0.17620862
2023-10-11,MSFT,0.1766782352490815,0.19327322
2023-10-12,MSFT,0.192374160114124,0.19093728
