Date,Ticker,Actual_Volatility,Predicted_Volatility
2024-01-08,S&P500,0.1398267803516675,0.1509937
2024-01-09,S&P500,0.1325625630681634,0.09102264
2024-01-09,IBEX35,0.1829349190931549,0.14867471
2024-01-09,NASDAQ,0.202007557056463,0.15154529
2024-01-09,AAPL,0.2275601071595245,0.17949137
2024-01-09,MSFT,0.1549768691706952,0.12771405
2024-01-10,AAPL,0.221032340141244,0.19859508
2024-01-10,MSFT,0.1857794217845065,0.18008368
2024-01-10,NASDAQ,0.166725288772889,0.14671014
2024-01-10,IBEX35,0.1585524297749624,0.09493199
2024-01-10,S&P500,0.1102161607245113,0.098990366
2024-01-11,IBEX35,0.1156108229976173,0.10741966
2024-01-11,AAPL,0.1887329237080383,0.17003103
2024-01-11,NASDAQ,0.1474254909172105,0.12853175
2024-01-11,S&P500,0.10089248481998299,0.084472105
2024-01-11,MSFT,0.1449663989870522,0.12297773
2024-01-12,S&P500,0.1025535967782088,0.08295356
2024-01-12,IBEX35,0.1467218344241933,0.14462075
2024-01-12,NASDAQ,0.1492925975364177,0.11710995
2024-01-12,MSFT,0.11855196755728001,0.1315048
2024-01-12,AAPL,0.1772367234393596,0.18016851
2024-01-15,IBEX35,0.1378472175404802,0.09822634
2024-01-16,AAPL,0.10681648455138508,0.1677218
2024-01-16,S&P500,0.05565538216827709,0.08303264
2024-01-16,MSFT,0.1011475128619547,0.121123
2024-01-16,NASDAQ,0.05727672918760429,0.108039245
2024-01-16,IBEX35,0.1069508142900243,0.12476392
2024-01-17,NASDAQ,0.07762490641198572,0.11075146
2024-01-17,AAPL,0.10912025909380949,0.16293414
2024-01-17,MSFT,0.1216093413178374,0.113751784
2024-01-17,S&P500,0.0691929048547846,0.09591594
2024-01-17,IBEX35,0.130593729629116,0.13585432
2024-01-18,NASDAQ,0.11594147374177911,0.15422621
2024-01-18,MSFT,0.08384035167760229,0.12009858
2024-01-18,AAPL,0.2767456911344276,0.32123277
2024-01-18,S&P500,0.0883771258092738,0.123542584
2024-01-18,IBEX35,0.1333084531759191,0.13400199
2024-01-19,NASDAQ,0.1595699949687486,0.15341225
2024-01-19,MSFT,0.0944338075362042,0.12718354
2024-01-19,IBEX35,0.08897373415204919,0.12592974
2024-01-19,S&P500,0.1239416287577784,0.12573197
2024-01-19,AAPL,0.283296883598687,0.22095758
2024-01-22,NASDAQ,0.1557181266112224,0.1258213
2024-01-22,AAPL,0.2820329127619047,0.19419953
2024-01-22,IBEX35,0.1452838733770281,0.1695626
2024-01-22,MSFT,0.1244637572842986,0.14867523
2024-01-22,S&P500,0.1230758315261367,0.07915646
2024-01-23,AAPL,0.2186086003384203,0.1660648
2024-01-23,NASDAQ,0.1437994433356066,0.118405774
2024-01-23,S&P500,0.1091299361777645,0.07134474
2024-01-23,IBEX35,0.1534665775119934,0.15511112
2024-01-23,MSFT,0.1252103845528902,0.10679418
2024-01-24,AAPL,0.2102460858334391,0.16737162
2024-01-24,NASDAQ,0.1020994208032938,0.11518248
2024-01-24,MSFT,0.1135487498262978,0.11525476
2024-01-24,IBEX35,0.1509740693585406,0.1734073
2024-01-24,S&P500,0.0781173506127933,0.07129484
2024-01-25,NASDAQ,0.0983908616244594,0.11280056
2024-01-25,MSFT,0.10582177341565181,0.11288345
2024-01-25,AAPL,0.1324207561403126,0.16068992
2024-01-25,S&P500,0.0722414170543695,0.0725148
2024-01-25,IBEX35,0.1615103903042379,0.1533629
2024-01-26,AAPL,0.1338036357178618,0.18918794
2024-01-26,NASDAQ,0.050280637682583285,0.1173431
2024-01-26,IBEX35,0.1593367981793523,0.12760778
2024-01-26,S&P500,0.035409985068546396,0.078670464
2024-01-26,MSFT,0.0982858156915761,0.13348562
2024-01-29,S&P500,0.05255475587970221,0.075676635
2024-01-29,MSFT,0.0962718140000926,0.13873804
2024-01-29,NASDAQ,0.08399721634816458,0.12392041
2024-01-29,IBEX35,0.1379436236586165,0.13589606
2024-01-29,AAPL,0.0900142965083841,0.17362337
2024-01-30,MSFT,0.1173955559815484,0.1422029
2024-01-30,IBEX35,0.1494186541612303,0.17158929
2024-01-30,S&P500,0.059176426692180595,0.079107486
2024-01-30,AAPL,0.1137367438529385,0.2454836
2024-01-30,NASDAQ,0.1136631392515822,0.12412056
2024-01-31,MSFT,0.244503285667776,0.24774171
2024-01-31,IBEX35,0.1324529785160716,0.11457265
2024-01-31,S&P500,0.1465348422811106,0.14602412
2024-01-31,NASDAQ,0.196382990609723,0.16652946
2024-01-31,AAPL,0.1333906296432493,0.26123512
2024-02-01,AAPL,0.2145231322209655,0.24901809
2024-02-01,S&P500,0.1724281466565114,0.13552868
2024-02-01,IBEX35,0.1346102456229202,0.14461882
2024-02-01,MSFT,0.2734461706553748,0.17164065
2024-02-01,NASDAQ,0.2307068191751173,0.17325667
2024-02-02,S&P500,0.1857640352347012,0.108839214
2024-02-02,MSFT,0.3024817880101508,0.1841517
2024-02-02,IBEX35,0.1361387295507851,0.107774615
2024-02-02,NASDAQ,0.2661508723580882,0.16984782
2024-02-02,AAPL,0.2145260133675188,0.18431193
2024-02-05,IBEX35,0.1673079287905463,0.1594693
2024-02-05,NASDAQ,0.254827091008382,0.12281728
2024-02-05,MSFT,0.305644841370009,0.19916837
2024-02-05,AAPL,0.2462538040460598,0.22017321
2024-02-05,S&P500,0.1841031286075323,0.080320306
2024-02-06,NASDAQ,0.2465826227145815,0.13145928
2024-02-06,IBEX35,0.1277872575508092,0.11537482
2024-02-06,S&P500,0.1840101570222952,0.07567165
2024-02-06,AAPL,0.2164132290517401,0.20172061
2024-02-06,MSFT,0.3056610928629632,0.135909
2024-02-07,S&P500,0.1025961554070088,0.0877134
2024-02-07,AAPL,0.1212197089003634,0.16697273
2024-02-07,MSFT,0.2344676832144994,0.20410573
2024-02-07,IBEX35,0.1296695921549599,0.13469091
2024-02-07,NASDAQ,0.130032306561652,0.13736674
2024-02-08,S&P500,0.0899925949652536,0.06950401
2024-02-08,NASDAQ,0.1245494896302578,0.12097666
2024-02-08,MSFT,0.2295321311641314,0.13617343
2024-02-08,IBEX35,0.1266534489745093,0.106357716
2024-02-08,AAPL,0.1181694913074724,0.16533305
2024-02-09,S&P500,0.07067829095953748,0.07607036
2024-02-09,MSFT,0.2197557448601343,0.16784109
2024-02-09,AAPL,0.1007550155629237,0.17663704
2024-02-09,NASDAQ,0.0969438989104075,0.13515313
2024-02-09,IBEX35,0.1124469011477125,0.10525528
2024-02-12,IBEX35,0.108056871899903,0.12795071
2024-02-12,AAPL,0.11373777579153391,0.17251086
2024-02-12,NASDAQ,0.1014283222467933,0.115338184
2024-02-12,S&P500,0.0598183598032313,0.07686533
2024-02-12,MSFT,0.2147871121993506,0.206993
2024-02-13,IBEX35,0.1047627430683453,0.12384391
2024-02-13,NASDAQ,0.1913814453376277,0.16216727
2024-02-13,AAPL,0.1026165908670019,0.18259479
2024-02-13,S&P500,0.1349581801263811,0.13784917
2024-02-13,MSFT,0.2870342355667308,0.23936512
2024-02-14,NASDAQ,0.202953111280757,0.16554958
2024-02-14,AAPL,0.0932686351441713,0.17565912
2024-02-14,S&P500,0.1403425417145228,0.122774005
2024-02-14,IBEX35,0.08633123313054468,0.10192953
2024-02-14,MSFT,0.2435713075980905,0.18364567
2024-02-15,NASDAQ,0.2031874862651961,0.1413833
2024-02-15,AAPL,0.0967789260654025,0.18320437
2024-02-15,S&P500,0.1459282277386942,0.09072896
2024-02-15,IBEX35,0.0855723511310759,0.099533945
2024-02-15,MSFT,0.2455008529647288,0.17390646
2024-02-16,NASDAQ,0.1849721052990479,0.11123033
2024-02-16,IBEX35,0.09162561326175948,0.10113218
2024-02-16,MSFT,0.1808542153032804,0.17219386
2024-02-16,S&P500,0.144923200551867,0.08559652
2024-02-16,AAPL,0.06073595192529821,0.1541624
2024-02-19,IBEX35,0.073587400824986,0.10996366
2024-02-20,IBEX35,0.0855469173334723,0.11457518
2024-02-20,NASDAQ,0.1908289716296721,0.10436913
2024-02-20,S&P500,0.1496092654502408,0.09592103
2024-02-20,MSFT,0.1766804904592952,0.17084989
2024-02-20,AAPL,0.0605914090151016,0.15272462
2024-02-21,S&P500,0.106351710729425,0.09688691
2024-02-21,NASDAQ,0.1453697247522258,0.14128736
2024-02-21,IBEX35,0.08522173489001159,0.095692106
2024-02-21,AAPL,0.07431410783297861,0.17186683
2024-02-21,MSFT,0.1067360203562334,0.1742474
2024-02-22,S&P500,0.1739417633468334,0.17893189
2024-02-22,NASDAQ,0.2530652917513002,0.26619726
2024-02-22,MSFT,0.2022664159159816,0.26295954
2024-02-22,AAPL,0.1214369888160256,0.1978479
2024-02-22,IBEX35,0.082242843368829,0.090383284
2024-02-23,NASDAQ,0.2555316436332817,0.14456566
2024-02-23,IBEX35,0.06194144854143979,0.09158621
2024-02-23,AAPL,0.1425183172362214,0.15249161
2024-02-23,S&P500,0.1736401392766901,0.08507247
2024-02-23,MSFT,0.1938202370913281,0.16528043
2024-02-26,IBEX35,0.06718389905745742,0.08023613
2024-02-26,AAPL,0.1396290978442075,0.14835043
2024-02-26,NASDAQ,0.2438745016146149,0.13016601
2024-02-26,S&P500,0.1711200619155606,0.09162326
2024-02-26,MSFT,0.1956377739947504,0.17945422
2024-02-27,MSFT,0.192014170242219,0.17271471
2024-02-27,AAPL,0.1503172250851097,0.19076133
2024-02-27,IBEX35,0.0577192487565332,0.085516736
2024-02-27,S&P500,0.1546897023662206,0.08497339
2024-02-27,NASDAQ,0.2206252201984623,0.14502609
2024-02-28,AAPL,0.1563162445639676,0.1498626
2024-02-28,S&P500,0.159420527262316,0.08596689
2024-02-28,NASDAQ,0.2265659898521646,0.12182207
2024-02-28,MSFT,0.1898982521481512,0.16952853
2024-02-28,IBEX35,0.04632346684119931,0.08400657
2024-02-29,MSFT,0.1287130667549954,0.20722684
2024-02-29,IBEX35,0.04672544428300118,0.08523224
2024-02-29,S&P500,0.0542928396614871,0.089680605
2024-02-29,AAPL,0.1128230095925913,0.14806332
2024-02-29,NASDAQ,0.0914061496361154,0.15695697
2024-03-01,NASDAQ,0.1110988544303317,0.14518787
2024-03-01,MSFT,0.1245028779933921,0.15011728
2024-03-01,S&P500,0.0767190322963393,0.09213198
2024-03-01,AAPL,0.1022823878711117,0.1377728
2024-03-01,IBEX35,0.0805323423528826,0.09543103
2024-03-04,S&P500,0.0660802681780723,0.078061834
2024-03-04,AAPL,0.190816138626702,0.17197151
2024-03-04,IBEX35,0.08012779833658049,0.0838299
2024-03-04,NASDAQ,0.1202816346896449,0.12609883
2024-03-04,MSFT,0.1029129919838909,0.14125757
2024-03-05,IBEX35,0.0894928731541407,0.07860499
2024-03-05,MSFT,0.2610887028911131,0.27652323
2024-03-05,S&P500,0.1121188772340784,0.11303212
2024-03-05,AAPL,0.1881979982778754,0.17875807
2024-03-05,NASDAQ,0.1818289756864022,0.15417776
2024-03-06,NASDAQ,0.1825094267481244,0.14605415
2024-03-06,MSFT,0.2600982005566742,0.17949526
2024-03-06,IBEX35,0.0929781204201302,0.08271234
2024-03-06,S&P500,0.1159616786918117,0.094892286
2024-03-06,AAPL,0.1901159599238922,0.14856642
2024-03-07,NASDAQ,0.2029715610034357,0.17485538
2024-03-07,S&P500,0.1311289753293197,0.11845546
2024-03-07,MSFT,0.2731948902936816,0.24516225
2024-03-07,IBEX35,0.0670101283090879,0.092080414
2024-03-07,AAPL,0.2010571744134018,0.16188544
2024-03-08,MSFT,0.2680245777991751,0.17086284
2024-03-08,S&P500,0.1326568757604982,0.09769871
2024-03-08,IBEX35,0.086155606677187,0.08922248
2024-03-08,AAPL,0.2619858531088166,0.22100337
2024-03-08,NASDAQ,0.2037839619495073,0.1544952
2024-03-11,NASDAQ,0.2037554667832184,0.1165985
2024-03-11,S&P500,0.1326342436479161,0.091789216
2024-03-11,IBEX35,0.0822115367087413,0.06902911
2024-03-11,MSFT,0.2667887069489926,0.16762
2024-03-11,AAPL,0.2578227272905979,0.23349375
2024-03-12,IBEX35,0.08245581755258521,0.06792474
2024-03-12,NASDAQ,0.1883892769332609,0.19070883
2024-03-12,AAPL,0.1179619453639731,0.18688652
2024-03-12,S&P500,0.1203208721664843,0.12886618
2024-03-12,MSFT,0.2365104013676787,0.27329707
2024-03-13,NASDAQ,0.1986231445513123,0.13275822
2024-03-13,AAPL,0.1528996664526905,0.15892635
2024-03-13,S&P500,0.12569260439952,0.085174076
2024-03-13,IBEX35,0.1154717726155358,0.093542986
2024-03-13,MSFT,0.2346436567551375,0.15509506
2024-03-14,NASDAQ,0.160784265846007,0.11514586
2024-03-14,S&P500,0.106784303248328,0.086095095
2024-03-14,IBEX35,0.1385442481867156,0.1111976
2024-03-14,MSFT,0.2587639095840114,0.23803774
2024-03-14,AAPL,0.1601240335332924,0.22697958
2024-03-15,IBEX35,0.1383665985802008,0.091017105
2024-03-15,S&P500,0.1066157162430419,0.100259505
2024-03-15,AAPL,0.1574949536517878,0.16984849
2024-03-15,MSFT,0.3190882096159174,0.24843042
2024-03-15,NASDAQ,0.1537648885409029,0.145311
2024-03-18,AAPL,0.1403989600513345,0.19949496
2024-03-18,NASDAQ,0.1642713606051389,0.17702991
2024-03-18,IBEX35,0.1425296213788154,0.08451613
2024-03-18,MSFT,0.3104772730131279,0.1661592
2024-03-18,S&P500,0.1154542664354459,0.11046724
2024-03-19,S&P500,0.0889932594735125,0.098019145
2024-03-19,MSFT,0.2605163061259403,0.18341157
2024-03-19,IBEX35,0.1464601046922839,0.08985903
2024-03-19,AAPL,0.1667704912808203,0.22286032
2024-03-19,NASDAQ,0.1139365270496498,0.14357194
2024-03-20,AAPL,0.1091446802154665,0.21076162
2024-03-20,IBEX35,0.1131696097165312,0.07949119
2024-03-20,NASDAQ,0.1403305024371309,0.16825153
2024-03-20,S&P500,0.10495693689341962,0.10752949
2024-03-20,MSFT,0.2612576856816271,0.17363508
2024-03-21,IBEX35,0.0744321451882471,0.09016503
2024-03-21,S&P500,0.0944134034293746,0.08065528
2024-03-21,NASDAQ,0.132383846330815,0.14042401
2024-03-21,AAPL,0.3638707885334007,0.32980508
2024-03-21,MSFT,0.2078441563622694,0.16901901
2024-03-22,S&P500,0.061709958158151196,0.072405875
2024-03-22,NASDAQ,0.0736525067323405,0.12451994
2024-03-22,AAPL,0.3670846022294026,0.23722662
2024-03-22,MSFT,0.0825596079834401,0.15037696
2024-03-22,IBEX35,0.06916664123613231,0.083505385
2024-03-25,NASDAQ,0.0890828905880269,0.12384527
2024-03-25,MSFT,0.1640607621561576,0.20812955
2024-03-25,IBEX35,0.0636826277519974,0.081971645
2024-03-25,S&P500,0.0783415774645582,0.07329068
2024-03-25,AAPL,0.3653695677663697,0.20766498
2024-03-26,IBEX35,0.058924602704416795,0.07998392
2024-03-26,S&P500,0.0809938488527005,0.07753204
2024-03-26,NASDAQ,0.1039312875447665,0.11777302
2024-03-26,MSFT,0.1537603482768755,0.15992938
2024-03-26,AAPL,0.3340099709543511,0.20767868
2024-03-27,S&P500,0.07931292886170149,0.098206334
2024-03-27,NASDAQ,0.0600461380413225,0.11952368
2024-03-27,MSFT,0.1323166639950378,0.15926
2024-03-27,IBEX35,0.07002750342445829,0.087603875
2024-03-27,AAPL,0.3627894985937962,0.3049776
2024-03-28,NASDAQ,0.0589397147167936,0.113358304
2024-03-28,IBEX35,0.0868702740693417,0.0881143
2024-03-28,MSFT,0.08677774146504941,0.16196468
2024-03-28,S&P500,0.0768036933627392,0.07097402
2024-03-28,AAPL,0.2104336316422928,0.23492788
2024-04-01,AAPL,0.2120522222977355,0.23391092
2024-04-01,MSFT,0.1291057471185786,0.17763963
2024-04-01,S&P500,0.0778718980491654,0.07239806
2024-04-01,NASDAQ,0.0578814443235898,0.11236745
2024-04-02,NASDAQ,0.0877565979930478,0.11495847
2024-04-02,S&P500,0.0935683071485415,0.08914301
2024-04-02,MSFT,0.0963077869196619,0.17540996
2024-04-02,IBEX35,0.1180723957192395,0.10524105
2024-04-02,AAPL,0.2100221231210113,0.23082721
2024-04-03,MSFT,0.0956353540385992,0.16733493
2024-04-03,IBEX35,0.1225002047615925,0.10443239
2024-04-03,AAPL,0.2107438872153602,0.23963818
2024-04-03,S&P500,0.0914957394211231,0.086514704
2024-04-03,NASDAQ,0.0884287984341573,0.1014076
2024-04-04,MSFT,0.1034301392194553,0.16119505
2024-04-04,AAPL,0.09478143744684901,0.18848784
2024-04-04,S&P500,0.09253606829150551,0.12657253
2024-04-04,IBEX35,0.1249533069772598,0.10067903
2024-04-04,NASDAQ,0.1132533084458797,0.15666749
2024-04-05,NASDAQ,0.1658075495712516,0.17880332
2024-04-05,S&P500,0.1409432721076868,0.15168539
2024-04-05,MSFT,0.1753965971735875,0.21521868
2024-04-05,IBEX35,0.1448234419785151,0.12686652
2024-04-05,AAPL,0.1014261267838019,0.21438429
2024-04-08,NASDAQ,0.1651637339243817,0.12224315
2024-04-08,IBEX35,0.1465537397869487,0.12541276
2024-04-08,AAPL,0.0950723932675569,0.18652026
2024-04-08,S&P500,0.1413246785022609,0.09596778
2024-04-08,MSFT,0.1657823132108763,0.14560524
2024-04-09,AAPL,0.10011788894514011,0.22328027
2024-04-09,IBEX35,0.146144013565336,0.10099455
2024-04-09,NASDAQ,0.1513238872004336,0.11854257
2024-04-09,S&P500,0.1324776198475217,0.09220689
2024-04-09,MSFT,0.1528353844800295,0.14764075
2024-04-10,AAPL,0.123260660508995,0.18668671
2024-04-10,IBEX35,0.1277039765983854,0.12877244
2024-04-10,NASDAQ,0.1633583862413017,0.15115586
2024-04-10,S&P500,0.1481693168678019,0.12269152
2024-04-10,MSFT,0.1651563424536221,0.15846024
2024-04-11,AAPL,0.3401583447231396,0.3684862
2024-04-11,IBEX35,0.09713438016896361,0.13143428
2024-04-11,MSFT,0.1609813233461935,0.15537685
2024-04-11,NASDAQ,0.1583222676679345,0.17400585
2024-04-11,S&P500,0.1254098498723013,0.13074008
2024-04-12,NASDAQ,0.198181187963779,0.19699635
2024-04-12,MSFT,0.1541477855185112,0.18153237
2024-04-12,S&P500,0.1399325388401031,0.15410402
2024-04-12,IBEX35,0.09671893263264192,0.16843708
2024-04-12,AAPL,0.3391708878459282,0.210156
2024-04-15,MSFT,0.2003456260084617,0.19651392
2024-04-15,S&P500,0.1497350459601303,0.14674571
2024-04-15,NASDAQ,0.2310492363766904,0.19945014
2024-04-15,IBEX35,0.0980212285069973,0.15334998
2024-04-15,AAPL,0.3940521095069808,0.2726067
2024-04-16,IBEX35,0.1232770554283461,0.15123324
2024-04-16,S&P500,0.1414420689895109,0.14729623
2024-04-16,AAPL,0.4286306973195919,0.2840691
2024-04-16,MSFT,0.195757997472646,0.16143768
2024-04-16,NASDAQ,0.2236616785730129,0.16778257
2024-04-17,NASDAQ,0.2273126298414955,0.19180809
2024-04-17,MSFT,0.1955429870816219,0.1521785
2024-04-17,S&P500,0.1383656690751515,0.1408734
2024-04-17,AAPL,0.4242602355789506,0.2682741
2024-04-17,IBEX35,0.1667520574944287,0.21054485
2024-04-18,NASDAQ,0.1130046840634167,0.18789716
2024-04-18,IBEX35,0.1716407817291576,0.20118333
2024-04-18,MSFT,0.1447694496769146,0.17782086
2024-04-18,S&P500,0.0907039364174121,0.14236774
2024-04-18,AAPL,0.1929163209325901,0.26823953
2024-04-19,AAPL,0.11025616115064668,0.27351075
2024-04-19,MSFT,0.1434258242421769,0.1598656
2024-04-19,S&P500,0.0681437370669968,0.13036364
2024-04-19,NASDAQ,0.1295343736947542,0.223098
2024-04-19,IBEX35,0.1752424589705067,0.14852282
2024-04-22,AAPL,0.1417793727839408,0.23947859
2024-04-22,S&P500,0.1050528123154027,0.18744655
2024-04-22,MSFT,0.1547126455505339,0.19250706
2024-04-22,IBEX35,0.2011053530958529,0.18797861
2024-04-22,NASDAQ,0.186641839724648,0.2366759
2024-04-23,MSFT,0.2218901674980307,0.24370423
2024-04-23,S&P500,0.1444648097253634,0.19116387
2024-04-23,IBEX35,0.1269615645178684,0.16825938
2024-04-23,AAPL,0.1309940677252446,0.23857337
2024-04-23,NASDAQ,0.2423171413255778,0.24861217
2024-04-24,MSFT,0.2242772196622407,0.17441891
2024-04-24,AAPL,0.1591588171786346,0.25283945
2024-04-24,NASDAQ,0.2274885838144643,0.21778615
2024-04-24,S&P500,0.1331118219617063,0.14033958
2024-04-24,IBEX35,0.1636788090383641,0.14440843
2024-04-25,NASDAQ,0.2295385064380855,0.21379949
2024-04-25,S&P500,0.1387577222783122,0.13241832
2024-04-25,IBEX35,0.1731208537323274,0.12918821
2024-04-25,MSFT,0.2556631381581534,0.22433391
2024-04-25,AAPL,0.1474591883233189,0.2148974
2024-04-26,S&P500,0.1132862539380707,0.15210663
2024-04-26,IBEX35,0.1742651915899807,0.15090622
2024-04-26,MSFT,0.2715863734896979,0.26718098
2024-04-26,AAPL,0.0915138737199954,0.18526715
2024-04-26,NASDAQ,0.1734841254134961,0.22519743
2024-04-29,AAPL,0.1666357542427376,0.27808794
2024-04-29,S&P500,0.1095121884185284,0.11514609
2024-04-29,NASDAQ,0.174389475260475,0.17810705
2024-04-29,MSFT,0.2878620364361108,0.18084536
2024-04-29,IBEX35,0.1798452692443227,0.1363478
2024-04-30,NASDAQ,0.2351540907111448,0.2171853
2024-04-30,S&P500,0.1534524452055747,0.16825804
2024-04-30,IBEX35,0.2121545755944126,0.20475186
2024-04-30,MSFT,0.3251371918721154,0.27537826
2024-04-30,AAPL,0.2586241734884624,0.24610381
2024-05-01,S&P500,0.1533102326156072,0.1253333
2024-05-01,AAPL,0.2539241865597858,0.20687066
2024-05-01,NASDAQ,0.2355212791121294,0.1725508
2024-05-01,MSFT,0.3586331861620642,0.27832085
2024-05-02,NASDAQ,0.2546612881345737,0.19031338
2024-05-02,S&P500,0.1692449227454006,0.15667993
2024-05-02,MSFT,0.3297017403933166,0.25188023
2024-05-02,AAPL,0.2981202825340622,0.27712363
2024-05-02,IBEX35,0.2156782094720376,0.109903775
2024-05-03,IBEX35,0.2154894326584363,0.11331145
2024-05-03,NASDAQ,0.2532126708490961,0.18515375
2024-05-03,MSFT,0.3445524628247106,0.30826017
2024-05-03,AAPL,0.4823677792341105,0.43483543
2024-05-03,S&P500,0.1781663729920717,0.15302645
2024-05-06,NASDAQ,0.2613103979288693,0.14030427
2024-05-06,MSFT,0.3465177376080655,0.24686088
2024-05-06,AAPL,0.5049841396200259,0.2651793
2024-05-06,S&P500,0.1901431452088016,0.12850527
2024-05-06,IBEX35,0.1710953122711274,0.13160981
2024-05-07,S&P500,0.1071391549216216,0.09263034
2024-05-07,NASDAQ,0.1619494916469041,0.12916395
2024-05-07,IBEX35,0.2180832988741882,0.17292525
2024-05-07,MSFT,0.1990094108465201,0.21652853
2024-05-07,AAPL,0.4492449952650234,0.22385031
2024-05-08,S&P500,0.08944971428205459,0.090238705
2024-05-08,IBEX35,0.0991476133140937,0.11371805
2024-05-08,NASDAQ,0.1551629474888252,0.113805234
2024-05-08,AAPL,0.42999340613734893,0.2266218
2024-05-08,MSFT,0.2001636631250184,0.20677063
2024-05-09,S&P500,0.08701758666123441,0.08542329
2024-05-09,IBEX35,0.1449294962168079,0.15221466
2024-05-09,NASDAQ,0.148449583960973,0.10302415
2024-05-09,AAPL,0.42726557628229,0.22613476
2024-05-09,MSFT,0.2017673257473158,0.20330733
2024-05-10,IBEX35,0.1383561038300217,0.10993645
2024-05-10,S&P500,0.06608926666214548,0.08116768
2024-05-10,MSFT,0.1530944890813526,0.19881538
2024-05-10,NASDAQ,0.0898123601674936,0.10249095
2024-05-10,AAPL,0.1251395203415367,0.23874533
2024-05-13,MSFT,0.10378786008994711,0.18207715
2024-05-13,AAPL,0.1457730600364113,0.23585534
2024-05-13,NASDAQ,0.0344687828767494,0.10011067
2024-05-13,IBEX35,0.1379647977328054,0.106640115
2024-05-13,S&P500,0.0338789255314178,0.07779536
2024-05-14,AAPL,0.1452190771711891,0.19963488
2024-05-14,MSFT,0.05803827720848359,0.18854363
2024-05-14,NASDAQ,0.0569111109952716,0.10775922
2024-05-14,IBEX35,0.1095391111963089,0.113569915
2024-05-14,S&P500,0.04079977043672789,0.07158359
2024-05-15,IBEX35,0.1227567391301289,0.12805192
2024-05-15,AAPL,0.1463118505079902,0.20849024
2024-05-15,S&P500,0.0723456767505502,0.09023664
2024-05-15,NASDAQ,0.0887299156451119,0.12216202
2024-05-15,MSFT,0.11394755838712942,0.22241758
2024-05-16,AAPL,0.1525245533476012,0.19493683
2024-05-16,NASDAQ,0.10525700688673288,0.12138533
2024-05-16,IBEX35,0.09891695384486689,0.12586457
2024-05-16,S&P500,0.0859804804052775,0.07825848
2024-05-16,MSFT,0.1405523913282204,0.1804818
2024-05-17,NASDAQ,0.1064236333125389,0.11465659
2024-05-17,MSFT,0.1465949439054669,0.1609769
2024-05-17,S&P500,0.08658926389622822,0.06348534
2024-05-17,IBEX35,0.09966602096425678,0.10635057
2024-05-17,AAPL,0.119829934309693,0.19437572
2024-05-20,AAPL,0.0783026717059187,0.16829751
2024-05-20,S&P500,0.0841481001426207,0.061144445
2024-05-20,NASDAQ,0.1067312457821181,0.11062421
2024-05-20,IBEX35,0.1017454772457826,0.10204144
2024-05-20,MSFT,0.1490234793103932,0.18604535
2024-05-21,AAPL,0.0790572804752372,0.16778928
2024-05-21,MSFT,0.1502940467493908,0.16640739
2024-05-21,NASDAQ,0.10526923649430911,0.10746156
2024-05-21,S&P500,0.08310492050279171,0.061227802
2024-05-21,IBEX35,0.09555096647129062,0.10009619
2024-05-22,S&P500,0.03558856181673559,0.06668259
2024-05-22,IBEX35,0.04848666834170451,0.09642548
2024-05-22,NASDAQ,0.059397859179871115,0.11123589
2024-05-22,AAPL,0.0920104120727894,0.23670997
2024-05-22,MSFT,0.1130185499821687,0.14950475
2024-05-23,NASDAQ,0.0643633336920279,0.12104053
2024-05-23,AAPL,0.1840593231801162,0.2915612
2024-05-23,IBEX35,0.0252432345176066,0.09176754
2024-05-23,S&P500,0.06359542143181329,0.09074606
2024-05-23,MSFT,0.1294131381956586,0.18638125
2024-05-24,MSFT,0.1247475009669208,0.15352638
2024-05-24,S&P500,0.0861807428880492,0.08319802
2024-05-24,NASDAQ,0.0967393721611711,0.13427456
2024-05-24,AAPL,0.2327974230036695,0.23231618
2024-05-24,IBEX35,0.0410257168129021,0.09483229
2024-05-27,IBEX35,0.07349799862894249,0.11728357
2024-05-28,MSFT,0.1070017192358923,0.13743739
2024-05-28,AAPL,0.2269096361101533,0.20281534
2024-05-28,NASDAQ,0.0952242209379467,0.11908276
2024-05-28,IBEX35,0.079232730252577,0.08767929
2024-05-28,S&P500,0.0858958159741051,0.076450214
2024-05-29,S&P500,0.0953542186622208,0.09416587
2024-05-29,IBEX35,0.1084462130205118,0.101204276
2024-05-29,NASDAQ,0.1131355014315693,0.12263679
2024-05-29,AAPL,0.2182965636957762,0.19130968
2024-05-29,MSFT,0.0941722538802123,0.1391666
2024-05-30,IBEX35,0.183716181850832,0.17514803
2024-05-30,S&P500,0.0995239498359965,0.086916536
2024-05-30,MSFT,0.2508265754551817,0.28355902
2024-05-30,AAPL,0.2170168786194929,0.18129541
2024-05-30,NASDAQ,0.1420544453601963,0.11142548
2024-05-31,MSFT,0.2575251009889642,0.17335288
2024-05-31,IBEX35,0.1768261645147904,0.08387586
2024-05-31,NASDAQ,0.1392602159200703,0.10345236
2024-05-31,AAPL,0.1029061911699166,0.17323226
2024-05-31,S&P500,0.1130183525741479,0.11791588
2024-06-03,S&P500,0.0980529863975582,0.08453199
2024-06-03,IBEX35,0.1759868638572755,0.10732943
2024-06-03,AAPL,0.05692706416140231,0.1736739
2024-06-03,NASDAQ,0.1154458386746773,0.1310953
2024-06-03,MSFT,0.2331859019164036,0.16548865
