Date,Ticker,Actual_Volatility,Predicted_Volatility
2023-12-21,IBEX35,0.0755011264953979,0.09603741773136225
2023-12-21,AAPL,0.1015297916760951,0.13210167968483294
2023-12-22,S&P500,0.1521910063428,0.07298233191483865
2023-12-22,IBEX35,0.0521978642544149,0.09145620066976629
2023-12-22,NASDAQ,0.1662604421558615,0.0924979858324669
2023-12-22,AAPL,0.1021998825059433,0.1408838595096035
2023-12-22,MSFT,0.0896914386255146,0.13925574186822237
2023-12-26,MSFT,0.0857268153764706,0.13786773802030966
2023-12-26,S&P500,0.1518375075683364,0.07423483789239352
2023-12-26,AAPL,0.0941950555857634,0.14175982944975177
2023-12-26,NASDAQ,0.165363180229315,0.09518348571315058
2023-12-27,IBEX35,0.0351901596411243,0.0906799392342259
2023-12-27,AAPL,0.070804596532983,0.14242261142801574
2023-12-27,MSFT,0.0874461111909598,0.13749180597465346
2023-12-27,NASDAQ,0.1609427150983279,0.0924979858324669
2023-12-27,S&P500,0.1469419409141182,0.07051708716438884
2023-12-28,AAPL,0.0479107336128059,0.13930231733434154
2023-12-28,NASDAQ,0.0807145712824188,0.0924979858324669
2023-12-28,S&P500,0.0636024958090335,0.07109766781812062
2023-12-28,IBEX35,0.0291638783734588,0.09117353929378194
2023-12-28,MSFT,0.0568939280390851,0.13368014266278502
2023-12-29,MSFT,0.0316572134130417,0.13030830846210062
2023-12-29,NASDAQ,0.0639437845898014,0.09434022815887254
2023-12-29,S&P500,0.0405498003771207,0.08073259530766362
2023-12-29,IBEX35,0.0322249149902784,0.09014020051575752
2023-12-29,AAPL,0.0555552099179139,0.14656069678022038
2024-01-02,S&P500,0.060923999400031,0.08877663539166387
2024-01-02,AAPL,0.2487468603325175,0.2512255247843999
2024-01-02,IBEX35,0.0650683649178431,0.10785942420429537
2024-01-02,NASDAQ,0.1339690230411371,0.1378336993204869
2024-01-02,MSFT,0.1084551640031673,0.16075871108981987
2024-01-03,MSFT,0.1074623309630185,0.1475216542590737
2024-01-03,NASDAQ,0.1205283293404728,0.1532176904990889
2024-01-03,IBEX35,0.1208528061273105,0.1100706578490284
2024-01-03,AAPL,0.2445188420391395,0.20166788909123595
2024-01-03,S&P500,0.0631206677359463,0.10424154038186591
2024-01-04,IBEX35,0.1576227684014865,0.1333686526156762
2024-01-04,AAPL,0.2289664503040423,0.2014683347070616
2024-01-04,MSFT,0.1127755061105313,0.1527724240830372
2024-01-04,NASDAQ,0.0989191078312272,0.14844578209141387
2024-01-04,S&P500,0.0499808823116076,0.1005444255606299
2024-01-05,AAPL,0.2081675629153138,0.18375571091864074
2024-01-05,MSFT,0.101730522364189,0.14863044234317202
2024-01-05,S&P500,0.0582258240146761,0.09704198074728379
2024-01-05,IBEX35,0.1547507712526088,0.09508235771477373
2024-01-05,NASDAQ,0.1050283398381557,0.14710681358950728
2024-01-08,AAPL,0.340661306501534,0.28762526985490183
2024-01-08,NASDAQ,0.2380429032731511,0.2227819357889077
2024-01-08,MSFT,0.1936585084834722,0.20030951932472582
2024-01-08,IBEX35,0.1560129626488969,0.09620272468798881
2024-01-08,S&P500,0.1398267803516675,0.14848535762377943
2024-01-09,S&P500,0.1325625630681634,0.09675516404393278
2024-01-09,IBEX35,0.1829349190931549,0.12676524891045482
2024-01-09,NASDAQ,0.202007557056463,0.14128640162136674
2024-01-09,AAPL,0.2275601071595245,0.19674552775999796
2024-01-09,MSFT,0.1549768691706952,0.13415674344637946
2024-01-10,AAPL,0.221032340141244,0.20698328320416054
2024-01-10,MSFT,0.1857794217845065,0.16855070870748828
2024-01-10,NASDAQ,0.166725288772889,0.15138180544755092
2024-01-10,IBEX35,0.1585524297749624,0.10755062454670475
2024-01-10,S&P500,0.1102161607245113,0.10541423717976682
2024-01-11,IBEX35,0.1156108229976173,0.1183865782174061
2024-01-11,AAPL,0.1887329237080383,0.18988232467811425
2024-01-11,NASDAQ,0.1474254909172105,0.133770022857906
2024-01-11,S&P500,0.100892484819983,0.09675516404393278
2024-01-11,MSFT,0.1449663989870522,0.1260651187078547
2024-01-12,S&P500,0.1025535967782088,0.09675516404393278
2024-01-12,IBEX35,0.1467218344241933,0.13124393015635016
2024-01-12,NASDAQ,0.1492925975364177,0.1313045402391424
2024-01-12,MSFT,0.11855196755728,0.1368686488294397
2024-01-12,AAPL,0.1772367234393596,0.18823734045452878
2024-01-15,IBEX35,0.1378472175404802,0.10617976145702093
2024-01-16,AAPL,0.1068164845513851,0.19361165153337095
2024-01-16,S&P500,0.0556553821682771,0.08886337462777344
2024-01-16,MSFT,0.1011475128619547,0.1271163111525589
2024-01-16,NASDAQ,0.0572767291876043,0.12906286440864512
2024-01-16,IBEX35,0.1069508142900243,0.1283272620934621
2024-01-17,NASDAQ,0.0776249064119857,0.1326668969068196
2024-01-17,AAPL,0.1091202590938095,0.1837064105311173
2024-01-17,MSFT,0.1216093413178374,0.10561188771319335
2024-01-17,S&P500,0.0691929048547846,0.09347016020296205
2024-01-17,IBEX35,0.130593729629116,0.1375161549968041
2024-01-18,NASDAQ,0.1159414737417791,0.16832537894778635
2024-01-18,MSFT,0.0838403516776023,0.1175187139018971
2024-01-18,AAPL,0.2767456911344276,0.2997225140562226
2024-01-18,S&P500,0.0883771258092738,0.11516618547269311
2024-01-18,IBEX35,0.1333084531759191,0.1326230579154875
2024-01-19,NASDAQ,0.1595699949687486,0.1507313605865169
2024-01-19,MSFT,0.0944338075362042,0.12608040465762277
2024-01-19,IBEX35,0.0889737341520492,0.13295507591780054
2024-01-19,S&P500,0.1239416287577784,0.13300124167593907
2024-01-19,AAPL,0.283296883598687,0.1953433514449636
2024-01-22,NASDAQ,0.1557181266112224,0.11584455661422928
2024-01-22,AAPL,0.2820329127619047,0.174363413133615
2024-01-22,IBEX35,0.1452838733770281,0.15750251548700717
2024-01-22,MSFT,0.1244637572842986,0.11411521192953128
2024-01-22,S&P500,0.1230758315261367,0.08303048713886026
2024-01-23,AAPL,0.2186086003384203,0.16945009060145694
2024-01-23,NASDAQ,0.1437994433356066,0.11259997353228245
2024-01-23,S&P500,0.1091299361777645,0.07296127571302814
2024-01-23,IBEX35,0.1534665775119934,0.14268239382418602
2024-01-23,MSFT,0.1252103845528902,0.10817402742282421
2024-01-24,AAPL,0.2102460858334391,0.1744706298233831
2024-01-24,NASDAQ,0.1020994208032938,0.10999470139054345
2024-01-24,MSFT,0.1135487498262978,0.11568664939773399
2024-01-24,IBEX35,0.1509740693585406,0.16172170366199579
2024-01-24,S&P500,0.0781173506127933,0.06883592733870797
2024-01-25,NASDAQ,0.0983908616244594,0.10936091589343865
2024-01-25,MSFT,0.1058217734156518,0.10882995301338956
2024-01-25,AAPL,0.1324207561403126,0.1770760465352213
2024-01-25,S&P500,0.0722414170543695,0.07311846578291731
2024-01-25,IBEX35,0.1615103903042379,0.13427671587159618
2024-01-26,AAPL,0.1338036357178618,0.20110388121005104
2024-01-26,NASDAQ,0.0502806376825833,0.10954669989581509
2024-01-26,IBEX35,0.1593367981793523,0.1299907667890342
2024-01-26,S&P500,0.0354099850685464,0.07018978919407767
2024-01-26,MSFT,0.0982858156915761,0.10859650046196499
2024-01-29,S&P500,0.0525547558797022,0.0769093555436208
2024-01-29,MSFT,0.0962718140000926,0.1376119561917436
2024-01-29,NASDAQ,0.0839972163481646,0.12679542861375248
2024-01-29,IBEX35,0.1379436236586165,0.13183111307937062
2024-01-29,AAPL,0.0900142965083841,0.17892718671328522
2024-01-30,MSFT,0.1173955559815484,0.11876635969897353
2024-01-30,IBEX35,0.1494186541612303,0.1850806322481491
2024-01-30,S&P500,0.0591764266921806,0.0705776056154842
2024-01-30,AAPL,0.1137367438529385,0.23107170706084681
2024-01-30,NASDAQ,0.1136631392515822,0.1225069917203094
2024-01-31,MSFT,0.244503285667776,0.2237157274258039
2024-01-31,IBEX35,0.1324529785160716,0.11183259612514368
2024-01-31,S&P500,0.1465348422811106,0.1215287012800667
2024-01-31,NASDAQ,0.196382990609723,0.17277900902218113
2024-01-31,AAPL,0.1333906296432493,0.24095327210069312
2024-02-01,AAPL,0.2145231322209655,0.2376525584450137
2024-02-01,S&P500,0.1724281466565114,0.10409045766227037
2024-02-01,IBEX35,0.1346102456229202,0.12255041050330533
2024-02-01,MSFT,0.2734461706553748,0.16264952296475738
2024-02-01,NASDAQ,0.2307068191751173,0.1758512617495071
2024-02-02,S&P500,0.1857640352347012,0.10120250903555218
2024-02-02,MSFT,0.3024817880101508,0.17458399594550414
2024-02-02,IBEX35,0.1361387295507851,0.10485223168074802
2024-02-02,NASDAQ,0.2661508723580882,0.16096587625670616
2024-02-02,AAPL,0.2145260133675188,0.20929297984678094
2024-02-05,IBEX35,0.1673079287905463,0.132598204648733
2024-02-05,NASDAQ,0.254827091008382,0.121024501073483
2024-02-05,MSFT,0.305644841370009,0.17593248393291255
2024-02-05,AAPL,0.2462538040460598,0.2238137460249269
2024-02-05,S&P500,0.1841031286075323,0.08181630735995622
2024-02-06,NASDAQ,0.2465826227145815,0.121024501073483
2024-02-06,IBEX35,0.1277872575508092,0.12112196071083066
2024-02-06,S&P500,0.1840101570222952,0.08105697493935814
2024-02-06,AAPL,0.2164132290517401,0.21384599489729603
2024-02-06,MSFT,0.3056610928629632,0.14460401294013311
2024-02-07,S&P500,0.1025961554070088,0.09087382917234801
2024-02-07,AAPL,0.1212197089003634,0.16950403441125583
2024-02-07,MSFT,0.2344676832144994,0.18971646906331055
2024-02-07,IBEX35,0.1296695921549599,0.12312015746573045
2024-02-07,NASDAQ,0.130032306561652,0.12412046172854367
2024-02-08,S&P500,0.0899925949652536,0.07927995324053498
2024-02-08,NASDAQ,0.1245494896302578,0.11164923981519397
2024-02-08,MSFT,0.2295321311641314,0.1421837484392499
2024-02-08,IBEX35,0.1266534489745093,0.1304781717276318
2024-02-08,AAPL,0.1181694913074724,0.17720235489503278
2024-02-09,S&P500,0.0706782909595375,0.08313415396754223
2024-02-09,MSFT,0.2197557448601343,0.1703802959256966
2024-02-09,AAPL,0.1007550155629237,0.1697750843324112
2024-02-09,NASDAQ,0.0969438989104075,0.13107198087287653
2024-02-09,IBEX35,0.1124469011477125,0.1269730001219483
2024-02-12,IBEX35,0.108056871899903,0.14490527924950267
2024-02-12,AAPL,0.1137377757915339,0.1869591686831816
2024-02-12,NASDAQ,0.1014283222467933,0.11473600994032875
2024-02-12,S&P500,0.0598183598032313,0.07927995324053498
2024-02-12,MSFT,0.2147871121993506,0.1799402681537758
2024-02-13,IBEX35,0.1047627430683453,0.13151182437405384
2024-02-13,NASDAQ,0.1913814453376277,0.16995062724335758
2024-02-13,AAPL,0.1026165908670019,0.20492952996045902
2024-02-13,S&P500,0.1349581801263811,0.11439515347937579
2024-02-13,MSFT,0.2870342355667308,0.22040288003864328
2024-02-14,NASDAQ,0.202953111280757,0.14498412698325136
2024-02-14,AAPL,0.0932686351441713,0.1964949898309121
2024-02-14,S&P500,0.1403425417145228,0.1054619991223402
2024-02-14,IBEX35,0.0863312331305447,0.12341363201201085
2024-02-14,MSFT,0.2435713075980905,0.2052501636569337
2024-02-15,NASDAQ,0.2031874862651961,0.1263929343523419
2024-02-15,AAPL,0.0967789260654025,0.19614789185224937
2024-02-15,S&P500,0.1459282277386942,0.0854311203944452
2024-02-15,IBEX35,0.0855723511310759,0.11339650361042403
2024-02-15,MSFT,0.2455008529647288,0.19047940311866599
2024-02-16,NASDAQ,0.1849721052990479,0.15528125812358218
2024-02-16,IBEX35,0.0916256132617595,0.1180874790183066
2024-02-16,MSFT,0.1808542153032804,0.19572597246793919
2024-02-16,S&P500,0.144923200551867,0.09488358600788602
2024-02-16,AAPL,0.0607359519252982,0.17236909224074506
2024-02-19,IBEX35,0.073587400824986,0.12472984798744323
2024-02-20,IBEX35,0.0855469173334723,0.10860884209920679
2024-02-20,NASDAQ,0.1908289716296721,0.16277586536074135
2024-02-20,S&P500,0.1496092654502408,0.1054161460380848
2024-02-20,MSFT,0.1766804904592952,0.19219046101782572
2024-02-20,AAPL,0.0605914090151016,0.15698302807690917
2024-02-21,S&P500,0.106351710729425,0.10035764733875958
2024-02-21,NASDAQ,0.1453697247522258,0.1616378880439499
2024-02-21,IBEX35,0.0852217348900116,0.09205252950463588
2024-02-21,AAPL,0.0743141078329786,0.15832510836394625
2024-02-21,MSFT,0.1067360203562334,0.19587546307914833
2024-02-22,S&P500,0.1739417633468334,0.18985778274650003
2024-02-22,NASDAQ,0.2530652917513002,0.26789817534535415
2024-02-22,MSFT,0.2022664159159816,0.26506952262237393
2024-02-22,AAPL,0.1214369888160256,0.18739400893052505
2024-02-22,IBEX35,0.082242843368829,0.08557430974838447
2024-02-23,NASDAQ,0.2555316436332817,0.1666000816820436
2024-02-23,IBEX35,0.0619414485414398,0.08459528831501442
2024-02-23,AAPL,0.1425183172362214,0.16540330780526974
2024-02-23,S&P500,0.1736401392766901,0.09845403459792634
2024-02-23,MSFT,0.1938202370913281,0.18664553989493313
2024-02-26,IBEX35,0.0671838990574574,0.08242619855429595
2024-02-26,AAPL,0.1396290978442075,0.16309790288793796
2024-02-26,NASDAQ,0.2438745016146149,0.1614706277574593
2024-02-26,S&P500,0.1711200619155606,0.09962041665088349
2024-02-26,MSFT,0.1956377739947504,0.19711431064617763
2024-02-27,MSFT,0.192014170242219,0.19175019613459027
2024-02-27,AAPL,0.1503172250851097,0.17791537261850046
2024-02-27,IBEX35,0.0577192487565332,0.08262168443720212
2024-02-27,S&P500,0.1546897023662206,0.09845403459792634
2024-02-27,NASDAQ,0.2206252201984623,0.161343304636421
2024-02-28,AAPL,0.1563162445639676,0.16278026045375596
2024-02-28,S&P500,0.159420527262316,0.10803323828871551
2024-02-28,NASDAQ,0.2265659898521646,0.16145986484243574
2024-02-28,MSFT,0.1898982521481512,0.18594146621439425
2024-02-28,IBEX35,0.0463234668411993,0.08116349637407369
2024-02-29,MSFT,0.1287130667549954,0.2289745004746524
2024-02-29,IBEX35,0.0467254442830012,0.0923964447911748
2024-02-29,S&P500,0.0542928396614871,0.10354736291919892
2024-02-29,AAPL,0.1128230095925913,0.15451451819946438
2024-02-29,NASDAQ,0.0914061496361154,0.1784960705242452
2024-03-01,NASDAQ,0.1110988544303317,0.14200385865389853
2024-03-01,MSFT,0.1245028779933921,0.16747563578021138
2024-03-01,S&P500,0.0767190322963393,0.09259885572701061
2024-03-01,AAPL,0.1022823878711117,0.13574029424202477
2024-03-01,IBEX35,0.0805323423528826,0.08786169924825388
2024-03-04,S&P500,0.0660802681780723,0.08107803114116864
2024-03-04,AAPL,0.190816138626702,0.18326302188149962
2024-03-04,IBEX35,0.0801277983365805,0.07983916158347058
2024-03-04,NASDAQ,0.1202816346896449,0.12791682008723465
2024-03-04,MSFT,0.1029129919838909,0.1537888994170894
2024-03-05,IBEX35,0.0894928731541407,0.07548610543915348
2024-03-05,MSFT,0.2610887028911131,0.25232002347233573
2024-03-05,S&P500,0.1121188772340784,0.10779349195647848
2024-03-05,AAPL,0.1881979982778754,0.2166522289582572
2024-03-05,NASDAQ,0.1818289756864022,0.17558963624071386
2024-03-06,NASDAQ,0.1825094267481244,0.1593159317419426
2024-03-06,MSFT,0.2600982005566742,0.19819965179058344
2024-03-06,IBEX35,0.0929781204201302,0.08393940260920679
2024-03-06,S&P500,0.1159616786918117,0.10435396973553276
2024-03-06,AAPL,0.1901159599238922,0.1625511632250871
2024-03-07,NASDAQ,0.2029715610034357,0.20374115885822316
2024-03-07,S&P500,0.1311289753293197,0.11727175658735085
2024-03-07,MSFT,0.2731948902936816,0.2501092630491116
2024-03-07,IBEX35,0.0670101283090879,0.0950969362907369
2024-03-07,AAPL,0.2010571744134018,0.1584509454711518
2024-03-08,MSFT,0.2680245777991751,0.19002673602166592
2024-03-08,S&P500,0.1326568757604982,0.10504856912880818
2024-03-08,IBEX35,0.086155606677187,0.07532099155176385
2024-03-08,AAPL,0.2619858531088166,0.20056400156446136
2024-03-08,NASDAQ,0.2037839619495073,0.16754356818332478
2024-03-11,NASDAQ,0.2037554667832184,0.1639698610582545
2024-03-11,S&P500,0.1326342436479161,0.10260533304311667
2024-03-11,IBEX35,0.0822115367087413,0.07532099155176385
2024-03-11,MSFT,0.2667887069489926,0.18734176272606473
2024-03-11,AAPL,0.2578227272905979,0.21912688313672793
2024-03-12,IBEX35,0.0824558175525852,0.0786692208642268
2024-03-12,NASDAQ,0.1883892769332609,0.21084873412049313
2024-03-12,AAPL,0.1179619453639731,0.18088644454199976
2024-03-12,S&P500,0.1203208721664843,0.13513931708398333
2024-03-12,MSFT,0.2365104013676787,0.2762765083461438
2024-03-13,NASDAQ,0.1986231445513123,0.15729836833238958
2024-03-13,AAPL,0.1528996664526905,0.18343908449558158
2024-03-13,S&P500,0.12569260439952,0.10278899998405575
2024-03-13,IBEX35,0.1154717726155358,0.10903508032664785
2024-03-13,MSFT,0.2346436567551375,0.17437285057447147
2024-03-14,NASDAQ,0.160784265846007,0.15592129161124496
2024-03-14,S&P500,0.106784303248328,0.0956864491592694
2024-03-14,IBEX35,0.1385442481867156,0.08994897832759849
2024-03-14,MSFT,0.2587639095840114,0.22582172422714203
2024-03-14,AAPL,0.1601240335332924,0.20695851135537519
2024-03-15,IBEX35,0.1383665985802008,0.09605643294859631
2024-03-15,S&P500,0.1066157162430419,0.1081500500381259
2024-03-15,AAPL,0.1574949536517878,0.1712484460014461
2024-03-15,MSFT,0.3190882096159174,0.22503599869024393
2024-03-15,NASDAQ,0.1537648885409029,0.17265342450333265
2024-03-18,AAPL,0.1403989600513345,0.17266060948085518
2024-03-18,NASDAQ,0.1642713606051389,0.18547560095958737
2024-03-18,IBEX35,0.1425296213788154,0.0792123768253165
2024-03-18,MSFT,0.3104772730131279,0.17109290333667307
2024-03-18,S&P500,0.1154542664354459,0.1108808454095728
2024-03-19,S&P500,0.0889932594735125,0.10773065191466272
2024-03-19,MSFT,0.2605163061259403,0.17765611466771658
2024-03-19,IBEX35,0.1464601046922839,0.09352303857010935
2024-03-19,AAPL,0.1667704912808203,0.1845435100692729
2024-03-19,NASDAQ,0.1139365270496498,0.15686982759278073
2024-03-20,AAPL,0.1091446802154665,0.17399930259516594
2024-03-20,IBEX35,0.1131696097165312,0.07984987818665844
2024-03-20,NASDAQ,0.1403305024371309,0.1896442498524523
2024-03-20,S&P500,0.1049569368934196,0.11321296895956415
2024-03-20,MSFT,0.2612576856816271,0.17774485625367273
2024-03-21,IBEX35,0.0744321451882471,0.09686062375199897
2024-03-21,S&P500,0.0944134034293746,0.08155586346562745
2024-03-21,NASDAQ,0.132383846330815,0.15237882543198583
2024-03-21,AAPL,0.3638707885334007,0.3088364673590592
2024-03-21,MSFT,0.2078441563622694,0.17799131112154415
2024-03-22,S&P500,0.0617099581581512,0.07159655634438992
2024-03-22,NASDAQ,0.0736525067323405,0.11083002002204294
2024-03-22,AAPL,0.3670846022294026,0.19464475108929566
2024-03-22,MSFT,0.0825596079834401,0.16669953400132276
2024-03-22,IBEX35,0.0691666412361323,0.08627763224361709
2024-03-25,NASDAQ,0.0890828905880269,0.1101329002371616
2024-03-25,MSFT,0.1640607621561576,0.20352255900631047
2024-03-25,IBEX35,0.0636826277519974,0.07866728305944741
2024-03-25,S&P500,0.0783415774645582,0.07372060813362623
2024-03-25,AAPL,0.3653695677663697,0.2102954476813381
2024-03-26,IBEX35,0.0589246027044168,0.0786462268576369
2024-03-26,S&P500,0.0809938488527005,0.08063957549823766
2024-03-26,NASDAQ,0.1039312875447665,0.11825675412141075
2024-03-26,MSFT,0.1537603482768755,0.1691512260522002
2024-03-26,AAPL,0.3340099709543511,0.20699543597081718
2024-03-27,S&P500,0.0793129288617015,0.08711657218018623
2024-03-27,NASDAQ,0.0600461380413225,0.11882641228562886
2024-03-27,MSFT,0.1323166639950378,0.16708664791382316
2024-03-27,IBEX35,0.0700275034244583,0.0970100340028816
2024-03-27,AAPL,0.3627894985937962,0.24061446378101237
2024-03-28,NASDAQ,0.0589397147167936,0.12800703537084324
2024-03-28,IBEX35,0.0868702740693417,0.07902657172388948
2024-03-28,MSFT,0.0867777414650494,0.17335026964129926
2024-03-28,S&P500,0.0768036933627392,0.07298233191483865
2024-03-28,AAPL,0.2104336316422928,0.22626951204443935
2024-04-01,AAPL,0.2120522222977355,0.2292010771999539
2024-04-01,MSFT,0.1291057471185786,0.18577164055579132
2024-04-01,S&P500,0.0778718980491654,0.07899212490014498
2024-04-01,NASDAQ,0.0578814443235898,0.12637575701916748
2024-04-02,NASDAQ,0.0877565979930478,0.14117829935659154
2024-04-02,S&P500,0.0935683071485415,0.09455245706812802
2024-04-02,MSFT,0.0963077869196619,0.18951564590840858
2024-04-02,IBEX35,0.1180723957192395,0.10705464838139993
2024-04-02,AAPL,0.2100221231210113,0.22584308125439798
2024-04-03,MSFT,0.0956353540385992,0.19118223585198968
2024-04-03,IBEX35,0.1225002047615925,0.08555779800741722
2024-04-03,AAPL,0.2107438872153602,0.20378212595191234
2024-04-03,S&P500,0.0914957394211231,0.0880441747102438
2024-04-03,NASDAQ,0.0884287984341573,0.13130419419629746
2024-04-04,MSFT,0.1034301392194553,0.17693710267005866
2024-04-04,AAPL,0.094781437446849,0.1907022732953558
2024-04-04,S&P500,0.0925360682915055,0.11954924278676654
2024-04-04,IBEX35,0.1249533069772598,0.08502564749292796
2024-04-04,NASDAQ,0.1132533084458797,0.15242047907514938
2024-04-05,NASDAQ,0.1658075495712516,0.1773595549953977
2024-04-05,S&P500,0.1409432721076868,0.13518858208680737
2024-04-05,MSFT,0.1753965971735875,0.22060242890295426
2024-04-05,IBEX35,0.1448234419785151,0.13023010786029138
2024-04-05,AAPL,0.1014261267838019,0.18848743919440125
2024-04-08,NASDAQ,0.1651637339243817,0.11943838486433342
2024-04-08,IBEX35,0.1465537397869487,0.10450952497499526
2024-04-08,AAPL,0.0950723932675569,0.19683923156455693
2024-04-08,S&P500,0.1413246785022609,0.09694424783344996
2024-04-08,MSFT,0.1657823132108763,0.15928834519143503
2024-04-09,AAPL,0.1001178889451401,0.18813036587921186
2024-04-09,IBEX35,0.146144013565336,0.11978676397672364
2024-04-09,NASDAQ,0.1513238872004336,0.11065632622364584
2024-04-09,S&P500,0.1324776198475217,0.0921506784469543
2024-04-09,MSFT,0.1528353844800295,0.15355422047593364
2024-04-10,AAPL,0.123260660508995,0.19954156076435892
2024-04-10,IBEX35,0.1277039765983854,0.11782108237286384
2024-04-10,NASDAQ,0.1633583862413017,0.1293569884258604
2024-04-10,S&P500,0.1481693168678019,0.11846166411220298
2024-04-10,MSFT,0.1651563424536221,0.16651759245556846
2024-04-11,AAPL,0.3401583447231396,0.3250600007289184
2024-04-11,IBEX35,0.0971343801689636,0.15468990999873244
2024-04-11,MSFT,0.1609813233461935,0.16678883642622802
2024-04-11,NASDAQ,0.1583222676679345,0.17095580507149422
2024-04-11,S&P500,0.1254098498723013,0.10770164992643678
2024-04-12,NASDAQ,0.198181187963779,0.15911108843734817
2024-04-12,MSFT,0.1541477855185112,0.1812650094079709
2024-04-12,S&P500,0.1399325388401031,0.14098237205331815
2024-04-12,IBEX35,0.0967189326326419,0.14233003301749184
2024-04-12,AAPL,0.3391708878459282,0.19456294048379827
2024-04-15,MSFT,0.2003456260084617,0.20083487163771452
2024-04-15,S&P500,0.1497350459601303,0.1383897978294648
2024-04-15,NASDAQ,0.2310492363766904,0.18082989034812294
2024-04-15,IBEX35,0.0980212285069973,0.12288626986611724
2024-04-15,AAPL,0.3940521095069808,0.2693908751364095
2024-04-16,IBEX35,0.1232770554283461,0.1595362243018978
2024-04-16,S&P500,0.1414420689895109,0.13683271401969554
2024-04-16,AAPL,0.4286306973195919,0.28630252373511006
2024-04-16,MSFT,0.195757997472646,0.15582089480511385
2024-04-16,NASDAQ,0.2236616785730129,0.16417723271736254
2024-04-17,NASDAQ,0.2273126298414955,0.17732567613218694
2024-04-17,MSFT,0.1955429870816219,0.1630415125574602
2024-04-17,S&P500,0.1383656690751515,0.13522267969858842
2024-04-17,AAPL,0.4242602355789506,0.26529250853323866
2024-04-17,IBEX35,0.1667520574944287,0.1683224760580197
2024-04-18,NASDAQ,0.1130046840634167,0.165689282670023
2024-04-18,IBEX35,0.1716407817291576,0.17399643122267464
2024-04-18,MSFT,0.1447694496769146,0.1878168570728828
2024-04-18,S&P500,0.0907039364174121,0.1339486870656236
2024-04-18,AAPL,0.1929163209325901,0.25670544697393316
2024-04-19,AAPL,0.1102561611506467,0.27246960548885935
2024-04-19,MSFT,0.1434258242421769,0.1730131398639168
2024-04-19,S&P500,0.0681437370669968,0.13424771745236902
2024-04-19,NASDAQ,0.1295343736947542,0.18202366480017815
2024-04-19,IBEX35,0.1752424589705067,0.13584606646344227
2024-04-22,AAPL,0.1417793727839408,0.2263601227770778
2024-04-22,S&P500,0.1050528123154027,0.15764094369918552
2024-04-22,MSFT,0.1547126455505339,0.1703464934894172
2024-04-22,IBEX35,0.2011053530958529,0.18452416580464548
2024-04-22,NASDAQ,0.186641839724648,0.2031957369834172
2024-04-23,MSFT,0.2218901674980307,0.2335750657177081
2024-04-23,S&P500,0.1444648097253634,0.1671035238238482
2024-04-23,IBEX35,0.1269615645178684,0.18594109963986244
2024-04-23,AAPL,0.1309940677252446,0.22035315448197948
2024-04-23,NASDAQ,0.2423171413255778,0.23204701443420372
2024-04-24,MSFT,0.2242772196622407,0.17720030199762338
2024-04-24,AAPL,0.1591588171786346,0.22122557746688937
2024-04-24,NASDAQ,0.2274885838144643,0.18710224922288823
2024-04-24,S&P500,0.1331118219617063,0.13460621133742412
2024-04-24,IBEX35,0.1636788090383641,0.11226041114490269
2024-04-25,NASDAQ,0.2295385064380855,0.19153386096917246
2024-04-25,S&P500,0.1387577222783122,0.13498927903402938
2024-04-25,IBEX35,0.1731208537323274,0.1109531626155185
2024-04-25,MSFT,0.2556631381581534,0.21926979215965708
2024-04-25,AAPL,0.1474591883233189,0.18523032771191994
2024-04-26,S&P500,0.1132862539380707,0.15544149174842053
2024-04-26,IBEX35,0.1742651915899807,0.14708439371576387
2024-04-26,MSFT,0.2715863734896979,0.2589236848580999
2024-04-26,AAPL,0.0915138737199954,0.17966760433327122
2024-04-26,NASDAQ,0.1734841254134961,0.2446304355028997
2024-04-29,AAPL,0.1666357542427376,0.22740825931452158
2024-04-29,S&P500,0.1095121884185284,0.12237736374796519
2024-04-29,NASDAQ,0.174389475260475,0.17693378301995327
2024-04-29,MSFT,0.2878620364361108,0.20272397635227443
2024-04-29,IBEX35,0.1798452692443227,0.11470383983199443
2024-04-30,NASDAQ,0.2351540907111448,0.22089790017590777
2024-04-30,S&P500,0.1534524452055747,0.16974647285541306
2024-04-30,IBEX35,0.2121545755944126,0.17539995031147126
2024-04-30,MSFT,0.3251371918721154,0.26097868373433103
2024-04-30,AAPL,0.2586241734884624,0.22485453469303435
2024-05-01,S&P500,0.1533102326156072,0.15346181619028898
2024-05-01,AAPL,0.2539241865597858,0.1979274454495399
2024-05-01,NASDAQ,0.2355212791121294,0.19475836077160005
2024-05-01,MSFT,0.3586331861620642,0.26612812157376564
2024-05-02,NASDAQ,0.2546612881345737,0.19858894653633946
2024-05-02,S&P500,0.1692449227454006,0.17007335270168533
2024-05-02,MSFT,0.3297017403933166,0.23979350379584813
2024-05-02,AAPL,0.2981202825340622,0.2284438772042088
2024-05-02,IBEX35,0.2156782094720376,0.15205902773933372
2024-05-03,IBEX35,0.2154894326584363,0.152186254297315
2024-05-03,NASDAQ,0.2532126708490961,0.1926536223079663
2024-05-03,MSFT,0.3445524628247106,0.30502076020951946
2024-05-03,AAPL,0.4823677792341105,0.3972411283940542
2024-05-03,S&P500,0.1781663729920717,0.13734049857388708
2024-05-06,NASDAQ,0.2613103979288693,0.1685784794457016
2024-05-06,MSFT,0.3465177376080655,0.2198015774524622
